Time_s,PosX_m,PosY_m,PosZ_m,VelX_ms,VelY_ms,VelZ_ms,Roll_rad,Pitch_rad,Yaw_rad,Gx_rads,Gy_rads,Gz_rads,Ax_ms2,Ay_ms2,Az_ms2
8.370000000000001,0.018355092513679633,0.01859552971776501,0.007942957812695557,0.024953537912138116,-0.02312994780640439,-0.057664223796936996,0.08008919971796798,0.08113830493186283,0.03465769154463613,0.12927297393457787,-0.12066322854644951,-0.24190178040139543,0.6143843173483099,-0.9660278317270371,-9.82190997595221
8.375,0.018477590650225723,0.01847759065022574,0.007653668647301857,0.024044709195373937,-0.02404470919537382,-0.05804906304278855,0.0806236986705397,0.08062369867053977,0.0333954294380195,0.12531363990468813,-0.12490657981613487,-0.2431945122397823,0.6081336583073096,-0.9701156161183973,-9.819023239353301
8.38,0.01859552971776505,0.018355092513679595,0.007362491053693474,0.023129947806404094,-0.024953537912138408,-0.0584195795509414,0.081138304931863,0.08008919971796781,0.03212492750889443,0.12131663618773286,-0.12911567169673346,-0.24442583095367762,0.6017329785992732,-0.9739650167293072,-9.816143511754447
8.385,0.018708880616597322,0.018228065532708927,0.007069496875585175,0.022209479448914483,-0.025856209716810363,-0.058775681901990666,0.08163289153054254,0.07953493995376622,0.03084649923460331,0.11728295261857577,-0.1332892957369219,-0.24559572225435866,0.595183857913431,-0.9775750660273224,-9.813271517567044
8.39,0.018817615379084517,0.018096541049320375,0.0067747584049058455,0.0212835312346978,-0.02675250188863008,-0.05911728223301019,0.08210733643473642,0.07896105613323752,0.029560460048191538,0.11321359677075596,-0.1374262587915801,-0.2467041851932328,0.5884879124770579,-0.9809448534087221,-9.810407960617836
8.395,0.018921707176550895,0.017960551515212322,0.00647834836396299,0.02035233162762169,-0.027642193280914648,-0.0594442962592296,0.08256152258226328,0.07836768985362785,0.028267127260585535,0.10910959369775186,-0.14152538344720522,-0.2477512318669337,0.5816467946561803,-0.9840735254648811,-9.807553523949304
8.4,0.019021130325903066,0.01782013048376736,0.006180339887498935,0.01941611038725473,-0.028525064375626373,-0.05975664329483113,0.08299533790948764,0.07775498751918758,0.02696681998229809,0.10497198566143082,-0.1455855084369811,-0.24873688712324396,0.574662192547634,-0.9869602862391302,-9.80470886964265
8.405,0.01911586029596658,0.017675312601773897,0.0058808065046461865,0.01847509851217942,-0.029400897337532914,-0.06005424627285739,0.08340867537896864,0.07712310030504994,0.02565985904469379,0.10080183184782876,-0.1496054890452795,-0.2496611882682134,0.5675358295626758,-0.9896043974739008,-9.801874638663607
8.41,0.019205873713538865,0.01752613360087726,0.005579822120784541,0.01752952818299464,-0.030269476067956883,-0.060337031764227056,0.08380143300587085,0.07647218411992947,0.024346566920825742,0.09660020807029655,-0.15358419750149543,-0.25052418477484245,0.5602694640021745,-0.9920051788480243,-9.79905145073109
8.415000000000001,0.019291148369155967,0.0173726302887638,0.005277460999307398,0.016579632705030878,-0.031130586258092778,-0.06060492999585114,0.08417351388312654,0.0758023995676554,0.023027267645876072,0.09236820646015365,-0.15752052336303377,-0.25132593799368036,0.5528648886235492,-0.9941620082039964,-9.796239904208818
8.42,0.019371663222572614,0.017214840540078876,0.0049737977432971585,0.015625646450783733,-0.031984015441886254,-0.06085787486784968,0.0845248262053468,0.07511391190754381,0.02170228673719978,0.08810693514492138,-0.16141337388735413,-0.2520665208657034,0.5453239301994987,-0.9960743217650483,-9.793440576019972
8.425,0.019447398407953547,0.017052803287081805,0.004668907277118018,0.014667804802085994,-0.03282955304845693,-0.061095803969860724,0.0848552832914732,0.07440689101362231,0.020371951114008177,0.0838175179142838,-0.16526167439291894,-0.25274601763779503,0.537648449068669,-0.9977416143418303,-9.790654021584904
8.43,0.019518335238774935,0.01688655851004033,0.004362864827930883,0.013706344092033064,-0.03366699045405147,-0.06131865859643814,0.08516480360616405,0.07368151133271791,0.019036589016712444,0.07950109387391098,-0.16906436860892718,-0.2533645235811606,0.5298403386783742,-0.9991634395285172,-9.787880774781975
8.435,0.01958445621243532,0.016716147227365388,0.004055745907130266,0.012741501546667203,-0.03449612103352204,-0.06152638376153777,0.08545331077991358,0.07293795184141179,0.017696529925926827,0.07515881708724921,-0.17282041901375828,-0.2539221447130023,0.5219015251194036,-1.000339409888161,-9.785121347931451
8.44,0.01964574501457377,0.016541611485491246,0.0037476262917144933,0.011773515226450319,-0.035316740211303745,-0.06171892821208328,0.0857207336278934,0.07217639600188311,0.016352104481180848,0.07079185620550042,-0.1765288071619612,-0.2544189975217469,0.5138339666531501,-1.0012691971270609,-9.782376231802482
8.445,0.019702186523095477,0.01636299434850047,0.0034385820055881757,0.010802623967521977,-0.03612864551189422,-0.0618962444406126,0.08596700616751746,0.07139703171663941,0.015003644399335929,0.06640139408587671,-0.18018853399976362,-0.25485520869613115,0.5056396532310209,-1.0019525322579752,-9.779645895643153
8.45,0.019753766811902742,0.016180339887498982,0.0031286893008047266,0.009829067322773003,-0.03693163660980899,-0.06205828869699952,0.08619206763472156,0.07060005128215653,0.013651482392740439,0.061988627398377565,-0.18379862016894996,-0.2552309148584248,0.49732060600637085,-1.002389205751943,-9.77693078723343
8.455,0.019800473154331154,0.015993693169741793,0.002818024638751606,0.008853085502737185,-0.03772551537901059,-0.06220502099924869,0.08639586249895648,0.06978565134143064,0.012295952087134828,0.05755476622122208,-0.18735810629907348,-0.255546262302064,0.48887887683897113,-1.0025790676785125,-9.774231332961062
8.46,0.01984229402628956,0.01580310024751378,0.002506664671286022,0.007874919316325349,-0.03851008594179124,-0.06233640514335994,0.08657834047688877,0.06895403283546157,0.01093738793934061,0.053101033625177575,-0.1908660532878912,-0.2558014067339516,0.4803165477922043,-1.0025220278341542,-9.7715479379202
8.465,0.01987921910910359,0.0156086081467666,0.002194686221820968,0.006894810111407378,-0.039285154717104365,-0.06245240871226167,0.08673945654480789,0.06810540095367187,0.009576125154732627,0.048628665246951336,-0.19432154256998857,-0.2559965130216779,0.47163573062301756,-1.0022180558586364,-9.768880986032691
8.47,0.0199112392920616,0.015410264855515781,0.0018821662663703331,0.005912999715263454,-0.04005053046832761,-0.06255300308380915,0.08687917094973494,0.06723996508327966,0.008212499604532733,0.04413890885189414,-0.19772367637350896,-0.2561317549458942,0.4628385662648109,-1.0016671813391356,-9.766230840191833
8.475,0.019938346674662554,0.01520811931200065,0.0015691819145569298,0.0049297303749181245,-0.04080602435044657,-0.06263816343784638,0.08699744921923105,0.06635793875763653,0.00684684774294169,0.03963302388623878,-0.2010715779649387,-0.25620731495805876,0.45392722430335597,-1.000869493901857,-9.763597842428466
8.48,0.019960534568565433,0.015002221392609165,0.0012558103905862825,0.0039452446973674785,-0.04155144995665105,-0.06270786876233027,0.08709426216990317,0.0654595396035397,0.005479506524121658,0.035112281019092514,-0.2043643918819174,-0.25622338394377375,0.4449039024458283,-0.9998251432909295,-9.76098231409914
8.485,0.0199777974992394,0.014792621899572206,0.0009421290141928522,0.002959785589722166,-0.04228662336432607,-0.06276210185851505,0.0871695859146042,0.06454498928753824,0.004110813319058415,0.030577961674468558,-0.2076012841540065,-0.25618016099190444,0.435770825983133,-0.9985343394343464,-9.758384556096205
8.49,0.01999013120731463,0.014579372548428232,0.0006282151815625487,0.001973596199270589,-0.04301136318043445,-0.06280084934519571,0.08722340186832736,0.06361451346123727,0.0027411058323201128,0.026031357553567162,-0.2107814425114187,-0.2560778531696686,0.4265302472455511,-0.9969973524967122,-9.755804849079508
8.495000000000001,0.019997532649633214,0.014362525955263716,0.0003141463462363805,0.0009869198534881733,-0.04372549058627105,-0.06282410166200973,0.0872556967527913,0.06266834170562391,0.001370722018733734,0.02147377014762586,-0.2139040765816456,-0.2559166753038691,0.4171844450519199,-0.995214512918565,-9.753243453729484
8.5,0.02,0.014142135623730928,-4.901063119135766e-17,-4.620698834973536e-17,-0.04442882938158374,-0.06283185307179587,0.08726646259971647,0.06170670747442165,-2.1384922069245555e-16,0.016906510241581713,-0.2169684180739898,-0.2556968497684292,0.4077357241524026,-0.9931862114420381,-9.750700611021328
8.505,0.019997532649633214,0.013918255931846254,-0.0003141463462364785,-0.0009869198534884886,-0.04512120602804951,-0.06282410166200973,0.08725569675279128,0.06072984803648715,-0.0013707220187341618,0.012330897408833443,-0.2199737209519876,-0.25541860627837565,0.3981864146649584,-0.9909128991226156,-9.748176542519907
8.51,0.019990131207314632,0.013690942118573779,-0.0006282151815625048,-0.001973596199270459,-0.045802449692090824,-0.06280084934519571,0.08722340186832737,0.059738004417270084,-0.002741105832319921,0.007748259497429697,-0.22291926159369774,-0.25508218169040825,0.38853887150570326,-0.9883950873267655,-9.74567145069513
8.515,0.019977797499239402,0.01346025027019546,-0.000942129014192808,-0.0029597855897220355,-0.04647239228702752,-0.06276210185851505,0.08716958591460422,0.05873142133934178,-0.004110813319058222,0.0031599321079470357,-0.22580433893988355,-0.2546878198101727,0.378795473813193,-0.9856333477151918,-9.743185519257377
8.52,0.019960534568565436,0.013226237306473073,-0.0012558103905862383,-0.003945244697367348,-0.04713086851454858,-0.06270786876233028,0.08709426216990317,0.057710347162015355,-0.005479506524121465,-0.0014327419365903517,-0.22862827463007293,-0.25423577120634944,0.36895862436682936,-0.9826283122114983,-9.740718913512596
8.525,0.019938346674662558,0.012988960966603642,-0.001569181914556886,-0.0049297303749179944,-0.04777771590549829,-0.0626381634378464,0.08699744921923107,0.056675033820064696,-0.006846847742941499,-0.00602841312846231,-0.23139041312653189,-0.2537262930316529,0.3590307489994422,-0.9793806729560087,-9.738271780736715
8.53,0.0199112392920616,0.012748479794973806,-0.0018821662663702891,-0.005912999715263323,-0.048412774859961344,-0.06255300308380916,0.08687917094973495,0.05562573676156614,-0.00821249960453254,-0.010625725820306032,-0.23409012182614858,-0.2531596488508249,0.34901429600425127,-0.9758911822445412,-9.735844250568862
8.535,0.019879219109103598,0.012504853126714103,-0.002194686221820924,-0.0068948101114072475,-0.049035888686643735,-0.06245240871226168,0.0867394565448079,0.054562714884867185,-0.009576125154732437,-0.015223318777181527,-0.23672679116028603,-0.2525361084756944,0.338911735536233,-0.9721606524518827,-9.733436435423028
8.540000000000001,0.01984229402628955,0.012258141073059461,-0.0025066646712861196,-0.007874919316325661,-0.04964690364153259,-0.062336405143359905,0.08657834047688873,0.053486230474709594,-0.010937387939341037,-0.019819825735251394,-0.23929983468260516,-0.25185594780736253,0.3287255590081294,-0.9681899559397746,-9.731048430917639
8.545,0.01980047315433116,0.012008404506517712,-0.002818024638751563,-0.008853085502737055,-0.050245668965830055,-0.06220502099924871,0.0863958624989565,0.05239654913751473,-0.012295952087134639,-0.024413875966755892,-0.2418086891449214,-0.25111944868556,0.31845827848115105,-0.9639800249491755,-9.72868031632258
8.55,0.01975376681190275,0.011755705045849423,-0.0031286893008046837,-0.009829067322772875,-0.05083203692315269,-0.06205828869699954,0.08619206763472159,0.051293939735845846,-0.01365148239274025,-0.02900409485092892,-0.24425281456114334,-0.25032689874520914,0.30811242605049394,-0.9595318514765732,-9.726332155023114
8.555,0.019702186523095484,0.011500105040865577,-0.0034385820055881323,-0.010802623967521848,-0.05140586283598037,-0.06189624444061262,0.08596700616751748,0.05017867432207533,-0.01500364439933574,-0.033589104450435774,-0.24663169425932008,-0.24947859128022148,0.297690553225913,-0.9548464871341966,-9.72400399500024
8.56,0.019645745014573775,0.011241667557042603,-0.00374762629171445,-0.011773515226450188,-0.05196700512135584,-0.0617189282120833,0.08572073362789344,0.04905102807125522,-0.01635210448118066,-0.03816752409303695,-0.2489448349218994,-0.24857482511452922,0.2871952303073121,-0.9499250429938528,-9.72169586932684
8.565,0.01958445621243533,0.010980456359962672,-0.004055745907130223,-0.012741501546667075,-0.05251532532581647,-0.061526383761537795,0.08545331077991362,0.04791127921322507,-0.017696529925926636,-0.042737970958022606,-0.25119176661422443,-0.2476159044803659,0.2766290457556529,-0.9447686894142631,-9.719407796679098
8.57,0.019518335238774942,0.010716535899579898,-0.0043628648279308395,-0.013706344092032937,-0.05305068815955689,-0.061318658596438175,0.08516480360616407,0.0467597089639604,-0.019036589016712253,-0.04729906066708943,-0.253372042801371,-0.24660213890377247,0.2659946055591872,-0.9393786558516634,-9.717139781862594
8.575000000000001,0.019447398407953523,0.010449971294318927,-0.004668907277118112,-0.0146678048020863,-0.0535729615298083,-0.061095803969860654,0.08485528329147309,0.04559660145618967,-0.02037195111400859,-0.051849407879222605,-0.25548524035338294,-0.24553384309731432,0.2552945325952567,-0.9337562306535362,-9.714891816352427
8.58,0.019371663222572628,0.010180828315007424,-0.004973797743297115,-0.015625646450783605,-0.05408201657343154,-0.060857874867849715,0.08452482620534686,0.044422243669286494,-0.021702286737199594,-0.05638762688922823,-0.25753095953901317,-0.24441133685997232,0.24453146598769826,-0.9279027608352558,-9.712663878846765
8.585,0.01929114836915596,0.009909173368648135,-0.005277460999307493,-0.016579632705030965,-0.054577727688712,-0.06060492999585106,0.08417351388312651,0.04323692535846194,-0.02302726764587648,-0.06091233222948393,-0.2595088240080466,-0.24323494498416734,0.2337080604600677,-0.9218196518395223,-9.71045593583314
8.59,0.019205873713538876,0.009635073482034337,-0.005579822120784499,-0.017529528182994514,-0.055059972566349216,-0.06033703176422709,0.08380143300587091,0.04204093898327347,-0.024346566920825558,-0.06542213927450655,-0.26141848076230795,-0.24200499716986262,0.22282698568481402,-0.9155083672784328,-9.70826794216687
8.595,0.019115860295966593,0.009358596285211422,-0.005880806504646145,-0.018475098512179298,-0.05552863221963596,-0.06005424627285743,0.08340867537896869,0.04083457963546241,-0.025659859044693607,-0.06991566484794695,-0.26325960011546884,-0.24072182794567915,0.21189092562849604,-0.9089704286580137,-9.706099841660834
8.6,0.019021130325903076,0.00907980999479094,-0.006180339887498894,-0.019416110387254604,-0.05598359101381505,-0.05975664329483118,0.08299533790948768,0.03961814496614777,-0.026966819982297906,-0.0743915278315611,-0.2650318756417488,-0.23938577659696075,0.2009025778932772,-0.9022074150851421,-9.703951567686016
8.605,0.01892170717655091,0.008798783397118292,-0.006478348363962949,-0.020352331627621567,-0.05642473669461205,-0.05944429625922964,0.08256152258226333,0.03839193511238148,-0.028267127260585355,-0.07884834977578764,-0.26673502411365,-0.23799718710068596,0.18986465305472897,-0.8952209629566618,-9.70182304378198
8.61,0.01881761537908453,0.008515585831301492,-0.006774758404905803,-0.021283531234697676,-0.05685196041593101,-0.059117282233010236,0.08210733643473649,0.03715625262309736,-0.029560460048191354,-0.0832847555114583,-0.2683687854288272,-0.23655640806716088,0.17877987399622167,-0.8880127656306667,-9.699714184276624
8.615,0.018708880616597336,0.008230287172102136,-0.007069496875585133,-0.022209479448914358,-0.05726515676671168,-0.05877568190199072,0.0816328915305426,0.03591140238445886,-0.030846499234603125,-0.08769937376226662,-0.26993292252624274,-0.23506379268837177,0.16765097523993153,-0.8805845730797803,-9.697624894914433
8.620000000000001,0.01859552971776501,0.007942957812695557,-0.007362491053693565,-0.02312994780640439,-0.057664223796936996,-0.05841957955094129,0.08113830493186283,0.03465769154463613,-0.032124927508894834,-0.09209083775752608,-0.2714272212917273,-0.2335196986928998,0.15648070227472863,-0.8729381915264192,-9.69555507349247
8.625,0.01847759065022574,0.007653668647301792,-0.007653668647301816,-0.02404470919537382,-0.05804906304278863,-0.0580490630427886,0.08062369867053977,0.033395429438019215,-0.033395429438019326,-0.09645778584483074,-0.27285149045310453,-0.23192448830727846,0.1452718108809922,-0.8650754830598968,-9.693504610503346
8.63,0.01835509251367962,0.00736249105369354,-0.007942957812695647,-0.0249535379121382,-0.05841957955094132,-0.05766422379693687,0.08008919971796792,0.03212492750889472,-0.03465769154463652,-0.10079886210215985,-0.27420556146501596,-0.2302785282236692,0.13402706645258955,-0.8569983652353621,-9.691473389784369
8.635,0.018228065532708927,0.007069496875585175,-0.008230287172102096,-0.025856209716810363,-0.058775681901990666,-0.05726515676671173,0.07953493995376622,0.03084649923460331,-0.03591140238445869,-0.10511271694900141,-0.2754892883836049,-0.22858218957372445,0.12274924331616097,-0.8487088106545254,-9.68946128917206
8.64,0.018096541049320375,0.006774758404905778,-0.008515585831301516,-0.02675250188863008,-0.059117282233010264,-0.05685196041593098,0.07896105613323752,0.029560460048191243,-0.03715625262309746,-0.10939800775608312,-0.2767025477312257,-0.22683584790849431,0.11144112404782286,-0.8402088465280971,-9.687468181161288
8.645,0.017960551515212322,0.00647834836396299,-0.008798783397118252,-0.027642193280914648,-0.0594442962592296,-0.056424736694612114,0.07836768985362785,0.028267127260585535,-0.038391935112381315,-0.11365339945324467,-0.27784523835133385,-0.22503988318424864,0.10010549878754038,-0.8315005542199962,-9.685493933568138
8.65,0.01782013048376736,0.006180339887498935,-0.0090798099947909,-0.028525064375626373,-0.05975664329483113,-0.05598359101381512,0.07775498751918758,0.02696681998229809,-0.03961814496614759,-0.11787756513506671,-0.2789172812537428,-0.22319467975402985,0.0887451645512147,-0.822586068773236,-9.683538410195698
8.655,0.017675312601773897,0.005880806504646119,-0.009358596285211447,-0.029400897337532914,-0.06005424627285746,-0.05552863221963592,0.07712310030504994,0.025659859044693496,-0.040834579635462505,-0.12206918666377459,-0.2799186194504121,-0.22130062636481995,0.07736292454078333,-0.813467578417603,-9.68160147150201
8.66,0.01752613360087729,0.00557982212078461,-0.009635073482034299,-0.03026947606795669,-0.06033703176422699,-0.055059972566349286,0.07647218411992962,0.02434656692082604,-0.0420409389832733,-0.12622695526903405,-0.280849217781962,-0.21935811616012454,0.06596158745238115,-0.8041473240590643,-9.67968297526923
8.665000000000001,0.0173726302887638,0.005277460999307398,-0.009909173368648157,-0.031130586258092778,-0.06060492999585114,-0.054577727688711955,0.0758023995676554,0.023027267645876072,-0.04323692535846205,-0.1303495721441756,-0.2817090627350956,-0.21736754668782318,0.054543966782822445,-0.7946275987510201,-9.677782777273233
8.67,0.017214840540078876,0.004973797743297089,-0.010180828315007447,-0.031984015441886254,-0.060857874867849736,-0.05408201657343149,0.07511391190754381,0.021702286737199483,-0.04442224366928659,-0.13443574903844116,-0.28249816225112767,-0.21532931991310802,0.04311288013452533,-0.7849107471474259,-9.675900731952806
8.675,0.017052803287081843,0.004668907277118086,-0.010449971294319012,-0.03282955304845674,-0.061095803969860675,-0.05357296152980814,0.07440689101362248,0.02037195111400848,-0.04559660145619004,-0.13848420884483245,-0.2832165455258207,-0.213243842236333,0.03167114851903732,-0.7749991649378439,-9.674036693077525
8.68,0.01688655851004033,0.004362864827930883,-0.01071653589957986,-0.03366699045405147,-0.06131865859643814,-0.053050688159556963,0.07368151133271791,0.019036589016712444,-0.04675970896396024,-0.1424936861831135,-0.28386426280072796,-0.21111152451559215,0.020221595659414948,-0.7648952982645838,-9.67219051441353
8.685,0.016716147227365388,0.004055745907130197,-0.010980456359962695,-0.03449612103352204,-0.06152638376153781,-0.052515325325816424,0.07293795184141179,0.017696529925926522,-0.04791127921322517,-0.14646292797758553,-0.28444138514626055,-0.20893278209383523,0.008767047291526608,-0.7546016431219567,-9.670362050386307
8.69,0.016541611485491246,0.0037476262917144933,-0.011241667557042567,-0.035316740211303745,-0.06171892821208328,-0.051967005121355915,0.07217639600188311,0.016352104481180848,-0.04905102807125506,-0.15039069402918104,-0.2849480042366881,-0.20670803483035288,-0.002689669535430983,-0.7441207447378556,-9.668551156739614
8.695,0.01636299434850047,0.0034385820055881757,-0.01150010504086554,-0.03612864551189422,-0.0618962444406126,-0.05140586283598045,0.07139703171663941,0.015003644399335929,-0.05017867432207518,-0.15427575758150916,-0.2853842321172973,-0.20443770713639745,-0.014145727159149052,-0.7334551969377048,-9.666757691189716
8.700000000000001,0.01618033988749894,0.0031286893008045866,-0.011755705045849446,-0.03693163660980917,-0.062058288696999586,-0.05083203692315264,0.07060005128215635,0.013651482392739826,-0.05129393973584594,-0.15811690588040025,-0.2857502009639296,-0.2021222280147955,-0.025598298004841286,-0.7226076414910464,-9.664981514074073
8.705,0.015993693169741835,0.0028180246387516767,-0.012008404506517675,-0.037725515379010414,-0.06220502099924866,-0.05024566896583014,0.06978565134143083,0.012295952087135137,-0.05239654913751458,-0.16191294072658324,-0.28604606283512846,-0.19976203110331195,-0.037044555286219444,-0.7115807674408522,-9.663222488993613
8.71,0.01580310024751378,0.002506664671286022,-0.012258141073059536,-0.03851008594179124,-0.06233640514335994,-0.0496469036415324,0.06895403283546157,0.01093738793934061,-0.05348623047470992,-0.1656626790210856,-0.28627198941713017,-0.19735755472158936,-0.04848167370658632,-0.7003773104157868,-9.66148048344777
8.715,0.0156086081467666,0.002194686221820897,-0.012504853126714123,-0.039285154717104365,-0.06245240871226169,-0.04903588868664368,0.06810540095367187,0.009576125154732319,-0.05456271488486728,-0.16936495330295212,-0.28642817176193336,-0.19490924192145276,-0.05990683015982308,-0.6890000519256652,-9.659755369461427
8.72,0.015410264855515781,0.0018821662663702624,-0.012748479794973826,-0.04005053046832761,-0.06255300308380916,-0.04841277485996129,0.06723996508327966,0.008212499604532424,-0.05562573676156623,-0.17301861227893106,-0.2865148200186926,-0.19241754054037982,-0.0713172044311882,-0.6774518186402365,-9.658047024202965
8.725,0.01520811931200065,0.0015691819145569298,-0.012988960966603609,-0.04080602435044657,-0.06263816343784638,-0.04777771590549838,0.06635793875763653,0.00684684774294169,-0.05667503382006455,-0.17662252134470496,-0.2865321631586771,-0.18988290325793067,-0.08270997989760884,-0.665735481651655,-9.656355330592515
8.73,0.015002221392609165,0.0012558103905862114,-0.013226237306473092,-0.04155144995665105,-0.06270786876233028,-0.04713086851454852,0.0654595396035397,0.005479506524121348,-0.057710347162015445,-0.1801755630973346,-0.2864804486940462,-0.18730578765492695,-0.0940823442274005,-0.6538539557207863,-9.654680177899708
8.735,0.014792621899572254,0.0009421290141929231,-0.013460250270195427,-0.042286623364325905,-0.06276210185851504,-0.04647239228702761,0.06454498928753845,0.0041108133190587235,-0.05873142133934164,-0.1836766378385131,-0.28635994239069373,-0.18468665627519928,-0.10543149007910996,-0.6418101985077265,-9.653021462330013
8.74,0.014579372548428232,0.0006282151815625487,-0.013690942118573746,-0.04301136318043445,-0.06280084934519571,-0.045802449692090914,0.06361451346123727,0.0027411058323201128,-0.05973800441726994,-0.18712466406831638,-0.28617092797541516,-0.18202597668964854,-0.11675461579943294,-0.6296072097866884,-9.651379087598935
8.745000000000001,0.014362525955263765,0.0003141463462363805,-0.013918255931846271,-0.04372549058627089,-0.06282410166200973,-0.04512120602804945,0.06266834170562413,0.001370722018733734,-0.060729848036487226,-0.19051857896904253,-0.2859137068376581,-0.17932422156247482,-0.1280489261198311,-0.6172480306457503,-9.64975296549325
8.75,0.014142135623730978,2.2043642384652358e-17,-0.014142135623730947,-0.04442882938158358,-0.06283185307179587,-0.04442882938158368,0.06170670747442187,9.618353468608949e-17,-0.06170670747442174,-0.19385733887885734,-0.2855885977261162,-0.1765818687193209,-0.13931163285184936,-0.6047357426715837,-9.64814301641853
8.755,0.013918255931846254,-0.0003141463462364785,-0.014362525955263784,-0.04512120602804951,-0.06282410166200973,-0.043725490586270836,0.06072984803648715,-0.0013707220187341618,-0.0626683417056242,-0.1971399197548717,-0.2851959364404308,-0.17379940121714954,-0.15053995558081412,-0.5920734671196345,-9.646549169932204
8.76,0.013690942118573779,-0.0006282151815625758,-0.01457937254842825,-0.045802449692090824,-0.06280084934519571,-0.04301136318043438,0.059738004417270084,-0.0027411058323202307,-0.06361451346123734,-0.20036531762533233,-0.28473607551826724,-0.17097730741564307,-0.16173112235773546,-0.5792643640700917,-9.644971365261377
8.765,0.01346025027019546,-0.0009421290141928792,-0.014792621899572223,-0.04647239228702752,-0.06276210185851504,-0.04228662336432601,0.05873142133934178,-0.004110813319058532,-0.06454498928753831,-0.20353254903063367,-0.2842093839180329,-0.16811608104992487,-0.17288237038930526,-0.566311631569917,-9.643409551804755
8.77,0.013226237306473073,-0.0012558103905862383,-0.015002221392609138,-0.04713086851454858,-0.06270786876233028,-0.04155144995665115,0.057710347162015355,-0.005479506524121465,-0.06545953960353958,-0.206640651452807,-0.2836162466975094,-0.16521622130439836,-0.18399094672567218,-0.5532185047614532,-9.641863689617873
8.775,0.012988960966603695,-0.001569181914556886,-0.015208119312000574,-0.04777771590549815,-0.0626381634378464,-0.04080602435044684,0.056675033820064925,-0.006846847742941499,-0.0663579387576362,-0.20968868373322488,-0.2829570646886683,-0.1622782328874988,-0.19505410894591924,-0.539988254997873,-9.640333749881055
8.78,0.01274847979497386,-0.0018821662663702186,-0.015410264855515752,-0.0484127748599612,-0.06255300308380918,-0.04005053046832772,0.055625736761566374,-0.008212499604532233,-0.06723996508327952,-0.21267572647820604,-0.2822322541689475,-0.15930262610717766,-0.20606912584095743,-0.5266241889459814,-9.638819715349316
8.785,0.012504853126714103,-0.002194686221820924,-0.015608608146766574,-0.049035888686643735,-0.06245240871226168,-0.03928515471710447,0.054562714884867185,-0.009576125154732437,-0.06810540095367175,-0.21560088245226852,-0.2814422465292585,-0.15628991694689556,-0.21703327809372752,-0.5131296476766912,-9.637321580783661
8.790000000000001,0.012258141073059517,-0.0025066646712861196,-0.015803100247513795,-0.04964690364153245,-0.062336405143359905,-0.03851008594179117,0.05348623047470983,-0.010937387939341037,-0.06895403283546164,-0.2184632769587385,-0.2805874879390055,-0.15324062714194883,-0.22794385895642683,-0.4995080057437113,-9.635839353363105
8.795,0.012008404506517712,-0.002818024638751633,-0.01599369316974181,-0.050245668965830055,-0.062205020999248684,-0.03772551537901052,0.05239654913751473,-0.012295952087134944,-0.06978565134143072,-0.2212620582074877,-0.27966843900838784,-0.15015528425593058,-0.2387981749246693,-0.4857626702507689,-9.634373053076809
8.8,0.011755705045849423,-0.0031286893008046837,-0.016180339887498955,-0.05083203692315269,-0.06205828869699954,-0.0369316366098091,0.051293939735845846,-0.01365148239274025,-0.07060005128215642,-0.22399639766953405,-0.2786855744482645,-0.14703442175713557,-0.24959354640831727,-0.4718970799079078,-9.632922713095777
8.805,0.011500105040865577,-0.003438582005588202,-0.016362994348500488,-0.05140586283598037,-0.061896244440612584,-0.03612864551189415,0.05017867432207533,-0.015003644399336045,-0.07139703171663948,-0.22666549041827286,-0.27763938272786187,-0.14387857909472052,-0.26032730839879203,-0.45791470407732526,-9.631488380123537
8.81,0.011241667557042603,-0.0037476262917145197,-0.016541611485491263,-0.05196700512135584,-0.06171892821208326,-0.03531674021130367,0.04905102807125522,-0.016352104481180962,-0.07217639600188318,-0.22926855545713856,-0.27653036573059253,-0.1406883017744381,-0.27099681113275975,-0.44381904180912,-9.630070114725317
8.815,0.010980456359962672,-0.004055745907130223,-0.01671614722736536,-0.05251532532581647,-0.061526383761537795,-0.03449612103352215,0.04791127921322507,-0.017696529925926636,-0.07293795184141168,-0.2318048360334547,-0.27535903840827297,-0.13746414143375887,-0.28159942075188193,-0.4296136208675836,-9.62866799163513
8.82,0.010716535899579958,-0.0043628648279308395,-0.016886558510040266,-0.05305068815955677,-0.061318658596438175,-0.03366699045405178,0.046759708963960665,-0.019036589016712253,-0.07368151133271764,-0.23427359993830324,-0.27412592843400674,-0.1342066559161963,-0.2921325199585588,-0.4153019967483789,-9.627282100040388
8.825000000000001,0.010449971294318927,-0.004668907277118182,-0.01705280328708189,-0.0535729615298083,-0.0610958039698606,-0.03282955304845647,0.04559660145618967,-0.020371951114008895,-0.0744068910136227,-0.2366741397922055,-0.27283157585401646,-0.13091640934467738,-0.3025935086673951,-0.40088775168722096,-9.625912543843539
8.83,0.010180828315007424,-0.004973797743297115,-0.017214840540078855,-0.05408201657343154,-0.060857874867849715,-0.03198401544188638,0.044422243669286494,-0.021702286737199594,-0.07511391190754371,-0.23900577331645206,-0.27147653273869593,-0.12759397219376709,-0.3129798046522512,-0.38637449366049426,-9.624559441900322
