,0
7817,0.1015289401266832
7818,0.10086777559884118
7819,0.1001141843422485
7820,0.09884432455840568
7821,0.100141302925317
7822,0.10129564552543788
7823,0.10058617240889375
7824,0.09987924490593147
7825,0.09978044283274276
7826,0.09922041581127913
7827,0.10005111493092109
7828,0.10213085533654469
7829,0.10051138435492175
7830,0.10066485414485607
7831,0.09970959707221974
7832,0.10168590988512048
7833,0.10188839997910508
7834,0.10030979124322531
7835,0.10097852770709385
7836,0.10132113658659549
7837,0.10216581453003168
7838,0.09926335058383798
7839,0.09967655372912786
7840,0.09964315207649316
7841,0.09932556280574688
7842,0.10055765911515915
7843,0.09977972162772315
7844,0.10334693752586391
7845,0.10079251210223812
7846,0.10117023403219821
7847,0.10146991911087665
7848,0.10160236526364798
7849,0.09950417967171243
7850,0.10295909508241352
7851,0.10048261152192436
7852,0.10070511078790588
7853,0.09970013740738475
7854,0.10217002908324013
7855,0.10052477859230635
7856,0.10144259171977195
7857,0.09883489763005238
7858,0.10124316473718009
7859,0.09996015188474128
7860,0.10166488755225538
7861,0.10128415643850577
7862,0.10145041173872044
7863,0.09951217507908673
7864,0.10072662094713042
7865,0.10147271353016386
7866,0.10040793657043343
7867,0.10282844782422035
7868,0.10141399515511465
7869,0.10033122316378033
7870,0.0993259715278393
7871,0.10214362563154245
7872,0.1004291472054991
7873,0.10095003027991731
7874,0.10126934288870855
7875,0.10233623546913695
7876,0.098724900006744
7877,0.10098372221399032
7878,0.10179595395219906
7879,0.10117726804808008
7880,0.09839883166321814
7881,0.10145512698544368
7882,0.09933084904477246
7883,0.10022976663909951
7884,0.10161393356697336
7885,0.10075658474668249
7886,0.1015179542738897
7887,0.09923014869478017
7888,0.10101804504660426
7889,0.10176261076384278
7890,0.10235019140267404
7891,0.1005695005357673
7892,0.10014482010028328
7893,0.10097015924147673
7894,0.10053120085298833
7895,0.10331754458284495
7896,0.10166461111383047
7897,0.1002368846979961
7898,0.1020488397200875
7899,0.10146682173647992
7900,0.09963010313303997
7901,0.1025366065737911
7902,0.10102777652288909
7903,0.10110683099195439
7904,0.10086617857708582
7905,0.10058661062106579
7906,0.0995534442674839
7907,0.10022914799229389
7908,0.10161174877218833
7909,0.09856699533246643
7910,0.10094839474103248
7911,0.1013159032682197
7912,0.10229433221739408
7913,0.10238059760176924
7914,0.1023300811847267
7915,0.09791284200526558
7916,0.10095970510901263
7917,0.0987887766596549
7918,0.0996437878114359
7919,0.09863397989404468
7920,0.10279085450634681
7921,0.09981753367156881
7922,0.10102777953126366
7923,0.10028719315391242
7924,0.10049815734994043
7925,0.10259049488363169
7926,0.10097185954386859
7927,0.0990919141829744
7928,0.0999085387290665
7929,0.10198590688247548
7930,0.10219101727746399
7931,0.10133852104117089
7932,0.09938096109074653
7933,0.10240046353034268
7934,0.10132298541352275
7935,0.1026252965380863
7936,0.10073118615576333
7937,0.10078416133639885
7938,0.10143210699935662
7939,0.10301661289158606
7940,0.10054968109955952
7941,0.10206072555691115
7942,0.10162241673544425
7943,0.10009443379474432
7944,0.10129670507252139
7945,0.10218013669806242
7946,0.0988314154098253
7947,0.10153593466973174
7948,0.10092192619519576
7949,0.10044567788038188
7950,0.10230409563272473
7951,0.10033742454786891
7952,0.10180744325851225
7953,0.09960310077253497
7954,0.10120391094946175
7955,0.09974428677833716
7956,0.10284491955701561
7957,0.10323963519047961
7958,0.09878268259171429
7959,0.0994283906749802
7960,0.102038737111741
7961,0.10098698497326403
7962,0.09894328471787095
7963,0.10222427000563196
7964,0.10110508052605988
7965,0.10328547857704919
7966,0.10135243402014181
7967,0.10051203142114512
7968,0.1012645580199555
7969,0.10455790071554132
7970,0.10202041087085571
7971,0.10087816897008177
7972,0.09945581141352966
7973,0.10251392933365044
7974,0.10343687392975437
7975,0.0995801847016526
7976,0.09908826042028716
7977,0.10188417150199608
7978,0.10078317403351157
7979,0.1010313590329071
7980,0.1010493339207711
7981,0.09974117298210305
7982,0.09981442411954586
7983,0.1011964476166846
7984,0.09922311319317359
7985,0.10200075285993512
7986,0.1003286630362638
7987,0.09946798651147515
7988,0.09998534225023248
7989,0.10103218163584737
7990,0.10225638581764496
7991,0.10222364251562162
7992,0.10098282828924685
7993,0.10068615557044053
7994,0.097619728458808
7995,0.10108702997158425
7996,0.10017553612253599
7997,0.10047952043377857
7998,0.10081343023079294
7999,0.10288298940219516
8000,0.10281856633632355
8001,0.10240111240529261
8002,0.09996851162994748
8003,0.10244681332997337
8004,0.09939456786592307
8005,0.10008568786581169
8006,0.09982651025049989
8007,0.09911343938871271
8008,0.09978475053810644
8009,0.10025212469464198
8010,0.1023827378028292
8011,0.10368498447823521
8012,0.10034118679272983
8013,0.09977105134101796
8014,0.10328276339369526
8015,0.09994318526402074
8016,0.1011344022666965
8017,0.10019917380377422
8018,0.10041930408781635
8019,0.10025438776016621
8020,0.10175149693714346
8021,0.10154589451664744
8022,0.1019539970989667
8023,0.09960344190129464
8024,0.09810681886083673
8025,0.10095253411451052
8026,0.1042205894729088
8027,0.10050858616386356
8028,0.09957038471902713
8029,0.10039235252415064
8030,0.10142710860898292
8031,0.10043726072382848
8032,0.09895771482798361
8033,0.10110566086322775
8034,0.101536536571077
8035,0.10163891690165214
8036,0.09958669881874478
8037,0.1018848050412183
8038,0.10022954484211787
8039,0.10135884401140294
8040,0.09958460362671076
8041,0.09923681138384494
8042,0.09956055763216336
8043,0.10165554064129985
8044,0.10174758192540778
8045,0.10281246921741542
8046,0.09925675959682334
8047,0.09825959373966789
8048,0.10110045265011071
8049,0.0994442305490879
8050,0.0994400293926794
8051,0.10011909417618006
8052,0.10157395162819167
8053,0.10226899788391677
8054,0.10129190609525834
8055,0.10050494797118673
8056,0.09796695352223321
8057,0.09926167279919335
8058,0.1010571627117119
8059,0.10081274028938118
8060,0.09767583442223848
8061,0.10033245759845719
8062,0.09967786899165913
8063,0.10102873527562459
8064,0.09885663561881429
8065,0.1009245823944323
8066,0.10113896376552522
8067,0.10071153254242174
8068,0.09961742426659372
8069,0.1012763443106008
8070,0.1012696685402117
8071,0.10036319117841318
8072,0.10147839656753126
8073,0.10019494676388443
8074,0.10238199380749886
8075,0.10104122284282255
8076,0.10131248310427181
8077,0.10135109653849764
8078,0.10148791849920585
8079,0.10075345111585483
8080,0.10171230560355021
8081,0.1009350803065904
8082,0.10005362852271699
8083,0.10050621964803182
8084,0.09971655470802408
8085,0.09956678277457896
8086,0.10178302341556342
8087,0.10150649203640098
8088,0.10232356402438471
8089,0.09910698924650839
8090,0.10188908042019094
8091,0.10128545896049616
8092,0.09967258860638026
8093,0.10444286681502442
8094,0.1021534809927278
8095,0.10085307366221018
8096,0.10164440937226085
8097,0.10021942395793071
8098,0.10036907209455172
8099,0.09926589931121625
8100,0.1009376301080678
8101,0.10198682164278532
8102,0.10095438358697673
8103,0.10239716330806051
8104,0.10089888154043694
8105,0.09937397621489645
8106,0.10157076524478788
8107,0.10343292955939444
8108,0.10008380161485428
8109,0.10118915154631473
8110,0.09988011069876082
8111,0.1009766466214795
8112,0.10076205717014547
8113,0.0996062952918916
8114,0.10083233745565345
8115,0.10209834539186395
8116,0.09998420297952228
8117,0.09988262405736087
8118,0.1019533455991237
8119,0.099999543368142
8120,0.10099889487312032
8121,0.10114845135450498
8122,0.10030975238529052
8123,0.09958087423795825
8124,0.0997008889945902
8125,0.09778648486194026
8126,0.10049808359931213
8127,0.10078759150858958
8128,0.10001360219288591
8129,0.09987434016001087
8130,0.1039958722766271
8131,0.09927348159580364
8132,0.09920093747740742
8133,0.10242316888048958
8134,0.10253115480347763
8135,0.09941891275279936
8136,0.09958049191169883
8137,0.10075257383097329
8138,0.10148026174203209
8139,0.09998978631167413
8140,0.10099807618343178
8141,0.10003027812375445
8142,0.10250182116123926
8143,0.1002005435869758
8144,0.10194480356990462
8145,0.10053365681443308
8146,0.10100037622342971
8147,0.09996915336745742
8148,0.09989110827126033
8149,0.10338944730651087
8150,0.0992426879999715
8151,0.10208103091183526
8152,0.0994458040105903
8153,0.10078397411430236
8154,0.10454349003850304
8155,0.10143284780416893
8156,0.10187417391783653
8157,0.10058944654179242
8158,0.10075937962832728
8159,0.09942220595622361
8160,0.10287420491962014
8161,0.101484725649879
8162,0.10187175371288919
8163,0.10150884002134422
8164,0.10291655387173962
8165,0.10283176766202214
8166,0.09918242559841552
8167,0.10286174839853317
8168,0.10082356469889371
8169,0.10394208898668611
8170,0.101384309360226
8171,0.10053576042075743
8172,0.10103953697466181
8173,0.10235807070607648
8174,0.09995478179077591
8175,0.10294283669990514
8176,0.09953729154156213
8177,0.10014116997225317
8178,0.10180422466342492
8179,0.1002528973646595
8180,0.1008940598361328
8181,0.10113773158941851
8182,0.09928950148183653
8183,0.10018292066539271
8184,0.10241135551626268
8185,0.10009911027564593
8186,0.10161577474636808
8187,0.09909647860807638
8188,0.10146610043753754
8189,0.10086056173584752
8190,0.10263789380618026
8191,0.10220818311508179
8192,0.1005877524411482
8193,0.10074936028559112
8194,0.10091650278983352
8195,0.0976467167380729
8196,0.10038173282489868
8197,0.1000450362051308
8198,0.10246328988701324
8199,0.10339585364320879
8200,0.10046852281495963
8201,0.10298076832238219
8202,0.10261196245602712
8203,0.10137518264319241
8204,0.10142640681025135
8205,0.102558467383918
8206,0.1031770605710904
8207,0.10205638913473027
8208,0.10138587800932274
8209,0.10190203105366814
8210,0.10361519156155238
8211,0.09838912575996137
8212,0.09960892571346444
8213,0.10145003025968963
8214,0.09907971306307
8215,0.10124153261201743
8216,0.10234775588737188
8217,0.1006412083691981
8218,0.09898042235206127
8219,0.10134012094397364
8220,0.10078740875500286
8221,0.10242554170492565
8222,0.09971230734738065
8223,0.09784485135540115
8224,0.10251998069614722
8225,0.10162211836566995
8226,0.10052290148138913
8227,0.10355487934623576
8228,0.10074659493957706
8229,0.09998459912336827
8230,0.10083857009218429
8231,0.09990562323044
8232,0.10189451533296902
8233,0.09967915548617703
8234,0.10211540934282404
8235,0.10060554658789875
8236,0.101838134118481
8237,0.10016579751657523
8238,0.09926204228047847
8239,0.09930493405884616
8240,0.10047919236705535
8241,0.09993565002060714
8242,0.10005363233257893
8243,0.10103145675512881
8244,0.10164955685650487
8245,0.09991345879872933
8246,0.10155328313210789
8247,0.10063098530932964
8248,0.10086565450434878
8249,0.10095389960592335
8250,0.10280918702305548
8251,0.1007422191102858
8252,0.10075371811060332
8253,0.09986283527992974
8254,0.10131724160811202
8255,0.09952315964375257
8256,0.1012762747820448
8257,0.10232789352265922
8258,0.10135826965288262
8259,0.10047941747658962
8260,0.1007495940448971
8261,0.1015102530846102
8262,0.10171208614165524
8263,0.09999720957887823
8264,0.10577403633897212
8265,0.10198116698229495
8266,0.10058129322430015
8267,0.10128414974424609
8268,0.10112024661059034
8269,0.09974634702322743
8270,0.10194230042645491
8271,0.10304451647249988
8272,0.09977445467081972
8273,0.10004049574881793
8274,0.09854668582992814
8275,0.10178327318887877
8276,0.10053269121112539
8277,0.09861903885931256
8278,0.10070539214798437
8279,0.10205295108446948
8280,0.1006776447534455
8281,0.09913972675285487
8282,0.10159654499113295
8283,0.09763991987241805
8284,0.10304877469647773
8285,0.10218224559889102
8286,0.10085978494706177
8287,0.10090906272547219
8288,0.10022006088361525
8289,0.10192177421611136
8290,0.10098739735065743
8291,0.10150904245804067
8292,0.10120187018395559
8293,0.10089461569030947
8294,0.10025468712348945
8295,0.1000088277914209
8296,0.10080508900017275
8297,0.10089374180060844
8298,0.10116596543099506
8299,0.1000666184023269
8300,0.1021063114302696
8301,0.10006866293221924
8302,0.1023435892549509
8303,0.1033262306409875
8304,0.10053640051997893
8305,0.10079901402125657
8306,0.10311053515355184
8307,0.10468324414961121
8308,0.10100561468860444
8309,0.10271015319784432
8310,0.10097249893533307
8311,0.10072916432909765
8312,0.10120984878540716
8313,0.1016574965280941
8314,0.10057091826077647
8315,0.10065078085195323
8316,0.10080758337038337
8317,0.09903332692258877
8318,0.10051731982610648
8319,0.10198411071549662
8320,0.101856488649474
8321,0.09899810083716591
8322,0.10046302772761748
8323,0.10105432627584102
8324,0.09976915110839714
8325,0.10032063795103187
8326,0.10303572077311719
8327,0.10267444162380387
8328,0.10070987967372229
8329,0.10267395643615249
8330,0.10214090066819416
8331,0.10246370988591968
8332,0.10168965919835922
8333,0.1021335204735498
8334,0.10091256622073932
8335,0.10078944844826238
8336,0.10287013600190713
8337,0.1007221119459431
8338,0.1004462748401056
8339,0.09993042434817828
8340,0.10255991425171279
8341,0.09933886743937609
8342,0.10221643150729964
8343,0.10050880961877534
8344,0.10046523011273913
8345,0.09941599080811406
8346,0.10122045508471206
8347,0.09852749694745173
8348,0.1002658256182637
8349,0.10041919848414357
8350,0.10072106896034178
8351,0.10357765410344617
8352,0.10089150514977875
8353,0.0991507692653807
8354,0.1026332630155183
8355,0.09854950175854409
8356,0.10099650479019211
8357,0.10108609792311525
8358,0.09989524182298054
8359,0.09841648153262084
8360,0.10035719682616301
8361,0.09989469610728889
8362,0.10329738969755153
8363,0.10151831105773909
8364,0.10159682376881812
8365,0.1001542424095348
8366,0.10150119278166371
8367,0.10147348660165771
8368,0.09978582473172821
8369,0.1024993653506871
8370,0.10220670115506665
8371,0.10277712447995051
8372,0.10164308767787739
8373,0.10052397572304199
8374,0.10006638030905096
8375,0.10122822742745088
8376,0.10069428305522081
8377,0.10221667560377908
8378,0.09992537795046286
8379,0.10197637469365677
8380,0.09946252353574499
8381,0.1009132126708912
8382,0.10057107366366347
8383,0.10150628329619735
8384,0.1020805643527036
8385,0.09994493297344183
8386,0.10289382313685548
8387,0.10340933598271568
8388,0.10003711303554981
8389,0.09957409158430705
8390,0.10021786989419396
8391,0.10156249790170871
8392,0.10012596840156385
8393,0.10048765270771369
8394,0.0996934019765969
8395,0.09925496386204753
8396,0.10091149683422276
8397,0.10133594582859368
8398,0.1011254953012952
8399,0.10353919711819426
8400,0.09829572971720234
8401,0.09765977440278918
8402,0.098517563421551
8403,0.1001925523073712
8404,0.10220018731835354
8405,0.10116085896378957
8406,0.09970277797140777
8407,0.10251379652798737
8408,0.10207302073380595
8409,0.09887433787442237
8410,0.09954294679274853
8411,0.10022319059250127
8412,0.10021166806250618
8413,0.10060949974950749
8414,0.09967477301621377
8415,0.10040772678139845
8416,0.09892507464242298
8417,0.10146595273524442
8418,0.10121058049606972
8419,0.10042910813145164
8420,0.10016509162293115
8421,0.10139344047461131
8422,0.09988949531203117
8423,0.09983444292175436
8424,0.10087048237059007
8425,0.0990608503652035
8426,0.09845553679447723
8427,0.10150738099808312
8428,0.0992187791187952
8429,0.10061134081462846
8430,0.10062433914021304
8431,0.09960181595403998
8432,0.10122789482040875
8433,0.10028822174565853
8434,0.0995484581409307
8435,0.09823069780502235
8436,0.10156834035938013
8437,0.09943581784368853
8438,0.09981475843816305
8439,0.1001798957939681
8440,0.10073994664841023
8441,0.1012065821634167
8442,0.09986312884752972
8443,0.10170631409642478
8444,0.0997156456214786
8445,0.10111781314914922
8446,0.10014437946264143
8447,0.10123611703760792
8448,0.10152708662685644
8449,0.10227624060807004
8450,0.10149377419602588
8451,0.10204104627998564
8452,0.09932157953716969
8453,0.10028814780616119
8454,0.09956493724745337
8455,0.0994638122812923
8456,0.10175668755471938
8457,0.1025830411637679
8458,0.10135613133417211
8459,0.10010923939958169
8460,0.10162628096130412
8461,0.10206540565590723
8462,0.1012328731694412
8463,0.10131011658806843
8464,0.10020893688761352
8465,0.1015030691134533
8466,0.10197596481075058
8467,0.09876724819880342
8468,0.09998079033174441
8469,0.0977483390587893
8470,0.10070568271916669
8471,0.10216119466349699
8472,0.10146520870078728
8473,0.09986465781754836
8474,0.09987308018384528
8475,0.10265407512599704
8476,0.10377082055545214
8477,0.10159041485870392
8478,0.09906829894663713
8479,0.10260133407411452
8480,0.10148582417879765
8481,0.10180101001096682
8482,0.10095912508826446
8483,0.10102526689902157
8484,0.10123565170588411
8485,0.1011567423504984
8486,0.09998962709208477
8487,0.09996837275997278
8488,0.10005493929923477
8489,0.10002906923424662
8490,0.09979144443808276
8491,0.10065406441634267
8492,0.09899267106590116
8493,0.09894850876251308
8494,0.09970255355918434
8495,0.1015629480244846
8496,0.09937358818453008
8497,0.10192295881042479
8498,0.09897182242945989
8499,0.10065695460686341
8500,0.10111867445086263
8501,0.09979867107159353
8502,0.0996432439428666
8503,0.10408789218595296
8504,0.1011211483267924
8505,0.10252801546870888
8506,0.10244245625702428
8507,0.10171104663141162
8508,0.1004391488853561
8509,0.0993969113741048
8510,0.09850143422539397
8511,0.0993332535671557
8512,0.09949804634358823
8513,0.10301993365338831
8514,0.0994863628746463
8515,0.10093203569791986
8516,0.09979136042844382
8517,0.10000704478694011
8518,0.09836221260857526
8519,0.09992314998744403
8520,0.10245543122690863
8521,0.10174150478464764
8522,0.09877679790177184
8523,0.10288431192512153
8524,0.10294197669491201
8525,0.10136660008541597
8526,0.10064574216422102
8527,0.10206994802525597
8528,0.10244849313974581
8529,0.1009340682834604
8530,0.09934877727456669
8531,0.10178535081715764
8532,0.09943235840121294
8533,0.09984730970414236
8534,0.10291673309603067
8535,0.10066464476811146
8536,0.09877694127608924
8537,0.1015114770554393
8538,0.09907708918701724
8539,0.0983671328783322
8540,0.09976160737311525
8541,0.10269681937485885
8542,0.1006966011574725
8543,0.09998612966727143
8544,0.10074509783469814
8545,0.1026874912382861
8546,0.10144406638343433
8547,0.10010355753455191
8548,0.10140911196067197
8549,0.10224040030991412
8550,0.10036242496568926
8551,0.10205839179105805
8552,0.10114887043340641
8553,0.09923958933135564
8554,0.10077606973688107
8555,0.10249421877923706
8556,0.10009464277743614
8557,0.10022509817237879
8558,0.09962418120329578
8559,0.09932372577767933
8560,0.10207088388126535
8561,0.10337542428000582
8562,0.10178259199817138
8563,0.1006708572795102
8564,0.09907524977926768
8565,0.10016075133573105
8566,0.09834952011204309
8567,0.0996448153051172
8568,0.10246392197724384
8569,0.1012227198974236
8570,0.09723016868068635
8571,0.1000759261291689
8572,0.10019179679210242
8573,0.10160623735722214
8574,0.10154404000743923
8575,0.09920168222511652
8576,0.10172563957639845
8577,0.0996503990959243
8578,0.10121364212142615
8579,0.10089654692244805
8580,0.09890849830619301
8581,0.10085373372739907
8582,0.09951250727426034
8583,0.0995264511998021
8584,0.09955278600027213
8585,0.09886468776639369
8586,0.10070809838204987
8587,0.09903839951240491
8588,0.10242984679799343
8589,0.10187707616319477
8590,0.10031856128219609
8591,0.10001064162186975
8592,0.09987981652167467
8593,0.09877145388494954
8594,0.09663894499795964
8595,0.09923990087377081
8596,0.09997521539357908
8597,0.09946061878874077
8598,0.09848327037413732
8599,0.09978148475084558
8600,0.10237373867199696
8601,0.09984806835287635
8602,0.09973192831457788
8603,0.09897764219332653
8604,0.09866880167274672
8605,0.09917530981508385
8606,0.10102277268974
8607,0.09673331153923559
8608,0.099895337486672
8609,0.09865767176527157
8610,0.09900851389868706
8611,0.10025911761692487
8612,0.09720038578004749
8613,0.10229001951659598
8614,0.10005303945776285
8615,0.0998679512424555
8616,0.1010021794313607
8617,0.09877918396746728
8618,0.10028465323023612
8619,0.10021700141910427
8620,0.10044618029367199
8621,0.10077837471127048
8622,0.09934781207828154
8623,0.1019255141200521
8624,0.10260299126735414
8625,0.10125975889716277
8626,0.10016208466793335
8627,0.10056848057151925
8628,0.10048734657881642
8629,0.10023828146348839
8630,0.09968240885622043
8631,0.09891935604363222
8632,0.10076604032229454
8633,0.09911970902990584
8634,0.09926506245990324
8635,0.09802173626410078
8636,0.10040269462925394
8637,0.101804966185434
8638,0.09975094915851261
8639,0.10003968485813455
8640,0.1012486333105061
8641,0.09987583347843351
8642,0.09952325417826037
8643,0.10101849151403833
8644,0.10031930888740512
8645,0.10184423357846502
8646,0.10019024809903564
8647,0.09959234026196558
8648,0.09806520117734875
8649,0.10116056699547415
8650,0.10045380736876898
8651,0.09964965574754354
8652,0.10059968739824321
8653,0.10108907529065414
8654,0.10193938449383846
8655,0.10295360005739035
8656,0.0997596437039998
8657,0.09905822230709908
8658,0.09919570910208204
8659,0.09866758721834276
8660,0.09913330782924211
8661,0.10268400904103556
8662,0.09872468507120306
8663,0.10067342357329698
8664,0.09742428677251457
8665,0.09864970341871931
8666,0.10060947994164736
8667,0.09886981863507274
8668,0.10075422075159698
8669,0.1004504790363141
8670,0.10105186078311183
8671,0.10351870930119471
8672,0.10018263840517144
8673,0.10060425099012726
8674,0.09922861134790895
8675,0.09866563366312925
8676,0.10099766167195894
8677,0.09929177265939294
8678,0.09951691292132439
8679,0.09782542143103284
8680,0.09905469134728946
8681,0.10114894747437282
8682,0.10152476265925178
8683,0.10043147160887046
8684,0.10157211914003322
8685,0.09746578250683165
8686,0.09948538689062794
8687,0.10023516884403012
8688,0.10092283261884938
8689,0.09958734036776586
8690,0.10358189025088782
8691,0.10112507338077664
8692,0.09929384375049084
8693,0.09830598081236874
8694,0.09985303934512221
8695,0.09985471694029051
8696,0.10092818297300381
8697,0.1007610272301561
8698,0.09986649709936006
8699,0.09995433409641225
8700,0.09912333365817019
8701,0.10285431607280524
8702,0.09902612746150327
8703,0.10161891802349769
8704,0.10041151476393138
8705,0.10199827423495883
8706,0.0988770323336821
8707,0.09820928620026781
8708,0.09953036220093926
8709,0.09993864079224134
8710,0.10075904608001303
8711,0.09905803347366716
8712,0.1002907266523139
8713,0.0971257720590135
8714,0.09970035543292259
8715,0.09799971303551619
8716,0.10061692233502958
8717,0.09960714966193274
8718,0.09922899504274763
8719,0.10252341185377167
8720,0.09980923639805488
8721,0.09806654884901454
8722,0.09822809606156847
8723,0.09903596587407161
8724,0.09906657749147597
8725,0.09794641283650195
8726,0.09919193593667971
8727,0.09747627984607238
8728,0.10065876852716425
8729,0.09927063040233113
8730,0.10060943889731391
8731,0.0999194195143918
8732,0.09831827449787353
8733,0.10104935461948646
8734,0.10100691125397157
8735,0.10114424230959637
8736,0.09956012192581812
8737,0.10060990081119497
8738,0.1010055873768487
8739,0.1001627162283271
8740,0.0987517579213159
8741,0.10023689111608704
8742,0.09981950778542223
8743,0.10095589701158492
8744,0.09937822074081369
8745,0.09892873611045436
8746,0.10026472550503152
8747,0.10001168292989975
8748,0.0990973132537598
8749,0.1034968071118169
8750,0.0966779710601345
8751,0.10167097803145342
8752,0.09956338676029218
8753,0.09894580496755609
8754,0.09682145736705164
8755,0.09946128030987123
8756,0.10112152355811715
8757,0.1004643185417603
8758,0.09867934072242289
8759,0.0978944831240308
8760,0.09896158591588206
8761,0.09997856208203693
8762,0.10103700936963918
8763,0.09929574964829396
8764,0.0998709782379488
8765,0.10003178373910451
8766,0.10043010966109762
8767,0.09953063411761383
8768,0.10072099426546649
8769,0.0977715197913209
8770,0.10124467547449183
8771,0.09932983129053483
8772,0.09775919697375236
8773,0.09921437601716765
8774,0.09855864005662186
8775,0.0996900370007411
8776,0.10008568460305484
8777,0.09862457616668488
8778,0.10244559435845042
8779,0.09864543568360537
8780,0.10157697717992448
8781,0.10088039396264817
8782,0.09939112976678435
8783,0.09707286183504428
8784,0.09701916988865382
8785,0.10135467751139195
8786,0.10033865353173897
8787,0.09811547109415401
8788,0.09767502315353314
8789,0.1023379689784066
8790,0.1008517632386326
8791,0.09861760133797008
8792,0.09901790336580867
8793,0.10105573629530294
8794,0.09991550155357239
8795,0.09806910787031752
8796,0.10001948971313163
8797,0.09687777709949594
8798,0.0973675123363723
8799,0.09977575753086845
8800,0.0996911453335048
8801,0.0993155453484173
8802,0.1003906545573809
8803,0.09877594951456845
8804,0.09779896461446577
8805,0.10065382723702004
8806,0.09981632960184607
8807,0.10067206316903807
8808,0.09883070757986322
8809,0.10121220354551053
8810,0.1003918718334875
8811,0.09884717561240111
8812,0.100626559361399
8813,0.09935558249197252
8814,0.09907794637754862
8815,0.10243954148717929
8816,0.10068464376376468
8817,0.09879233300224848
8818,0.09907310079338029
8819,0.09831397528115282
8820,0.10156846240576989
8821,0.09943321744192696
8822,0.09991742289819217
8823,0.09837776462256952
8824,0.09908711790481659
8825,0.10021767916631769
8826,0.10072051576140773
8827,0.10002751240428302
8828,0.09859701987895018
8829,0.09956515197947662
8830,0.09944870656186955
8831,0.10031066195450052
8832,0.09979026940312861
8833,0.09858348319760553
8834,0.10037622950313102
8835,0.09824799476452062
8836,0.09982596344929935
8837,0.09959189899181653
8838,0.0995456051110385
8839,0.09976275935038129
8840,0.0991572716558555
8841,0.10272208042402323
8842,0.10119527940510409
8843,0.09839485651901178
8844,0.10008994917947078
8845,0.09968373845215332
8846,0.09948977654800799
8847,0.09890957925442999
8848,0.10149549048213555
8849,0.09901110038650023
8850,0.09791766539175534
8851,0.10146135938437252
8852,0.10119620439397485
8853,0.09923452890656631
8854,0.10252170574233394
8855,0.09986572073985132
8856,0.09961967678951947
8857,0.09818897276974431
8858,0.0985972838557063
8859,0.09988009901229042
8860,0.09926965321602171
8861,0.09947440587857834
8862,0.10008840887119609
8863,0.10086451872913028
8864,0.10079206963326703
8865,0.09924430145101365
8866,0.10024327249827418
8867,0.10110037514896351
8868,0.10018477438513808
8869,0.1007056380645045
8870,0.09811687026931667
8871,0.09859274930889604
8872,0.09895192247065555
8873,0.1015987017750151
8874,0.09933638094414195
8875,0.10095254488673387
8876,0.099643920421319
8877,0.10004924375188289
8878,0.10202831222299054
8879,0.10122987603764348
8880,0.10043538599330483
8881,0.097858282219513
8882,0.09766090514695606
8883,0.09920631209064337
8884,0.1007520365974732
8885,0.09842538386220273
8886,0.09960688898788998
8887,0.09854356303516058
8888,0.10080351751743619
8889,0.09912550007244005
8890,0.09969646878236921
8891,0.0998933207369293
8892,0.10021696153779373
8893,0.10031105516204851
8894,0.10082448595093099
8895,0.10080979556070414
8896,0.10097183311477495
8897,0.09780992278157867
8898,0.10052307849948777
8899,0.10087032973888821
8900,0.10072451630578477
8901,0.09911955294655286
8902,0.0991422407917065
8903,0.10086290078473678
8904,0.09869296728675239
8905,0.0985740810252029
8906,0.10132249084622695
8907,0.09992058374183309
8908,0.10128647528956104
8909,0.09795707641190154
8910,0.10017868689724409
8911,0.09871582983350673
8912,0.09708119311049858
8913,0.10055761366220735
8914,0.09940380336219244
8915,0.09898349363344847
8916,0.10180584634755012
8917,0.09821447558668063
8918,0.10020499229199344
8919,0.09888349465104627
8920,0.0991076480162765
8921,0.10030791326401782
8922,0.10022179275352062
8923,0.10115162629732039
8924,0.10143539539933079
8925,0.10110904857198103
8926,0.09775086348271217
8927,0.10018230474126526
8928,0.10418675157915358
8929,0.10092982254403773
8930,0.09961306008867753
8931,0.10071029741799142
8932,0.09721515436892111
8933,0.09969985098873618
8934,0.0984509428117747
8935,0.09909463851840707
8936,0.09734567810924168
8937,0.09967895788385024
8938,0.10099219092318519
8939,0.09916119394758909
8940,0.09865406240167124
8941,0.10163091721976043
8942,0.10005433030907793
8943,0.10020797802944661
8944,0.09888364078831167
8945,0.0989449532397965
8946,0.10149834567905656
8947,0.09966850938851797
8948,0.09989386894893919
8949,0.09713691493012269
8950,0.09775903887598686
8951,0.0985301757252009
8952,0.10098513301150681
8953,0.10163696186255311
8954,0.10077161264124714
8955,0.10091935536917578
8956,0.10297477623270644
8957,0.10000932138886244
8958,0.09982471578468032
8959,0.0991860732294871
8960,0.09894597917648763
8961,0.10208331188211459
8962,0.10075277125610277
8963,0.09860363802261694
8964,0.10125408664508127
8965,0.10128769777179059
8966,0.10254585154185306
8967,0.10244597362740294
8968,0.09854995638081346
8969,0.10185705465703429
8970,0.09984780458127769
8971,0.10011134598759432
8972,0.10028480208744159
8973,0.0979198172792895
8974,0.10070321336589065
8975,0.09926748860139341
8976,0.1001369653362754
8977,0.10212705431622708
8978,0.10017429916343056
8979,0.10180602818601592
8980,0.10232966539250007
8981,0.10017326965692155
8982,0.10119761660652454
8983,0.10139748664031208
8984,0.09806644715655248
