,0
7681,0.09999353894433244
7682,0.10053549181529699
7683,0.10213445703406289
7684,0.09908782315385227
7685,0.10050262200121492
7686,0.09963657377796357
7687,0.09953088790410972
7688,0.09958776710979657
7689,0.09838628356347996
7690,0.1001566913362853
7691,0.10046930318358227
7692,0.09992560492736174
7693,0.10001326078449588
7694,0.10028048465432352
7695,0.09978992356155895
7696,0.09863667393573299
7697,0.09921272154892666
7698,0.10086611217114505
7699,0.09834199061020872
7700,0.10159248533736003
7701,0.09919299565304594
7702,0.09945254337847724
7703,0.10176715547759124
7704,0.10033054574499894
7705,0.10004695982340328
7706,0.100527568904495
7707,0.10247730233852508
7708,0.0980580888128295
7709,0.10006464111358723
7710,0.10005478717764808
7711,0.10149570464391783
7712,0.10052748633557639
7713,0.09811982315475544
7714,0.10027211272633323
7715,0.09808965034345632
7716,0.10074679216920558
7717,0.10150156637691249
7718,0.09780559724988294
7719,0.10042187971015717
7720,0.09811694732475179
7721,0.09877191702615452
7722,0.09945334789306648
7723,0.10060555105600925
7724,0.10133373840624628
7725,0.10047497913616833
7726,0.09809131153810957
7727,0.09871852898372159
7728,0.09882676859811193
7729,0.09826879519997488
7730,0.10151864230779743
7731,0.09751449728255397
7732,0.1002404576189078
7733,0.0987401400482933
7734,0.0995607211571451
7735,0.09887112112928283
7736,0.10170106748823328
7737,0.10092517934430258
7738,0.10068875992354417
7739,0.10137705251905295
7740,0.09979381416240762
7741,0.09840760338823085
7742,0.10111487354307644
7743,0.09856209197885335
7744,0.10145525248069696
7745,0.09841151446252824
7746,0.10154013701512976
7747,0.10184880645467162
7748,0.10168530635713123
7749,0.1002419236264836
7750,0.10043935577601931
7751,0.10184369189171863
7752,0.10059892228171714
7753,0.09927852519273689
7754,0.10075648482388574
7755,0.09991766492422556
7756,0.10143232075418061
7757,0.10064555873456027
7758,0.09718624468598658
7759,0.10214976786180427
7760,0.10123823407374866
7761,0.09957675558320832
7762,0.09971236296763734
7763,0.09953937163702936
7764,0.09914291418788997
7765,0.1025043833291499
7766,0.09797525111870786
7767,0.10019207235210248
7768,0.10107150138903404
7769,0.09931787077417191
7770,0.10155964710234626
7771,0.09918628089522963
7772,0.10150620688273371
7773,0.09921972754818492
7774,0.10295495775606807
7775,0.09867350607369206
7776,0.09874769659143662
7777,0.09999919479122567
7778,0.10255949790185051
7779,0.10011596440536469
7780,0.10084973211742726
7781,0.10183314506566006
7782,0.10197117458882342
7783,0.09930064191985423
7784,0.09633053832185892
7785,0.10093901687323206
7786,0.1018325592068714
7787,0.09914366019618506
7788,0.09967346140394617
7789,0.10150425449648365
7790,0.10038652893167219
7791,0.10025059209167364
7792,0.101503015656802
7793,0.10134838378724961
7794,0.09883431707523756
7795,0.09972284593025003
7796,0.1005388776832369
7797,0.09959731641738642
7798,0.09964248778247636
7799,0.09916227913841623
7800,0.10004008119503269
7801,0.10105205532696235
7802,0.1006780492673726
7803,0.09947925555194378
7804,0.10041971907483078
7805,0.09863438824785979
7806,0.1028536455519977
7807,0.1003579910816099
7808,0.10134329697447392
7809,0.09914180498624535
7810,0.09945941302692057
7811,0.10100407620063218
7812,0.10002648234660304
7813,0.09971611982279902
7814,0.09994586281821698
7815,0.10091166327750367
7816,0.10137294292388403
7817,0.10150061582885735
7818,0.10083730609670356
7819,0.10007104439333282
7820,0.09878579587651938
7821,0.100072480203618
7822,0.10122341513174735
7823,0.10051164369022933
7824,0.09980358839701962
7825,0.0996982249253232
7826,0.0991345245951473
7827,0.09996932808579168
7828,0.10205705236497331
7829,0.10043211198531893
7830,0.10057994775062216
7831,0.09963067201418489
7832,0.10158850082893708
7833,0.10179001181821341
7834,0.10022653200132198
7835,0.10090016236411933
7836,0.10125142398156943
7837,0.10210438019396927
7838,0.0991911926867277
7839,0.0995935887128986
7840,0.09956319134983942
7841,0.09924824715898954
7842,0.10047448139348895
7843,0.09967883324805027
7844,0.1032523361333675
7845,0.10069978511589021
7846,0.10105746718958589
7847,0.10136011964104279
7848,0.10148944549627135
7849,0.09939280894048708
7850,0.10283521860517525
7851,0.1003542054064407
7852,0.10058828247963056
7853,0.09960145650671427
7854,0.10207169091399583
7855,0.10042774026819064
7856,0.101336572857391
7857,0.09873833666812543
7858,0.10114224104457807
7859,0.09986239062295013
7860,0.10158139110685953
7861,0.10119952723272842
7862,0.10136105958326594
7863,0.09942514950685082
7864,0.1006551304621659
7865,0.10140587158567313
7866,0.10032536481296667
7867,0.10275194918856226
7868,0.10134222203723703
7869,0.10027256376054207
7870,0.09928381594618363
7871,0.1021035986779313
7872,0.10039137598653426
7873,0.10092202184995169
7874,0.10124146103611782
7875,0.10231004383871897
7876,0.09871439091381004
7877,0.10098707728538737
7878,0.10179564513110867
7879,0.10116920304441752
7880,0.09839784618889291
7881,0.1014544621624568
7882,0.0993171132109425
7883,0.10019991254272344
7884,0.10158917135971311
7885,0.10073794157237415
7886,0.1015075773603422
7887,0.09922266866937215
7888,0.10101085085009447
7889,0.10175569524653186
7890,0.10233349303149827
7891,0.10055458333203288
7892,0.10012791262096546
7893,0.10094962760601352
7894,0.1005037924142546
7895,0.10329971592357466
7896,0.10164050208435146
7897,0.10021497457319423
7898,0.10202887711022925
7899,0.101454330924419
7900,0.0996250758861036
7901,0.10252397582802508
7902,0.10101729788159364
7903,0.10110900161952313
7904,0.10086014494234216
7905,0.10059531593953908
7906,0.09956883179769828
7907,0.100256238739411
7908,0.10163784188427732
7909,0.09859530266914776
7910,0.1009846382125891
7911,0.10134380038408036
7912,0.10231577561117937
7913,0.10240478012062078
7914,0.10235651766910904
7915,0.09793631837430793
7916,0.10098726631087857
7917,0.09882874065093336
7918,0.0996902158188801
7919,0.09865976335890621
7920,0.10280346522845897
7921,0.09982482950993332
7922,0.10105249914702435
7923,0.10031965699043265
7924,0.10051813983858124
7925,0.1025942469853643
7926,0.10096524080857901
7927,0.09908287105017081
7928,0.09991486237534157
7929,0.10200461941410685
7930,0.1022102852674447
7931,0.10135324769820493
7932,0.09938736935476386
7933,0.10240913198941483
7934,0.10130967388633566
7935,0.10262226529873704
7936,0.10072338974779771
7937,0.10076439434611204
7938,0.10139407640601349
7939,0.10298268232394504
7940,0.10052951832937711
7941,0.10204041229147684
7942,0.10159522504613148
7943,0.10007421005817725
7944,0.1012742738040845
7945,0.10216471546707347
7946,0.0988232754996788
7947,0.10152929052252672
7948,0.10089940116686953
7949,0.10040712047857747
7950,0.10226202753470712
7951,0.10029350318692727
7952,0.10176676532073767
7953,0.09954947172981798
7954,0.10116024127774369
7955,0.09968765883157978
7956,0.10278702634470657
7957,0.10318225754678637
7958,0.09872587117955
7959,0.09936716560718487
7960,0.10197157495636727
7961,0.10091573732583554
7962,0.0988827342120465
7963,0.10217303167895823
7964,0.10105221126549681
7965,0.10322317130182718
7966,0.10129447304701325
7967,0.10045069357643151
7968,0.10119956503425517
7969,0.10449112644704985
7970,0.10194884555415143
7971,0.10080209173292055
7972,0.09937400762944652
7973,0.10243613241736388
7974,0.10335539374579972
7975,0.09948452883203161
7976,0.09898878534711827
7977,0.10178447033726007
7978,0.10068160805609098
7979,0.10093165824390529
7980,0.10094828310901227
7981,0.0996477322703059
7982,0.09972999696800644
7983,0.10111615920827266
7984,0.09913657894446923
7985,0.10191159392094572
7986,0.10022008710612564
7987,0.09936685146034929
7988,0.09988922377855741
7989,0.1009375015471722
7990,0.10216820174928773
7991,0.10212563459434836
7992,0.10087567631436269
7993,0.1005808129748505
7994,0.09751356052551846
7995,0.10098618399684325
7996,0.10007067778468262
7997,0.10036773790900524
7998,0.1006979788912836
7999,0.10276887710343312
8000,0.10268224356977518
8001,0.10226908089641175
8002,0.09983411574350143
8003,0.10233214582491756
8004,0.09927728396550066
8005,0.09996581650286447
8006,0.09970508988194977
8007,0.09899030121627518
8008,0.09966425881651896
8009,0.10013175095642793
8010,0.10225010505405925
8011,0.10355758594555199
8012,0.10021602158296976
8013,0.09964176742332115
8014,0.1031514980210265
8015,0.09983068683210214
8016,0.10102004780571834
8017,0.10009104866307282
8018,0.10031231406500726
8019,0.10013614697282583
8020,0.10162961058416307
8021,0.10143936135686707
8022,0.10185319181072573
8023,0.09950330503944352
8024,0.09802161087657658
8025,0.10085946471117052
8026,0.10410171285606136
8027,0.1003737712026572
8028,0.09943714098916193
8029,0.1002665129374846
8030,0.10131136163629324
8031,0.10030179295235142
8032,0.09882149239803137
8033,0.10097213188999485
8034,0.10140888769474622
8035,0.10150616431461425
8036,0.09945907219416378
8037,0.10175628304482862
8038,0.1001068951582129
8039,0.10123116875229907
8040,0.09945581235990075
8041,0.09910853524454656
8042,0.09943090958896726
8043,0.1015284386949806
8044,0.10161225242906013
8045,0.10268876069113994
8046,0.09914693983483767
8047,0.09813512848387307
8048,0.10096829638247537
8049,0.09931525045541853
8050,0.09930783402669607
8051,0.09998551274345746
8052,0.1014210720025686
8053,0.10209609320462189
8054,0.10111297706619124
8055,0.10031098519434091
8056,0.09776687276781175
8057,0.09906134258907745
8058,0.10085722603730048
8059,0.10062406132015278
8060,0.09749745502236916
8061,0.10015481278322831
8062,0.09949581522721791
8063,0.10085071039294365
8064,0.09867822758175533
8065,0.10074930614734867
8066,0.10097814663838797
8067,0.10056158195934317
8068,0.09946804910927066
8069,0.10111476983153868
8070,0.10110979400850019
8071,0.10019362437880525
8072,0.10131313360817011
8073,0.1000221750006767
8074,0.102197604978078
8075,0.10085464028150332
8076,0.10112310429309371
8077,0.10115999480553872
8078,0.10129705309329726
8079,0.10057093236693107
8080,0.10154461052936474
8081,0.10076303581948315
8082,0.09986558122183475
8083,0.1003255667654164
8084,0.09953220478015892
8085,0.09939186483102688
8086,0.10160857171695399
8087,0.10132132339315797
8088,0.102137673961655
8089,0.09892149756944252
8090,0.10169738056660108
8091,0.10108794328742778
8092,0.099487982998409
8093,0.10425071464629294
8094,0.10198169825825149
8095,0.10069071859683187
8096,0.10147842346057953
8097,0.10005123202828242
8098,0.10020370464189492
8099,0.09909131030152275
8100,0.10076518365926622
8101,0.10182191445858904
8102,0.10077479724071053
8103,0.10220368365253207
8104,0.10070758233074173
8105,0.09918293813815952
8106,0.10136884272115396
8107,0.10322898656749793
8108,0.09988327553021367
8109,0.1009960570699314
8110,0.09969868989362406
8111,0.10078914887515524
8112,0.10057711717511733
8113,0.09943988742305976
8114,0.10066509386115723
8115,0.10193548918978505
8116,0.09980851637865923
8117,0.09970354613733538
8118,0.10178080690158929
8119,0.09983268557933461
8120,0.10081233822473891
8121,0.10097576518333405
8122,0.10014751221588687
8123,0.09942753306140233
8124,0.09954684071334928
8125,0.09763267944378329
8126,0.10033650451605473
8127,0.10062960202088127
8128,0.09985971227853971
8129,0.0997152300948755
8130,0.10383956427531542
8131,0.09911335803088761
8132,0.0990483275354773
8133,0.1022756557012566
8134,0.10237940646578164
8135,0.09926237292166708
8136,0.09943817842500732
8137,0.1006166500128883
8138,0.10134723665238825
8139,0.09986360441739452
8140,0.10087494353188656
8141,0.09990202107468416
8142,0.10237478855614554
8143,0.10006966235084001
8144,0.10180511058825269
8145,0.10039271979131027
8146,0.1008623983881949
8147,0.09982347650921092
8148,0.09973382556298452
8149,0.10323297237418662
8150,0.09907386479886567
8151,0.1018989222252781
8152,0.09925990128940511
8153,0.10058350922852596
8154,0.10433677612353177
8155,0.10122542297605734
8156,0.1016636017047364
8157,0.1003785906102395
8158,0.10054556899390009
8159,0.09919856040163987
8160,0.10265525344087718
8161,0.10127350084023533
8162,0.10165967073980632
8163,0.10129101374032227
8164,0.10267587664502169
8165,0.10259127968185128
8166,0.09893868548876188
8167,0.10260992413479972
8168,0.10057234029497722
8169,0.10369214855587454
8170,0.10113935730752853
8171,0.10029001300764646
8172,0.10078861533140325
8173,0.10213408424496995
8174,0.09972949776778511
8175,0.10272600123091732
8176,0.09932417640783403
8177,0.09994854915379642
8178,0.10159649971096944
8179,0.10004985694179327
8180,0.10070276287511463
8181,0.10094102327889297
8182,0.09909430884440797
8183,0.09998983481219889
8184,0.10222044715350564
8185,0.09990954781000208
8186,0.10142987904561845
8187,0.09891540188365386
8188,0.10128447880943547
8189,0.10067562827548843
8190,0.10245226622040302
8191,0.10202186865319379
8192,0.10039556078260845
8193,0.10056025514003922
8194,0.10072912946614185
8195,0.09744615859009387
8196,0.10017350298018532
8197,0.09981470851488443
8198,0.10222555359541086
8199,0.10318043130144493
8200,0.10025016160789195
8201,0.10277756364057851
8202,0.10239885585605583
8203,0.10115595036670297
8204,0.10122171638415747
8205,0.10235237650211333
8206,0.1029582159579923
8207,0.10185451131838975
8208,0.10119560704190762
8209,0.10170860432672883
8210,0.1034193019147111
8211,0.0981890294382909
8212,0.0994016285736454
8213,0.10123458707939689
8214,0.09886476655526608
8215,0.10101985378534152
8216,0.10211012341697762
8217,0.1004078178952687
8218,0.09873309515174422
8219,0.10109647708153653
8220,0.10054947385771454
8221,0.10218183621624301
8222,0.09946876819879144
8223,0.09760727984972829
8224,0.10228328381456496
8225,0.1013686677883992
8226,0.10026593705288778
8227,0.10327985868832089
8228,0.10047262800012095
8229,0.09971035247514323
8230,0.10054742782795575
8231,0.09960935168221054
8232,0.10158987596814184
8233,0.0993793665440403
8234,0.10180268452292753
8235,0.10029585104874192
8236,0.10154033831430959
8237,0.09986063171650154
8238,0.09896431177112959
8239,0.09901510390138192
8240,0.10018207356880536
8241,0.09965620547960348
8242,0.09977583929012529
8243,0.10075373759543835
8244,0.10137264799863668
8245,0.0996359005296104
8246,0.10128197875075862
8247,0.10035438621467176
8248,0.10058397507268062
8249,0.10065709824605036
8250,0.10250398245839597
8251,0.1004586561188548
8252,0.10047216895827017
8253,0.09959071603694672
8254,0.10105370251226255
8255,0.09925406263819722
8256,0.10101007702386275
8257,0.10207666861606832
8258,0.10110829489884766
8259,0.10022071928698223
8260,0.10048986391346945
8261,0.1012602315837281
8262,0.10145100822877703
8263,0.09972315695143158
8264,0.10549997116298522
8265,0.10172057529168671
8266,0.10032125558575708
8267,0.10102058086396201
8268,0.1008585861944179
8269,0.09947671967091362
8270,0.10165693600388515
8271,0.10276691314489043
8272,0.09950777424536249
8273,0.0997922247677632
8274,0.09829065032673731
8275,0.10154114542473644
8276,0.10028444394633079
8277,0.09836131702021426
8278,0.1004514931630417
8279,0.10178419812439396
8280,0.10040436460058265
8281,0.0988682986010815
8282,0.10132444886960712
8283,0.09736965600438677
8284,0.1027772166833168
8285,0.10191688116028369
8286,0.10060551494719115
8287,0.10064373944305184
8288,0.09994829817926981
8289,0.10163957900298119
8290,0.10070180705265167
8291,0.10121898877166786
8292,0.10090699400882931
8293,0.10059679105416737
8294,0.09996220823113296
8295,0.09971342460906747
8296,0.10050112080344392
8297,0.100584928765
8298,0.10086381730427077
8299,0.0997535270391291
8300,0.101783386449267
8301,0.09973962023383398
8302,0.1020142499700046
8303,0.10298877826708519
8304,0.1001972919609167
8305,0.10045782499219244
8306,0.10276443326958531
8307,0.10431430772549818
8308,0.1006344006745326
8309,0.10234724023531751
8310,0.10061598347486689
8311,0.10037215412095059
8312,0.10084706706389433
8313,0.10129129651832476
8314,0.10019529563872824
8315,0.1002806124091035
8316,0.10044966663616173
8317,0.0986822900893012
8318,0.10017314585147745
8319,0.10162624795927845
8320,0.10149794599049172
8321,0.09863543626279392
8322,0.10010257610396593
8323,0.10070017219897894
8324,0.09942307767589452
8325,0.09997578764438629
8326,0.10270486720613485
8327,0.10234136394090143
8328,0.1003915466271098
8329,0.10232977596142066
8330,0.1017909706131402
8331,0.10210685599543236
8332,0.1013375718455383
8333,0.101779222211909
8334,0.10055604851476997
8335,0.10042493159074652
8336,0.10252010710806246
8337,0.10037302210788862
8338,0.10010860270560834
8339,0.0995947442669931
8340,0.10222143417275079
8341,0.09900487089638191
8342,0.10187941518208182
8343,0.10017147344125404
8344,0.10011943207932489
8345,0.09906806238283274
8346,0.10088378715081545
8347,0.0981983028750823
8348,0.0999489220158585
8349,0.10011599830018554
8350,0.10042014816150212
8351,0.1032708176797374
8352,0.10057802716481873
8353,0.09884685726978065
8354,0.10233175751316669
8355,0.09824156135045967
8356,0.10067333463093553
8357,0.10075639801442836
8358,0.09956620591738613
8359,0.09809518393774921
8360,0.10004262535459656
8361,0.09955861836534306
8362,0.10296142913307421
8363,0.10120088022816423
8364,0.10126372479275003
8365,0.0998115046299421
8366,0.10115281700510782
8367,0.10112414407521036
8368,0.09944944777887722
8369,0.1021699786073815
8370,0.10189321772689428
8371,0.10246645986439466
8372,0.10133824135964896
8373,0.10023105229080594
8374,0.0997634567043812
8375,0.10093151415929354
8376,0.10039329110972536
8377,0.10192424109107105
8378,0.09964100365099704
8379,0.10168831808153385
8380,0.09917288752124029
8381,0.10061383008053297
8382,0.10027706314188692
8383,0.10122052196041428
8384,0.10180328723972876
8385,0.09965792749824433
8386,0.10260839559286031
8387,0.10312769309477479
8388,0.09976125193279714
8389,0.09928264599279292
8390,0.09992690440316643
8391,0.10125359451261495
8392,0.09981593428549658
8393,0.10017905409140641
8394,0.0993968162094496
8395,0.09894454296003817
8396,0.10060047707623142
8397,0.10102281584212303
8398,0.10081796588244923
8399,0.10323605840530106
8400,0.09801058386552106
8401,0.09738112060441072
8402,0.09823716274569609
8403,0.09991145652388744
8404,0.10192339866023947
8405,0.10087680904318731
8406,0.09940074372398634
8407,0.10221177761784059
8408,0.10175379208329866
8409,0.09854586188800682
8410,0.09921901395204885
8411,0.09991115168157991
8412,0.09991490816266936
8413,0.10032000085269284
8414,0.09939058271773688
8415,0.10011469099076538
8416,0.09863428196920898
8417,0.10118502947315279
8418,0.10091648095937723
8419,0.100127551199197
8420,0.09986043167230058
8421,0.10109314058706528
8422,0.09959441738442197
8423,0.09953969082518205
8424,0.10057783002617138
8425,0.09877606725166263
8426,0.0981717892573782
8427,0.10121116779674204
8428,0.09892566315286454
8429,0.1003392369444658
8430,0.10035196330137787
8431,0.0993292118392607
8432,0.10096332002081483
8433,0.1000074318095393
8434,0.09926551002640477
8435,0.09796627644492967
8436,0.10131101333392184
8437,0.09919787478654678
8438,0.09956264324332864
8439,0.09993599122426666
8440,0.10049358386356008
8441,0.10096975241783271
8442,0.09961561599186658
8443,0.10146347561747099
8444,0.09946754410486416
8445,0.1008803693154229
8446,0.09988855311542574
8447,0.10097826114077481
8448,0.101256680542629
8449,0.10201839632835401
8450,0.10122904026341167
8451,0.10178261994092465
8452,0.09906014144901704
8453,0.1000033370355131
8454,0.09930293175321248
8455,0.09920565239592836
8456,0.10150277889171741
8457,0.10231618940683776
8458,0.10109158632940625
8459,0.09984723300580603
8460,0.10137041833270344
8461,0.10181693551584882
8462,0.10099884062548162
8463,0.10107408721411913
8464,0.09997569182095334
8465,0.10127035239459743
8466,0.10175233912649187
8467,0.09853504633264555
8468,0.09973964984565353
8469,0.09749910062326109
8470,0.10046548480000043
8471,0.10191929765661548
8472,0.1012327025381408
8473,0.099635654617323
8474,0.09964466602447462
8475,0.10241893617065341
8476,0.10353237922051374
8477,0.10135405868349016
8478,0.09882553598508205
8479,0.10235370384848831
8480,0.1012512733311768
8481,0.10158652227727129
8482,0.10075214319751545
8483,0.10082945694898444
8484,0.10104891411606262
8485,0.10097835260442217
8486,0.0998139098077927
8487,0.09977990217100402
8488,0.09988335515764767
8489,0.09987389545806856
8490,0.099648365935647
8491,0.10052446361109098
8492,0.0988642489030004
8493,0.09883025109178031
8494,0.09959700543827288
8495,0.10146773597586746
8496,0.09928765052937485
8497,0.10182292124989396
8498,0.09885919316444046
8499,0.10053756649783152
8500,0.10100378346680358
8501,0.09969426731422953
8502,0.0995552617312452
8503,0.1040179280997771
8504,0.10104374310218386
8505,0.10246529361688456
8506,0.1023840757729173
8507,0.10164595285728206
8508,0.10037451897546233
8509,0.09933389444969526
8510,0.09843152861297814
8511,0.09925418916542042
8512,0.09940840103189708
8513,0.10292285352353042
8514,0.09940364887561742
8515,0.10085211773759134
8516,0.09971510864570239
8517,0.09992224724619413
8518,0.09827683313114614
8519,0.0998426624194963
8520,0.10237332241445038
8521,0.10165077005539673
8522,0.09867832798431166
8523,0.10279068614381845
8524,0.10285447873048725
8525,0.10127575740563399
8526,0.10056865658438492
8527,0.1019915252653198
8528,0.10237506669006523
8529,0.10084777019019223
8530,0.09925942583234318
8531,0.10171060525337222
8532,0.0993629694191047
8533,0.09977877657707761
8534,0.1028702127880814
8535,0.10062323896564293
8536,0.0987209281014565
8537,0.1014549471220829
8538,0.09902077167670009
8539,0.09831447692333657
8540,0.0996993623881817
8541,0.10262986310684993
8542,0.1006359502662124
8543,0.09992265890820025
8544,0.10069364978711728
8545,0.10264289240096179
8546,0.1013972096651893
8547,0.10004522823411584
8548,0.1013490709400235
8549,0.1021669690890009
8550,0.10028384743619013
8551,0.10200114980213491
8552,0.10108401091843211
8553,0.09917968100080722
8554,0.10072799312293995
8555,0.10245469283079495
8556,0.10004790714811244
8557,0.10018149142927416
8558,0.09956483304194182
8559,0.09927475838629914
8560,0.10202144040397895
8561,0.10331476988263322
8562,0.101729248714104
8563,0.10061924274344257
8564,0.09903120324700056
8565,0.10011077738658417
8566,0.09830182181262538
8567,0.09960404820968033
8568,0.10244096211946481
8569,0.10121024735223677
8570,0.09721278087515857
8571,0.1000476915183503
8572,0.10016137675024472
8573,0.10157043122871486
8574,0.10152046091267458
8575,0.09918371232517878
8576,0.10170081647450623
8577,0.09963850101854178
8578,0.1012066309707911
8579,0.10087467415994858
8580,0.0988790514043207
8581,0.1008256365464655
8582,0.09949046945704958
8583,0.09952182026854216
8584,0.09955307744961864
8585,0.09886345393778435
8586,0.1007157482818511
8587,0.09905026676128571
8588,0.10244556283265732
8589,0.10189588142818273
8590,0.10034294776346045
8591,0.10003164152021207
8592,0.0999015736590767
8593,0.09878796809338844
8594,0.09664649656911878
8595,0.09924694943544414
8596,0.09996707334814049
8597,0.0994527019009261
8598,0.09848155303740368
8599,0.09976534402443436
8600,0.1023447069354517
8601,0.09981711241050963
8602,0.09970716538348061
8603,0.09894468524382544
8604,0.09863766063280657
8605,0.09916053142411771
8606,0.10101331080647481
8607,0.09672023489233568
8608,0.09987451145144474
8609,0.09864637310504826
8610,0.09899828399121907
8611,0.10025196548379794
8612,0.0971894866024068
8613,0.10228539398030694
8614,0.10005753701606385
8615,0.09987046155578796
8616,0.1010001171923013
8617,0.09877344449851855
8618,0.10027412722547403
8619,0.10019858910666342
8620,0.1004333669451273
8621,0.10078311032464143
8622,0.09935394406287393
8623,0.10196390646753475
8624,0.10261865949611429
8625,0.10127304166039054
8626,0.10018515824664383
8627,0.10059461887882012
8628,0.10050765359859014
8629,0.10024228031943933
8630,0.09969230769362425
8631,0.09892683921032375
8632,0.10077461492625839
8633,0.09914312375038953
8634,0.09928269507034358
8635,0.09804421907126332
8636,0.10042181442650971
8637,0.1018247236292288
8638,0.09977183851285203
8639,0.10005872992518017
8640,0.10128708675542553
8641,0.09990764962242715
8642,0.09955705863442668
8643,0.10104994401971704
8644,0.10034829680096488
8645,0.10187973768833543
8646,0.10021360340892596
8647,0.09960817259739634
8648,0.09807874533018215
8649,0.10119228936312331
8650,0.1004717486147155
8651,0.09968020137708859
8652,0.10063573447697587
8653,0.10114258700434672
8654,0.10199010592875689
8655,0.10299591915750268
8656,0.0998178855091085
8657,0.09912154714002347
8658,0.09924908936966174
8659,0.09872561015432713
8660,0.09919467412809937
8661,0.10273316655525969
8662,0.09877360105750313
8663,0.10074196205164518
8664,0.0974941627481466
8665,0.09871969685830952
8666,0.10066440241505323
8667,0.09892805901597428
8668,0.10081622121687848
8669,0.10049153628181345
8670,0.10107420096410634
8671,0.10353673313453522
8672,0.10019690141879037
8673,0.10060057010453399
8674,0.09923519253896404
8675,0.09866322949134931
8676,0.10101167115087263
8677,0.09929852373789586
8678,0.09952118560676212
8679,0.09781437301168755
8680,0.09904176616317875
8681,0.10112980721532899
8682,0.1014988948833173
8683,0.10041610563510213
8684,0.10156301464771923
8685,0.09746159158629566
8686,0.09948020868945082
8687,0.100219031935621
8688,0.1008921182137531
8689,0.09956639838964654
8690,0.10357861107482569
8691,0.1011292668470959
8692,0.09931102270346483
8693,0.09831981597985887
8694,0.09988003633525794
8695,0.09987165632273742
8696,0.10094641986758307
8697,0.10076993776578883
8698,0.09988772585983292
8699,0.09997274915829836
8700,0.09916285829547633
8701,0.10289274928259931
8702,0.09906164810244518
8703,0.10165862357912141
8704,0.10044423495100586
8705,0.10202814885855414
8706,0.09892541602099382
8707,0.09825407187112495
8708,0.09957536861262234
8709,0.09998674461016913
8710,0.10080214498726872
8711,0.09910958644882725
8712,0.10035203567847788
8713,0.09717609856733635
8714,0.0997537270822092
8715,0.098045955408363
8716,0.10067074721991202
8717,0.09966709442123964
8718,0.0992900359836401
8719,0.1025805398144296
8720,0.0998533871285147
8721,0.09810583015569012
8722,0.09824852741236607
8723,0.09905151484184871
8724,0.09909439755926137
8725,0.09797549304399436
8726,0.09920827292655963
8727,0.09749221016673565
8728,0.10066789561588389
8729,0.09928071791875642
8730,0.10061020337033727
8731,0.0999013727782231
8732,0.09830956450345112
8733,0.10104654833429265
8734,0.10101919421202286
8735,0.10116043904636819
8736,0.09957893827625512
8737,0.10063779494206991
8738,0.10102472171067148
8739,0.10016147685495855
8740,0.09875133775851795
8741,0.10021949227893574
8742,0.09980225192986346
8743,0.10094644825527356
8744,0.0993748737679881
8745,0.09893023188176116
8746,0.10026155030369552
8747,0.0999886022540641
8748,0.09906398006099416
8749,0.10345841961797558
8750,0.09663285992866286
8751,0.10162240419966097
8752,0.09951980827142982
8753,0.09890206536111114
8754,0.09677461028481914
8755,0.0994155117226128
8756,0.10106113975634462
8757,0.1004035739808794
8758,0.09860718930467692
8759,0.09781083770795918
8760,0.0988875228041283
8761,0.09989524811799244
8762,0.10096469774181978
8763,0.09922284576032124
8764,0.09980152462481263
8765,0.09996360294487709
8766,0.1003516210538477
8767,0.09945112631222892
8768,0.1006444991846322
8769,0.09769550653994492
8770,0.10117622647723616
8771,0.09926244984802958
8772,0.09770058158983226
8773,0.09914738935517861
8774,0.09850423638300088
8775,0.09963521961789014
8776,0.10001514632754337
8777,0.09854765194204315
8778,0.10237714209923689
8779,0.0985876329323549
8780,0.1015130109274878
8781,0.10081096941970595
8782,0.09931110227135159
8783,0.0970087564832358
8784,0.09692748185205936
8785,0.10125215573001933
8786,0.10022009467856696
8787,0.09800297547515084
8788,0.09756160314515219
8789,0.10223746251332921
8790,0.10073833832435419
8791,0.0985155921174476
8792,0.09891278382437733
8793,0.10094595863590229
8794,0.09980768657284045
8795,0.09796167813805286
8796,0.09992229051308625
8797,0.09679357160841633
8798,0.09729426885048958
8799,0.0996967975197387
8800,0.09961486496926798
8801,0.09923744682149184
8802,0.10030682311828042
8803,0.09869131060922666
8804,0.09770134710770362
8805,0.1005448659907873
8806,0.09971378539454634
8807,0.10056112333064612
8808,0.09872930044726483
8809,0.1011232084773293
8810,0.10030530626242594
8811,0.09874924285799709
8812,0.10053187279105696
8813,0.09924541694606978
8814,0.09896250842492939
8815,0.10231486844056233
8816,0.10056909196256913
8817,0.0986723545320475
8818,0.09895841402629069
8819,0.09818774813522502
8820,0.10143730631065981
8821,0.0993167057423991
8822,0.09978781366475395
8823,0.098228942934428
8824,0.09895128848051708
8825,0.10008193223186028
8826,0.10058838362327395
8827,0.09987610387548188
8828,0.09845672309467156
8829,0.09942360497846776
8830,0.0993123575466386
8831,0.10017091343278385
8832,0.09965455563085335
8833,0.09844914974363829
8834,0.10024199345960215
8835,0.09811712045539103
8836,0.09969598049327434
8837,0.09946137791067376
8838,0.09942554661452474
8839,0.099656519711347
8840,0.09904265608348091
8841,0.1026102204726167
8842,0.10108990964550102
8843,0.09827350631532203
8844,0.09997663504075033
8845,0.09956525327105167
8846,0.09937169160912693
8847,0.09878529137456012
8848,0.10137653765180504
