,0
86844,-1.2430453177939262
86845,18.572023529746087
86846,-10.208691714336473
86847,11.057910494763346
86848,12.782608703271501
86849,-3.1920053688072647
86850,6.038799014069692
86851,0.1727499493633301
86852,-5.115381552106252
86853,-1.7630154212173115
86854,-7.42598140011024
86855,-5.756846327285516
86856,-16.10958526205196
86857,1.938367604349416
86858,7.2277771946146006
86859,14.778575007400923
86860,12.30361287893631
86861,10.774450683841687
86862,15.850687316147447
86863,9.702400281624605
86864,9.04709485045326
86865,10.244133578214548
86866,-1.226335706734624
86867,-15.341542700995634
86868,3.613556788268999
86869,3.4347980838671797
86870,11.421352063655732
86871,-4.0567962034310705
86872,21.694020096592073
86873,-4.8483941407363105
86874,-1.8562998124536259
86875,2.435789806682996
86876,19.170210483299854
86877,10.0330411529955
86878,-9.879848451249115
86879,2.56713776043845
86880,10.843405626454961
86881,-18.8034515422019
86882,-4.768310261056468
86883,8.178354881408412
86884,-1.6560846369684
86885,0.14489818930079879
86886,-6.824102924125691
86887,3.3783153855779178
86888,4.208017848240909
86889,1.1016506142890798
86890,-0.5988407416383378
86891,-6.963151897888441
86892,-1.4101029490661692
86893,-8.64250490517403
86894,-4.1005952387950195
86895,9.497118169601533
86896,3.9630487917741637
86897,0.3598063776429977
86898,12.208914392673037
86899,4.7101377456915285
86900,-13.697620195667234
86901,6.563860202091901
86902,2.313433861863925
86903,-6.016929783577132
86904,2.435010169391296
86905,-0.49889984173353236
86906,13.243193025878362
86907,5.761158861524052
86908,-4.428839014124755
86909,-13.729299476502359
86910,-4.942196993658447
86911,-2.2845951406526055
86912,4.247354007678785
86913,1.2693076335031042
86914,13.827848739306475
86915,9.606964448733038
86916,-1.7902892577705767
86917,-4.603014130184892
86918,8.294112734217885
86919,22.77368232713025
86920,16.08661752468166
86921,14.337562798140636
86922,-10.55606328509257
86923,-6.304934507964859
86924,5.819850570946246
86925,8.640326590600774
86926,18.01845059855273
86927,4.187566044297084
86928,-18.5991906498732
86929,-32.54496849020825
86930,-13.431156373967543
86931,3.4814302068851415
86932,-3.328831596976043
86933,-1.7667245129090097
86934,6.916876310983744
86935,0.36766064220450134
86936,-16.068034669506204
86937,6.338733561617964
86938,5.838875695653536
86939,-3.6330995945152407
86940,-5.8200253546981715
86941,1.1513147335311513
86942,-2.2165508598418264
86943,2.1312212442400127
86944,-3.55262123819639
86945,-1.8443824908997006
86946,-2.185074098524943
86947,-8.702622342725691
86948,10.747469883493025
86949,-5.361380164706924
86950,16.36131586031883
86951,4.641650453510915
86952,-11.958712181656571
86953,3.9019098687916602
86954,1.3560375451080673
86955,-11.360999337721632
86956,8.750399069295371
86957,-7.36716673322683
86958,-0.5576819527552136
86959,-5.098499044127249
86960,-23.197811221214607
86961,0.8876545404109112
86962,15.205662410890167
86963,0.9950226702715277
86964,-5.000898438272927
86965,13.949105629800588
86966,-15.511006427988185
86967,-9.65480409855706
86968,1.7616659610026748
86969,-7.730840782758417
86970,-15.757132653448458
86971,3.04556918072389
86972,2.3583332446434184
86973,1.0375789859619247
86974,7.258369365978448
86975,-8.010902005539487
86976,22.859459445480237
86977,-1.5782446774595609
86978,-8.851675175814076
86979,-8.66346369149887
86980,1.0007589532869412
86981,-6.432791149547787
86982,8.471126572573844
86983,4.430785356252883
86984,-13.025531887852086
86985,-1.9455674504543043
86986,8.68326924315437
86987,-0.6403522270512506
86988,-1.5754800973662557
86989,12.652624840586117
86990,15.745820301365201
86991,18.2851249493098
86992,-3.871071544786296
86993,10.64723960334485
86994,-7.124902233508122
86995,-27.604941946861242
86996,-14.919230202842375
86997,2.146858489592885
86998,5.825774586168171
86999,9.059381570949965
87000,-7.026433398717615
87001,3.80297638912848
87002,11.676148547487722
87003,3.2618125004076184
87004,-0.8255591716789744
87005,-5.755940249775875
87006,2.277420161561886
87007,-7.2688775060819015
87008,7.658685447602255
87009,0.7868529034080589
87010,-4.537281329836332
87011,-3.1795364626421727
87012,22.317877595897087
87013,-11.1252688846713
87014,10.430398544395391
87015,0.7442781484969602
87016,-9.067856458094054
87017,-17.149950363443065
87018,13.671041368358072
87019,-20.585765761030313
87020,22.31446314005819
87021,11.04616193123841
87022,10.44771591179336
87023,15.48874547642581
87024,-7.334200675851074
87025,-11.271128245825839
87026,-7.106803301106428
87027,3.7086804572675067
87028,-3.75353020922844
87029,-12.538602826040691
87030,8.594448851048067
87031,-8.019315529367155
87032,-6.749705102839417
87033,10.579177803516485
87034,7.323114505400919
87035,1.2820806015210588
87036,10.308338341321273
87037,-9.872755261708694
87038,-6.277850020154883
87039,-25.929703303884057
87040,-17.378193496821673
87041,13.210302829564563
87042,11.914685282287518
87043,-3.242050242093319
87044,-2.3505197648310903
87045,-11.480892125219112
87046,7.304653563742821
87047,-3.095047469396839
87048,-4.722008289339028
87049,10.73807604626346
87050,-11.418620976748613
87051,0.26268181199625723
87052,-6.146667697697565
87053,-5.645941888678524
87054,11.286310879903658
87055,6.729195045144941
87056,-10.255812204484636
87057,0.347682241369839
87058,-2.3214568333998487
87059,1.256075686446563
87060,4.0806453975452035
87061,13.367425025546435
87062,-4.8108891020010605
87063,1.8531182967401467
87064,-11.454854796475768
87065,4.626686209790101
87066,-7.051066905620757
87067,10.798051792351654
87068,6.207288704710982
87069,14.427168472550266
87070,1.2010861747741832
87071,9.849877534179011
87072,-1.9291620466194135
87073,3.337617415842755
87074,-6.375584435742459
87075,-7.860321379303272
87076,-14.39394534809748
87077,-8.872324577693192
87078,-6.844614208402395
87079,-0.6967885776776931
87080,-10.402269993458075
87081,15.221510144512123
87082,-5.302937013025867
87083,10.17146945198725
87084,2.7092664532658204
87085,10.06626170388732
87086,8.592317368133717
87087,0.9710981595539644
87088,5.655531885101264
87089,3.7777946440138632
87090,2.1402513896844515
87091,0.5139332377182473
87092,0.24893043879608967
87093,-10.76317394981708
87094,12.170240153248644
87095,-12.394406382714951
87096,14.140466246220097
87097,7.92581008870805
87098,4.0326564776254274
87099,6.122984449746979
87100,7.309313593113587
87101,10.802974454995551
87102,7.917991824804629
87103,-16.90709801758223
87104,-9.290509876689695
87105,-9.064808308069471
87106,-3.7138432189134423
87107,20.84288079991176
87108,-25.257880381114152
87109,-6.498226972134132
87110,9.959811408984873
87111,-3.7419669482290625
87112,-3.3260733144514094
87113,10.588548990180572
87114,14.380481266646655
87115,-3.0039326023914694
87116,-1.1809650724528276
87117,-11.877615621708781
87118,6.452721624328835
87119,-5.4865380225454805
87120,-2.6787414110397263
87121,-4.618711038010983
87122,0.797182923425113
87123,-9.33466251745616
87124,10.118063861605629
87125,6.882365792536459
87126,0.798476239520099
87127,13.665142243390894
87128,-28.116567717606582
87129,-4.785514667808082
87130,6.65681407484529
87131,-9.472377482623244
87132,-6.245827569038751
87133,1.219945858972243
87134,14.343758686442978
87135,17.626806424565345
87136,-17.183186189606356
87137,-16.68811944498026
87138,12.067792283948114
87139,-26.75918381907824
87140,11.585296138522938
87141,-4.484108928120256
87142,6.833137427886802
87143,1.969088479706734
87144,4.8032527102394456
87145,-2.12270265203707
87146,-0.5620639021349968
87147,-10.975056819841562
87148,-5.996990861578115
87149,4.971717048152869
87150,-1.5222298458011112
87151,-4.923952565168358
87152,-7.077621719235089
87153,8.241127209568395
87154,0.5684146307543905
87155,6.0407678042294695
87156,9.665122237070515
87157,-9.08016913809978
87158,-14.250169253794379
87159,-18.88617973264557
87160,-2.1058277674745223
87161,1.9566059659358577
87162,-2.859614867128065
87163,8.185501876400242
87164,-11.997274074534648
87165,10.120827965508417
87166,18.546267077494004
87167,2.797281267458099
87168,2.396679620859042
87169,-3.9591100359606903
87170,7.872392815842749
87171,-18.80220695597308
87172,-8.827450876397744
87173,-6.419300872094406
87174,-4.469314855635411
87175,4.584498742965199
87176,3.708895767691699
87177,-11.165246958632954
87178,3.848675353913041
87179,-14.07528569607933
87180,16.552844712657635
87181,18.05513833242478
87182,1.0109773164624953
87183,-16.013204156871858
87184,-5.362915706426379
87185,9.78730026276578
87186,-1.835261436612273
87187,9.070193274575043
87188,-9.314131045297483
87189,-6.1472878882644695
87190,8.96659469560054
87191,-7.391525308776978
87192,8.149726267801707
87193,-9.128848244062647
87194,8.72645746435989
87195,-4.418553966617568
87196,-2.5462102298760625
87197,-18.777237497073425
87198,-5.618387307080375
87199,-0.6922708904086122
87200,1.512801234809218
87201,-14.031481057848868
87202,1.8752699250290992
87203,4.242014451175555
87204,-4.551858430439407
87205,22.13136576073828
87206,-5.0616019185758825
87207,-19.62987664527105
87208,19.304341288666546
87209,4.6847649028987925
87210,-14.773077890209402
87211,-8.425539990315992
87212,-1.3673256555174849
87213,4.318752255394039
87214,1.987901320002601
87215,-0.03060370586923813
87216,0.33162418919463643
87217,-9.996330220875869
87218,24.12708465637031
87219,-1.6875476741607847
87220,-10.36701573597321
87221,0.3314645272820244
87222,-1.8812895767791529
87223,-0.7383394411965177
87224,-0.8495723427565778
87225,-3.7018284685771765
87226,10.779431005924728
87227,3.576423388239904
87228,-14.541063826611495
87229,-7.4789666026813455
87230,13.056020210139359
87231,0.4763423031718025
87232,12.333649138327191
87233,-12.089326489747057
87234,-11.89244348407994
87235,-9.019365740474413
87236,12.020897732258584
87237,-2.3059219034341023
87238,11.801204659185428
87239,-4.558457756928559
87240,-3.010083544880284
87241,1.5207990028691833
87242,-4.763900787893805
87243,23.981805087821176
87244,-8.026779819968514
87245,1.4270642233244204
87246,-1.0563821082267708
87247,-18.317540535292217
87248,-1.7531386597303182
87249,1.1658309887614955
87250,-2.7927402206074508
87251,-13.110819321943037
87252,-4.830867437983018
87253,-5.447369500573772
87254,-4.250706084559752
87255,-1.6762412870458923
87256,0.3644191268778475
87257,-4.120718576781438
87258,1.842054849207772
87259,11.077209653809769
87260,2.8430871967350595
87261,-6.189941072803024
87262,16.14648564617825
87263,-16.894294321111087
87264,-10.153870231189186
87265,-9.747486891089219
87266,15.044760507824718
87267,-25.65881988121829
87268,0.7139985730008758
87269,-3.044257198726578
87270,-0.1557512285736294
87271,9.663165487085225
87272,-10.917259343637374
87273,3.1149410703814846
87274,6.68123496820347
87275,2.937130298136318
87276,5.146968795081404
87277,-4.143596511864865
87278,-0.9510989597961134
87279,1.0853582102963886
87280,-6.815230159516031
87281,-9.356548152330122
87282,10.551551906949106
87283,5.0701154509981095
87284,-10.834210110372009
87285,9.339994679690308
87286,-2.6953870558236934
87287,-13.545366085984206
87288,-13.949870396818191
87289,3.01281208362296
87290,-8.761184704425284
87291,-5.802160564097016
87292,-2.039438477849692
87293,7.03072237996193
87294,5.063125015528185
87295,10.212788713686349
87296,3.886515443216155
87297,-14.222784192501917
87298,-7.891379380974808
87299,8.17321864001607
87300,5.079210820923879
87301,-13.576556738489916
87302,9.392390734095477
87303,-17.61389804994154
87304,28.11594319538293
87305,-5.11258243866883
87306,8.309897672130912
87307,1.7516477957819623
87308,5.992816962456579
87309,-17.254692385229593
87310,-12.33831455365187
87311,2.600375115526246
87312,2.927077856144516
87313,11.235852801598723
87314,11.773475374775542
87315,12.654021483021063
87316,-5.7723668673829485
87317,-0.8091570889203884
87318,7.040640921083187
87319,2.129586227544268
87320,13.858116633204279
87321,16.393581616822015
87322,-9.157031998412096
87323,1.4028599804271173
87324,4.91506514435663
87325,-4.324276605194998
87326,3.781789986665883
87327,5.6477862189733585
87328,7.407207166148517
87329,-11.640365624972052
87330,-6.000676358240239
87331,-6.9425602671332145
87332,14.623885812389666
87333,-9.442131241560654
87334,4.8692270284512915
87335,-8.604727636253644
87336,0.9883335529779944
87337,-1.385592091144127
87338,-14.236678210227133
87339,18.008627565491576
87340,1.1638256284167747
87341,-1.7335990240073693
87342,14.694084720728336
87343,13.349984955583045
87344,-8.584499486137497
87345,-11.240762925721251
87346,9.670259510992937
87347,-11.641326082086364
87348,-1.1765478669746137
87349,-8.149170702229457
87350,-4.471644248532516
87351,19.36019872348742
87352,-8.643391294197492
87353,13.591250799799928
87354,-19.739873412918225
87355,3.149357894790897
87356,-9.947320711180383
87357,8.277993183816006
87358,-6.353976234647417
87359,6.076473098177444
87360,6.714321734924448
87361,-18.016354265448772
87362,-3.5804467227421455
87363,6.545776730483188
87364,-5.156357491801292
87365,-1.9619061978240804
87366,-4.980888627609308
87367,3.697122666732075
87368,0.2981831260028364
87369,-13.053150097808148
87370,1.090737753501107
87371,4.006479829564381
87372,1.6268999170538556
87373,18.677624238518202
87374,-18.949595771754364
87375,7.090574923203383
87376,-15.448074034421328
87377,-1.1035775462775308
87378,-20.168012498299277
87379,-12.481925736657775
87380,-7.257110014641878
87381,18.47567395107701
87382,-0.505717830158576
87383,5.074318320413224
87384,9.071706346863735
87385,0.9320435888626966
87386,-0.33900010146893056
87387,-15.223694933785302
87388,-6.802799549870317
87389,10.139278655443851
87390,-9.48866147782239
87391,-7.134516655559761
87392,-2.864664416759041
87393,2.7483408741884547
87394,13.22075791975309
87395,-17.52934410541716
87396,3.921837959277992
87397,-2.8930094513373255
87398,-2.4365690437106258
87399,-6.082402063480435
87400,-8.139893735128803
87401,8.367967930533188
87402,-14.46828912707467
87403,3.889119966343027
87404,-0.0939936861932321
87405,6.554881677330701
87406,20.1526241579684
87407,4.113294350993134
87408,-28.72748677801115
87409,8.754858712006202
87410,3.5791980826468173
87411,-19.061656729874322
87412,-8.818755832838242
87413,-6.196156763253871
87414,5.120047171315954
87415,20.55136681702654
87416,-5.480665926937567
87417,4.045058050018491
87418,14.314429299741935
87419,-14.138838803484468
87420,-12.777720860182802
87421,1.0536128412245855
87422,-1.6126388637463425
87423,4.97944305525349
87424,4.593910877420108
87425,7.5563145975635555
87426,-3.058296158555486
87427,9.05535210796548
87428,-19.021516781056476
87429,5.656805039280883
87430,6.425046474136874
87431,16.188544662992886
87432,-7.437067260842574
87433,11.894005935288888
87434,9.646897787566118
87435,-3.6992544419235047
87436,9.028746742818539
87437,11.29425237105487
87438,14.248188862135624
87439,1.4014068199078378
87440,-1.6195372453531327
87441,-0.3680016665697558
87442,7.1906876753316755
87443,-6.329518838764357
87444,-6.379591200371221
87445,-1.115779299451676
87446,-19.24647501306135
87447,-18.858755879459757
87448,28.862839849605294
87449,-6.1385284757721665
87450,-2.1347895537196258
87451,-7.93892387284738
87452,-2.1467478528104773
87453,14.997071808382282
87454,-14.589143425355472
87455,3.471767853567023
87456,-7.759995376521848
87457,11.34167292557
87458,-0.977694693787668
87459,-17.197586318765083
87460,-4.032651113010074
87461,8.168301966810203
87462,-3.0951817569006788
87463,0.5974307880122043
87464,-14.187303372607492
87465,-10.06399664802603
87466,-8.76541748766055
87467,-0.5384523521577439
87468,-2.166402647494076
87469,15.42083086708812
87470,0.4252568764135642
87471,16.60945248906003
87472,-1.4118606946142815
87473,-2.539309137808603
87474,10.862711980041478
87475,11.730945739156576
87476,-1.4689543404643974
87477,-7.806130444354886
87478,-3.702416075734448
87479,5.696389870691556
87480,-23.925705255067808
87481,-0.6091689320402647
87482,-3.2513513857091816
87483,4.588168766404399
87484,20.268666287235753
87485,4.2787036917500085
87486,-11.819059352963682
87487,10.15257264178585
87488,-4.795522656675021
87489,16.895531746559186
87490,1.1760947425406556
87491,12.958708234748094
87492,-4.960184752184664
87493,-9.73056464039641
87494,-13.810914518942468
87495,-9.89465831619395
87496,3.9309447008143295
87497,-4.038527924885325
87498,5.020591743417998
87499,0.09697237625338853
87500,1.4432040657304148
87501,-7.583550361667794
87502,-2.31670217483262
87503,-1.7727536386795026
87504,4.496326763465588
87505,8.240946707683785
87506,-1.0065773064910974
87507,-7.120293336838553
87508,10.689789971508956
87509,12.920736004585015
87510,-1.5982292996198253
87511,-8.180434305416066
87512,-3.2665980320593944
87513,-8.086224914175396
87514,-4.554273828369886
87515,-8.984509953353358
87516,-0.2517890528746385
87517,4.515189388691515
87518,20.009846435524246
87519,-15.528447381314969
87520,-1.5621658235344145
87521,-1.7991654969530364
87522,-14.209344676557455
87523,9.496109821056749
87524,-0.1934335531728205
87525,-14.403403724884878
87526,-1.4810485851069366
87527,-7.843392556273003
87528,5.437993769854959
87529,-3.8801386597831677
87530,-6.955567656784835
87531,3.3745608447547837
87532,7.750088948875228
87533,21.708678619453227
87534,-4.76964056557494
87535,3.0241280016722016
87536,-10.068639467999445
87537,-3.682692779383016
87538,0.22513850914473613
87539,-9.921588902363913
87540,-4.967351320258025
87541,-12.54137326041812
87542,5.960163856269848
87543,-4.90961067919231
87544,-14.56865636483122
87545,-9.679501415689113
87546,-4.080845682625788
87547,-5.441977924766355
87548,1.0340211899967373
87549,-8.32366615835614
87550,6.69172194029142
87551,-11.07561139148274
87552,-3.257725443717063
87553,8.412439398949447
87554,-3.5981810236632
87555,-14.390049816386977
87556,2.757084386830907
87557,-1.592444283397025
87558,-10.134745409200066
87559,12.697061195961105
87560,-6.388934961278823
87561,20.7037429432791
87562,3.715487156918732
87563,-6.570270346608119
87564,13.286900768354064
87565,-4.246067232450771
87566,5.032682208851582
87567,2.5422913299946024
87568,6.5152054826782075
87569,-4.168325119300296
87570,-3.978859551508531
87571,10.943295597824445
87572,2.0787035465205888
87573,10.781482072187881
87574,10.095299953398579
87575,0.05122636942373142
87576,9.054996780454264
87577,3.0338207011050224
87578,-7.19069199496163
87579,-19.889067306414123
87580,-15.616031388981954
87581,14.990197386070815
87582,-3.711386149694783
87583,6.4350779728716985
87584,6.189945433957607
87585,7.176375069368654
87586,-14.757307376653161
87587,11.51602920396893
87588,8.691605774975333
87589,5.371609761711328
87590,1.5697320912961223
87591,-1.039112575789229
87592,-0.5290801829702657
87593,-2.6883148325994055
87594,-5.2797555236949805
87595,-1.4529884593532334
87596,-13.849982668551748
87597,12.419194376157016
87598,-0.6182257084140032
87599,7.137521565893756
87600,11.354457007255757
87601,-3.8198074486822042
87602,-7.282158521404986
87603,9.306167274219755
87604,15.91358480376142
87605,-9.720157051662195
87606,7.8517802340584915
87607,-6.220354797617558
87608,-6.3480928106129735
87609,3.021477667011038
87610,3.0572618065996746
87611,-1.5863412061647868
87612,4.687505941169139
87613,5.239775573207676
87614,0.9837599528079968
87615,12.247928400883385
87616,-8.965950257991052
87617,8.797256176950775
87618,1.2046019782599917
87619,-0.27016468363949275
87620,24.975181007450555
87621,10.659106647587466
87622,3.105330010049141
87623,3.246885506018321
87624,5.667492718162209
87625,11.125009982777637
87626,-18.446134329853713
87627,-4.095413524509838
87628,-25.401091144594833
87629,-3.7753444700785965
87630,-0.04060423065554274
87631,0.4857109353741209
87632,4.321852497997887
87633,-12.061860711731377
87634,-5.046833663717179
87635,5.066235090366186
87636,9.877450473486318
87637,-0.8959752607228428
87638,-5.0808622412754305
87639,-9.720577636809713
87640,-1.604910837882427
87641,-6.900709593242123
87642,-5.336084665745657
87643,-4.174314392905913
87644,0.66446856572109
87645,11.377799562751255
87646,-7.5616264467257945
87647,-0.24600941045827895
87648,1.7996073851927326
87649,19.017752015009414
87650,3.3765225367726965
87651,17.513634409464075
87652,-18.15743280517097
87653,6.195233753643661
87654,3.0375659085224638
87655,-1.3694669677768447
87656,-2.940544182079587
87657,-0.7087115774082136
87658,-14.185381572541294
87659,3.7506421506911423
87660,2.9487954263911744
87661,20.330415447068837
87662,-12.13550372240403
87663,23.09944875526015
87664,3.637630392588409
87665,6.218811752396784
87666,-16.386554186409803
87667,8.218735651312821
87668,5.24245224195017
87669,-20.34923520060401
87670,-10.97223327054665
87671,10.41278743206605
87672,-10.941914062306418
87673,-3.6937203914337804
87674,-0.5699331691670684
87675,9.64629540752127
87676,5.3241881834817235
87677,-17.818639993779904
87678,-4.048417158840381
87679,7.314940923394155
87680,-1.1718107271798457
87681,-0.5545009688604849
87682,-14.154785931456738
87683,9.310797655874095
87684,6.142139572243635
87685,30.446121217087512
87686,0.06857846449786002
87687,-2.5436953495904944
87688,-12.487407816150517
87689,-8.744146286022179
87690,-6.870534991567846
87691,2.1614890259695096
87692,-4.822538972415796
87693,-7.618285039594787
87694,3.3373036996143512
87695,-9.933944133042962
87696,-0.7957575819788553
87697,-9.964133328736603
87698,-12.796528424574227
87699,6.567418680885177
87700,-2.84782280363724
87701,-3.7578579723489605
87702,-11.317307704066906
87703,5.117496327520347
87704,9.75916623839906
87705,-11.009506632245435
87706,6.158657798632118
87707,-7.86882126159164
87708,6.886846414064027
87709,-7.3847942820540755
87710,7.492915430345984
87711,-13.734014447956607
87712,6.717446180726435
87713,4.194661319359209
87714,10.687193786491829
87715,3.520909530094991
87716,-7.007121114423639
87717,-0.3613078323626554
87718,1.7003248112066762
87719,-2.7725354127714334
87720,11.749822556114477
87721,-12.082977446459571
87722,5.485342266313695
87723,11.40698913451793
87724,-8.584281611372887
87725,-1.3208613277104493
87726,-19.586501244393308
87727,2.2450529869009093
87728,7.973301390697539
87729,1.4900968066666536
87730,-7.662881846275362
87731,3.872023181731246
87732,-11.481403426099314
87733,5.262289551028543
87734,-21.200394583391255
87735,5.909483283378476
87736,-12.482869731851524
87737,1.443763074038269
87738,1.8155665876306248
87739,-3.6607748084900202
87740,-11.334925459695603
87741,10.914577450177294
87742,4.152217174137896
87743,-10.759589058395308
87744,-0.17912986177968
87745,-7.958678185247402
87746,-8.628171071892652
87747,-5.202657572073688
87748,1.296678689403408
87749,7.6710087075259175
87750,6.603311385254971
87751,13.43562587490431
87752,2.4725835655096717
87753,-7.0019909895679815
87754,-4.167462323577308
87755,-7.184429729716106
87756,16.27383558031105
87757,0.09646546679258801
87758,5.924191258269088
87759,3.4078570632437413
87760,7.225010439832705
87761,9.586987913136856
87762,-9.948390882811413
87763,-5.6225437797918145
87764,-7.2619892307955745
87765,-12.36478820802263
87766,-16.89277959846492
87767,-7.558298903138139
87768,2.458516169523565
87769,-11.805485442693028
87770,-9.509570841054957
87771,-20.36481793215248
87772,-6.786196336413448
87773,4.0724110428607805
87774,2.208620685661151
87775,9.891544749263106
87776,-2.293330848828943
87777,14.50052035626903
87778,-0.9475680760160273
87779,7.992165340304291
87780,-14.116056841123566
87781,9.963831238314196
87782,-12.835713490086611
87783,-5.601999218659949
87784,5.163634078420255
87785,-5.679462425515093
87786,-6.161432080591563
87787,-6.714735009486522
87788,3.7440591513838353
87789,20.439649582469173
87790,-6.025901792039276
87791,-12.870680314478502
87792,12.94510446504841
87793,2.2418940442537765
87794,8.907517568666691
87795,-14.906682384052793
87796,4.023718186161854
87797,-13.760200076763025
87798,5.010223954426075
87799,8.607353156586859
87800,9.337825246019058
87801,-2.9433164294858205
87802,-12.051990463245975
87803,-3.60576119798314
87804,-3.7830347166359117
87805,-20.574630893621084
87806,1.5040576012511024
87807,-4.04750576462036
87808,-3.377304181642966
87809,-1.6699758899800097
87810,6.191903755456252
87811,-14.024298807774235
87812,-10.71386375439746
87813,2.8403527446087002
87814,-1.819447395209732
87815,-2.943581094683063
87816,-1.7222761057910452
87817,1.0099234938947566
87818,3.5985785791894784
87819,-22.15491949926318
87820,-15.517299304215278
87821,4.340282460285575
87822,-3.5358286150679983
87823,20.665510908724364
87824,-5.833852387481554
87825,3.082719099208953
87826,7.610748512710325
87827,4.112978819130896
87828,-0.031468200784546034
87829,-3.5237926200562484
87830,4.2730283250006025
87831,-1.800156042080207
87832,10.396303494032134
87833,5.4306514333395475
87834,13.297627000802413
87835,8.881699558842438
87836,-10.90850267443465
87837,1.365901785266254
87838,-6.087218142522759
87839,-2.9062930065197152
87840,9.905230493701264
87841,5.40016315096162
87842,-3.3708139915158815
87843,1.8263859642838443
87844,-0.5419772908155982
87845,-6.70157988469592
87846,2.367052511805153
87847,-10.095196366941993
87848,17.68164143183382
87849,3.3633210318707
87850,1.4494966979309822
87851,-4.451500455822045
87852,-21.53085636081333
87853,-4.149712206985676
87854,-0.746152504078973
87855,-10.284641546976772
87856,6.393379877082953
87857,15.626959249831426
87858,8.915177935690135
87859,3.349802567233066
87860,-1.5673254532377585
87861,1.8637823529908666
87862,7.4423623550761135
87863,-11.311960634768164
87864,-0.6856029011993402
87865,2.259428492460069
87866,2.4971188666919812
87867,15.68020030235871
87868,-0.38021465874087473
87869,3.734892179773147
87870,10.326137875163775
87871,-10.456767923186089
87872,5.204087959140124
87873,-4.433461681049154
87874,7.538180015058203
87875,10.932850453377123
87876,-5.529322539496601
87877,4.936111813363986
87878,3.601895943047451
87879,-19.99327234830092
87880,9.124155653372773
87881,-1.9541920989524013
87882,-8.959819178128951
87883,-12.51068711365044
87884,0.63716166456402
87885,3.3574556099461614
87886,-3.6079258846111677
87887,9.275281664830628
87888,-3.051809581807978
87889,-4.227238184613147
87890,6.874648884493447
87891,-20.69135641283285
87892,-13.00272733477293
87893,-0.4133133428294333
87894,6.426137170282344
87895,15.006561967943961
87896,-1.1032963141876009
87897,-2.092159867257307
87898,-7.070596790497823
87899,-6.197650040156756
87900,4.816666790912498
87901,10.404636830939594
87902,0.3844639635632807
87903,-11.09972089311512
87904,5.1588153222228215
87905,-4.110440302755191
87906,-14.432460928763218
87907,-2.4786007145325804
87908,-9.332983130992858
87909,-15.454620184308725
87910,27.291606963279385
87911,-15.4199970673278
87912,1.61469589391177
87913,-6.768364442818161
87914,17.502696174107626
87915,0.45112133250571196
87916,7.046883251739371
87917,-3.4000440987387575
87918,7.2604184980376045
87919,-2.7971590916237354
87920,12.020533436427954
87921,3.149049490626608
87922,-0.8411417340159064
87923,6.204564198686732
87924,-1.9623160940497981
87925,-10.721634356091144
87926,5.634606255069355
87927,-23.0626686143975
87928,0.21331860178021392
87929,-11.068178498199003
87930,11.936891490674425
87931,15.780341918127364
87932,-1.6336795004417795
87933,-9.551531577518537
87934,14.744977057172195
87935,6.745453810921893
87936,-1.2123228499800327
87937,-9.265189169639678
87938,3.609335201078145
87939,17.864111770838466
87940,-0.07076534283167676
87941,-7.431975092450017
87942,0.3790907977318814
87943,-4.056453702453181
87944,-16.15732128638327
87945,-6.203455663472102
87946,13.077829973029722
87947,-7.280228531048805
87948,-2.480228399900907
87949,5.6564478644445115
87950,-15.75077343154145
87951,23.367360410990745
87952,-7.3117032046586665
87953,-3.6071559177986994
87954,11.67372816555575
87955,16.911849018269454
87956,7.16969705904199
87957,10.434515580196118
87958,-12.441589746226176
87959,-7.851887080355361
87960,-13.848612517982584
87961,29.282071323153072
87962,-1.0065172925221324
87963,7.60656662164236
87964,-7.921706297016615
87965,3.08429757046227
87966,-10.614938502363172
87967,1.7218915485502768
87968,-7.655148908854607
87969,2.7405971131854985
87970,-0.8104198033883213
87971,0.7076820361857385
87972,1.8378040771605586
87973,5.672990805009294
87974,5.894841253026472
87975,-0.7272186839133447
87976,-1.3268091163745843
87977,12.7017995530088
87978,7.789750673720038
87979,-4.963832910003145
87980,-2.594256771553011
87981,-11.91558030868306
87982,0.9601082655482372
87983,-8.389447806233669
87984,12.92113085828804
87985,-15.32250712438122
87986,-10.211558416978002
87987,-5.653262416075046
87988,-6.418865057714084
87989,-2.9944814872945233
87990,-2.6037426139290747
87991,-3.5787857602580373
87992,-20.343372176390844
87993,-2.3145504065787468
87994,-13.772025324646032
87995,4.216950070676317
87996,-8.061519140897603
87997,-12.444282753434091
87998,-2.5881218743376055
87999,4.249859442249498
88000,-0.9922180091298141
88001,7.967455910028002
88002,15.31757023160804
88003,15.915730903860617
88004,4.753642512386009
88005,-15.456962812844768
88006,-4.9581546303625395
88007,-3.6940000717209425
88008,17.93553264741981
88009,17.375147111899057
88010,0.09120375384395284
88011,-5.589341800020955
88012,2.20264076686152
88013,-6.931586075178397
88014,-1.7242319740636287
88015,8.055546999345689
88016,8.241729890024287
88017,2.159343822303906
88018,-1.0850874610808168
88019,0.17164933122567222
88020,3.9067114966266128
88021,7.3394294082460565
88022,-6.2487128350190995
88023,13.87260908113337
88024,-3.607918532409433
88025,10.774897083856388
88026,-7.000016769639704
88027,-8.286781878983948
88028,15.733120853133205
88029,-14.460556359544814
88030,0.2125367231189462
88031,3.569749536030741
