,0
7640,0.10056348916147376
7641,0.1003499846740107
7642,0.1004735732553866
7643,0.1003081072103197
7644,0.10122661944432347
7645,0.10096274491223514
7646,0.1007846761583338
7647,0.10089155388299925
7648,0.09796319106975145
7649,0.10001126914512241
7650,0.10129132267131272
7651,0.09725836660803683
7652,0.09811196722101502
7653,0.10148406948181489
7654,0.1010210988488935
7655,0.10099109044095073
7656,0.1004903804688718
7657,0.1012396893430804
7658,0.10053352247932068
7659,0.0996681339582498
7660,0.10138909512704175
7661,0.09951845182730341
7662,0.10244315501220388
7663,0.10106708983639273
7664,0.10096770886193623
7665,0.10237417411679395
7666,0.1011980332936954
7667,0.10069751493061678
7668,0.1012403918867901
7669,0.10052894364349402
7670,0.1004743367173837
7671,0.10015069442241205
7672,0.10021998382176396
7673,0.10157132192217778
7674,0.09831431266137095
7675,0.09859980455711292
7676,0.0977186449106912
7677,0.10128453559305212
7678,0.10063653368138492
7679,0.102558265879412
7680,0.10217002631159383
7681,0.10094515352090423
7682,0.1020432076988855
7683,0.10009793398256459
7684,0.0996506952860753
7685,0.1005772678380085
7686,0.09975231439203223
7687,0.1004164265918462
7688,0.10039963978689492
7689,0.09863843577440712
7690,0.10287615544074535
7691,0.09986051061394073
7692,0.0974408788211245
7693,0.10024708189049414
7694,0.10040638527318536
7695,0.09964565665845428
7696,0.10194775772790882
7697,0.09913278141989235
7698,0.1016472967061645
7699,0.09975966546155068
7700,0.10092427882709197
7701,0.1003586767919724
7702,0.10115708106365219
7703,0.0996833507489824
7704,0.10099145461814692
7705,0.10169320125049493
7706,0.09955305329637582
7707,0.09864771232705435
7708,0.09964019183048206
7709,0.10149783791534152
7710,0.10041814779680587
7711,0.09667519716123131
7712,0.10074600085923853
7713,0.10256420492246301
7714,0.09932126278173674
7715,0.1015595728276629
7716,0.09801887771450818
7717,0.10276361299418497
7718,0.09912287253794536
7719,0.09730783486506274
7720,0.10005979308388899
7721,0.10050036276966612
7722,0.09992902968394528
7723,0.09934301224489858
7724,0.09897752503476052
7725,0.09996922018305576
7726,0.10004518084629739
7727,0.0995620524303808
7728,0.10059259735508018
7729,0.10064380319692261
7730,0.10331457335069388
7731,0.0988644172392702
7732,0.10111934299580376
7733,0.10164048018367482
7734,0.10056075785016005
7735,0.1014436821096626
7736,0.10216989165965043
7737,0.09976718117711014
7738,0.10052938484579532
7739,0.10161424993469942
7740,0.09974003800323528
7741,0.10159919888539198
7742,0.09966091825016882
7743,0.09977981637026606
7744,0.09894122617362436
7745,0.1023464802248395
7746,0.10047644276038237
7747,0.10012676941553436
7748,0.0998872823920241
7749,0.09853600415752133
7750,0.10057618044261529
7751,0.09969539552516299
7752,0.10057122889786567
7753,0.09984673928948257
7754,0.09988429326018576
7755,0.0988217892848426
7756,0.10182129612490444
7757,0.09855970480829962
7758,0.10041903950352482
7759,0.10143402643855401
7760,0.09929506352214519
7761,0.10337333863067827
7762,0.10098063186835743
7763,0.09894455007894022
7764,0.09741642382841524
7765,0.10021104001717843
7766,0.09995507804639443
7767,0.10035587500545812
7768,0.09991399078333926
7769,0.09958323034193423
7770,0.10125254112497718
7771,0.09901782220231085
7772,0.10082783088861956
7773,0.10165386748673846
7774,0.09883547503768743
7775,0.09899245595453243
7776,0.09813003356158251
7777,0.10031816310877872
7778,0.09870078271634605
7779,0.09981249847931642
7780,0.09827620074163393
7781,0.09928923035313433
7782,0.09642778251231181
7783,0.09899919890709805
7784,0.09990384773360328
7785,0.09945034149137502
7786,0.10050022949587195
7787,0.0998808639327616
7788,0.0989538251423132
7789,0.09770422229999791
7790,0.09938151138536212
7791,0.10049530248645633
7792,0.09886970618327552
7793,0.10187240029309058
7794,0.09935294755774701
7795,0.09917866280655237
7796,0.09736712288871399
7797,0.09917303785068
7798,0.09947448602897592
7799,0.1000182322143576
7800,0.10095782693820991
7801,0.09905286133433658
7802,0.09891646681852576
7803,0.10121092339461432
7804,0.09939439869125667
7805,0.09999911788760547
7806,0.09960980622576882
7807,0.09957669541409193
7808,0.09981946392888076
7809,0.1015573065379435
7810,0.09969196494525608
7811,0.10049184470120595
7812,0.099992051189603
7813,0.09805627185463302
7814,0.09949537968433976
7815,0.10106056718921913
7816,0.10004858647380224
7817,0.09787856433398923
7818,0.09867340590128743
7819,0.10074689886796137
7820,0.10013282672504197
7821,0.10055014967608313
7822,0.09777737164096426
7823,0.09773527242690651
7824,0.09809322746766645
7825,0.1014697562729696
7826,0.10070177368336154
7827,0.09856318871026201
7828,0.09886513998241869
7829,0.10010277101703605
7830,0.0998648089614911
7831,0.0981841488655712
7832,0.09896121831856668
7833,0.0993651370731056
7834,0.09897639928570592
7835,0.09886999753485412
7836,0.09914356469695355
7837,0.1009982087845801
7838,0.0999666418591871
7839,0.10089873978455824
7840,0.10211921943226127
7841,0.09962645055906331
7842,0.0980059390858416
7843,0.098571195567013
7844,0.09902271624507324
7845,0.10038186731671449
7846,0.10160846380341036
7847,0.09891414835277537
7848,0.10124993056206544
7849,0.09794271904889774
7850,0.10189933813699997
7851,0.10228710822434602
7852,0.09840333028297324
7853,0.10106787078068827
7854,0.10033761216566178
7855,0.0996372947944882
7856,0.09887755491496249
7857,0.0975516023110487
7858,0.09861298479046933
7859,0.09730981641917678
7860,0.10063648431263882
7861,0.09986411214276177
7862,0.10230950273837801
7863,0.09879188152393174
7864,0.10170181054289328
7865,0.09986656335451306
7866,0.10133825263619874
7867,0.09934327043706365
7868,0.09811761474753392
7869,0.09782299823771229
7870,0.1008751683771105
7871,0.09987030192977138
7872,0.10021327989120356
7873,0.09962718109470003
7874,0.09905954583381892
7875,0.09798688683649773
7876,0.10159438241306191
7877,0.1025272281214763
7878,0.09827972445234943
7879,0.099228400933256
7880,0.10101964626951793
7881,0.09869958109751181
7882,0.10099931319920685
7883,0.10241335291072276
7884,0.10010405303266594
7885,0.10031060721508551
7886,0.0999311149859443
7887,0.10090975342423927
7888,0.1001683861351698
7889,0.10084946273205528
7890,0.10083067059348193
7891,0.0991311087025458
7892,0.100030757534103
7893,0.10257382190045967
7894,0.09977553526636405
7895,0.10059451662954798
7896,0.10010052252647654
7897,0.10206823991466371
7898,0.10003135651341558
7899,0.09889039909683292
7900,0.10056584711485672
7901,0.10122651185067458
7902,0.10012861376909596
7903,0.10059697312294226
7904,0.10169838903675371
7905,0.10135127778377609
7906,0.10125509294264182
7907,0.10301570519165595
7908,0.10214582594344528
7909,0.09969618073639502
7910,0.09879183950376426
7911,0.10280301832581872
7912,0.10148953214373764
7913,0.10110130569218118
7914,0.10055211991958439
7915,0.09920500004489641
7916,0.09996201600308499
7917,0.09833224410313554
7918,0.10024964522428614
7919,0.09881632304308158
7920,0.10064545864357567
7921,0.09997225138062399
7922,0.09900732445252174
7923,0.09877778343558308
7924,0.09700722364923621
7925,0.10018316556520936
7926,0.09890020218286989
7927,0.10155115182541634
7928,0.09969277302074576
7929,0.10164042079598627
7930,0.10200471219320542
7931,0.10090944363987138
7932,0.1006746110425043
7933,0.09993714371992195
7934,0.09963360295303285
7935,0.1011518116274063
7936,0.10139169163983339
7937,0.10292623418746634
7938,0.10136998472239546
7939,0.1009762826328688
7940,0.09860978700320122
7941,0.10045705309202892
7942,0.10089507782197885
7943,0.10041617318465342
7944,0.10005263629351589
7945,0.09929379889442952
7946,0.09853816337418411
7947,0.1002507655535334
7948,0.09899251057478618
7949,0.10050883841141077
7950,0.1005784756461013
7951,0.10070283737800943
7952,0.10056105421578185
7953,0.10131383184576143
7954,0.1000478714004153
7955,0.10130373800719587
7956,0.1006249819338352
7957,0.1004001514558852
7958,0.09957079311741884
7959,0.10148449183888766
7960,0.09987235797418216
7961,0.10172616751828463
7962,0.10051019225910658
7963,0.10136158801435889
7964,0.10156408498507412
7965,0.10233145712388339
7966,0.09981200703146062
7967,0.09911506206723722
7968,0.101163914366353
7969,0.09979700329790472
7970,0.09760147106768077
7971,0.10075670772183055
7972,0.09902306455958014
7973,0.10084429461920384
7974,0.10208333538093331
7975,0.10029821858027148
7976,0.10263554152741136
7977,0.09770288974497626
7978,0.10188544126139347
7979,0.10087312058040225
7980,0.10026706204576077
7981,0.09932031243330536
7982,0.10110367006491439
7983,0.10001625108457325
7984,0.10276118630317832
7985,0.10032350581322484
7986,0.1012310441510718
7987,0.10173168630071008
7988,0.10059593115797301
7989,0.099567755981186
7990,0.10099156285831216
7991,0.09956319693799662
7992,0.09989579341970885
7993,0.10010136075666749
7994,0.10105215681114756
7995,0.10150897256696129
7996,0.10320214440933421
7997,0.10048282600414245
7998,0.10164893158780804
7999,0.09979305646067595
8000,0.09835629828900122
8001,0.10068786859268403
8002,0.10260144454524898
8003,0.10035103414328385
8004,0.1003493776938652
8005,0.101218266225654
8006,0.10145844141082536
8007,0.1037101827518124
8008,0.09965632843509979
8009,0.10072934577631365
8010,0.10177503903201233
8011,0.10130168291858778
8012,0.09920622823054917
8013,0.09906123915149317
8014,0.10067949622459929
8015,0.10218030468486451
8016,0.09773846487470754
8017,0.102706403775984
8018,0.10191527638519174
8019,0.10027298196284042
8020,0.10264343234365474
8021,0.1034602685511599
8022,0.09987509775751374
8023,0.10021116776314154
8024,0.09922749595364644
8025,0.10211046041784723
8026,0.10026383509680505
8027,0.09998300813618677
8028,0.09943748404176903
8029,0.10324475264984852
8030,0.10026623173004708
8031,0.10057257367102518
8032,0.10085216055899765
8033,0.10151223593753864
8034,0.10261648805065278
8035,0.10184765124165171
8036,0.10031002233627262
8037,0.10030742379317625
8038,0.10094251122405554
8039,0.10125878396196733
8040,0.10213184884826171
8041,0.09952098553659797
8042,0.09997890311172722
8043,0.09843732495469631
8044,0.1005803890916332
8045,0.09884512367543709
8046,0.1013350989004223
8047,0.09854765035673135
8048,0.09998690462537267
8049,0.10152240357471845
8050,0.10024111272645149
8051,0.1012368514830976
8052,0.10094834716755376
8053,0.10054218373794618
8054,0.09957079577284413
8055,0.10122081104943487
8056,0.09912365404768445
8057,0.10221612932204417
8058,0.09922350775113263
8059,0.10021054035595182
8060,0.10068201358870471
8061,0.10075691298613346
8062,0.09990473229687914
8063,0.10096053853965238
8064,0.10102741514819455
8065,0.09816348695171986
8066,0.10019455238236595
8067,0.09995094382471416
8068,0.10225989719066955
8069,0.10236009804598674
8070,0.1013161686908496
8071,0.1019517266936688
8072,0.10186913595829783
8073,0.10269055055192206
8074,0.10194453552044902
8075,0.10246034419455252
8076,0.0994871600383307
8077,0.10199982064695357
8078,0.09948920978679227
8079,0.10204998916482474
8080,0.10098132377984861
8081,0.10318022079342214
8082,0.10033343951091207
8083,0.10190664162887181
8084,0.10206244230237457
8085,0.1007822692491745
8086,0.1010535836154344
8087,0.09911476366113156
8088,0.10058595954301913
8089,0.10148656401610848
8090,0.09927114376516077
8091,0.0991617046060978
8092,0.10237486754762412
8093,0.10277141627926148
8094,0.1016514838800608
8095,0.09937649605304304
8096,0.09879646310191975
8097,0.10130602275594133
8098,0.10199635251392536
8099,0.09927132938278053
8100,0.1016929688453074
8101,0.10064545653626068
8102,0.10099497001484943
8103,0.10284595045212302
8104,0.10111942011954668
8105,0.10034963305623916
8106,0.10103128490279686
8107,0.10338183605214608
8108,0.10179828513576714
8109,0.10046094427844342
8110,0.0997853753899996
8111,0.09941792711951934
8112,0.10095243339042005
8113,0.10086816266927345
8114,0.10101508449147774
8115,0.10067756823110136
8116,0.10048749832934813
8117,0.09845451024950912
8118,0.09999698860597935
8119,0.10172537272254302
8120,0.09989326614212565
8121,0.1009937847767127
8122,0.10012083382150314
8123,0.10243571044702768
8124,0.09892251591773629
8125,0.10026817992734034
8126,0.10204331241484425
8127,0.10232575293114927
8128,0.10077348000928718
8129,0.10163576385589697
8130,0.10184752819295263
8131,0.10154670346228059
8132,0.10064904472776798
8133,0.1011006149596255
8134,0.10069055028808792
8135,0.10129103981371763
8136,0.0995332332870951
8137,0.09989366035699776
8138,0.10152240998739046
8139,0.09966533245292665
8140,0.09787969468161015
8141,0.10232050354604497
8142,0.10177260054576917
8143,0.10062615770790949
8144,0.1019854102998484
8145,0.09905327548481486
8146,0.10086648620594474
8147,0.1001253514553701
8148,0.0998558954064386
8149,0.09980585486991701
8150,0.10147930256394641
8151,0.10058747209180552
8152,0.0990590203083737
8153,0.10087120515066425
8154,0.10090914572786702
8155,0.09923563120764696
8156,0.10047673162021917
8157,0.09919930515317271
8158,0.1005039066121882
8159,0.09855473163520376
8160,0.10062280714102151
8161,0.09850348398909725
8162,0.10201080831330457
8163,0.0982370743891647
8164,0.09987616530025828
8165,0.09923864190862357
8166,0.09982036793702977
8167,0.10063729953783852
8168,0.10159329523988814
8169,0.10190326487975312
8170,0.1009650894184723
8171,0.09928513604185109
8172,0.09850188486624605
8173,0.1016907833576727
8174,0.10284030051584056
8175,0.09669518845448802
8176,0.09918386625960272
8177,0.10117507094142775
8178,0.09833128983845205
8179,0.09985850689300385
8180,0.09813783939168362
8181,0.10102528552130763
8182,0.0995902499982892
8183,0.10257528802561973
8184,0.10014199526640302
8185,0.10019410098698402
8186,0.10073810593227957
8187,0.10071378092384754
8188,0.09847580103370235
8189,0.09881146759490968
8190,0.10004335675067277
8191,0.10028790745082951
8192,0.09732100093114765
8193,0.1008962838344264
8194,0.10115949687290139
8195,0.10023084362830216
8196,0.10046664573615957
8197,0.09958679982066466
8198,0.09977847511995704
8199,0.09852920171521906
8200,0.09951496961418159
8201,0.09958961190487177
8202,0.10159253015271658
8203,0.09976578913770923
8204,0.0998731782196894
8205,0.10177711388945547
8206,0.09951135911583248
8207,0.09954575859059345
8208,0.1007881048861783
8209,0.10180790597464583
8210,0.10166261351353884
8211,0.0998550904606729
8212,0.09934621268410138
8213,0.09920079448199651
8214,0.10024548446554171
8215,0.10078337148492843
8216,0.1036535129097852
8217,0.1003850508108186
8218,0.10016204826308364
8219,0.099313716974516
8220,0.10168719124341116
8221,0.09926617361580474
8222,0.10146391337716108
8223,0.09907404585998113
8224,0.09974598880918549
8225,0.1015321471655886
8226,0.10074274966670509
8227,0.1008438883564382
8228,0.09878028160695772
8229,0.10010303325399424
8230,0.10129569577277542
8231,0.10006692566811112
8232,0.0996257184728562
8233,0.10106347999317443
8234,0.10006454348808216
8235,0.10213972551016091
8236,0.10117077350056343
8237,0.09897311368431959
8238,0.10028798472995033
8239,0.10207534688628862
8240,0.0985115159834994
8241,0.09944837102927095
8242,0.10020970897299719
8243,0.09908109116247828
8244,0.09888443392081288
8245,0.09943567922819581
8246,0.09849147450505052
8247,0.10229309938700085
8248,0.09973443070946149
8249,0.0992964927548295
8250,0.10139338965415728
8251,0.10079416007452294
8252,0.10041979280990296
8253,0.09975561169677834
8254,0.09806625180675065
8255,0.09918331910292552
8256,0.10095745029743025
8257,0.0990734018962208
8258,0.0999464980517894
8259,0.09962958394103102
8260,0.0989595328351606
8261,0.09966440750023042
8262,0.1013637958965175
8263,0.09992425110184207
8264,0.10178387616059793
8265,0.10252838888028744
8266,0.09905534025465883
8267,0.1003222480913798
8268,0.10135786436568446
8269,0.09983852615135559
8270,0.1013550521251933
8271,0.10068315850674925
8272,0.09922649911184968
8273,0.10083191394915693
8274,0.10163434263174287
8275,0.10010890890386022
8276,0.09884660588797146
8277,0.10159320834562283
8278,0.10188263934134435
8279,0.09993123748632579
8280,0.10009398375923814
8281,0.10133335626250682
8282,0.10117811363635773
8283,0.102852851550643
8284,0.0998308709012999
8285,0.09988982969737542
8286,0.10163009453693578
8287,0.10200142737792428
8288,0.10105345457752322
8289,0.10074590969033408
8290,0.10217474518150423
8291,0.10146742502462423
8292,0.10160287575648402
8293,0.10026967910734247
8294,0.10122824543548223
8295,0.10258352727180248
8296,0.10223546553975946
8297,0.10035655359255735
8298,0.10004270640417252
8299,0.09894439934384087
8300,0.10071266784540678
8301,0.102042724456743
8302,0.09879636220998331
8303,0.10017013365793712
8304,0.0995817625826306
8305,0.10144766165594031
8306,0.09948678366114802
8307,0.10083985646595099
8308,0.09977126894080578
8309,0.10266502986767721
8310,0.10085809466455053
8311,0.0992221597051777
8312,0.10040903163646207
8313,0.10192419630556772
8314,0.10276816273106074
8315,0.10290697353524753
8316,0.10074451732760019
8317,0.10152781860830162
8318,0.10270348428459347
8319,0.101267479855628
8320,0.10316032240148433
8321,0.10353838387164387
8322,0.10072572743190468
8323,0.10194264946863232
8324,0.10035755830519756
8325,0.10261668800825315
8326,0.102107418803662
8327,0.10072938843603554
8328,0.10119105594461918
8329,0.10279078642794746
8330,0.10045518328653233
8331,0.10371085173367539
8332,0.10058683547807762
8333,0.10070568414954725
8334,0.1025036837205423
8335,0.10063832207199694
8336,0.10201484613007679
8337,0.10209515044791817
8338,0.10063716262805344
8339,0.1012396763032158
8340,0.10029146254715043
8341,0.10203612050999203
8342,0.09993259633130104
8343,0.10107675135835484
8344,0.10241190095942504
8345,0.1010633504509383
8346,0.09957922619833158
8347,0.10204194713044981
8348,0.09898798143490943
8349,0.10136887389975392
8350,0.10029562484686423
8351,0.10160313774774779
8352,0.10201359880556367
8353,0.10292714893886537
8354,0.10136399747128529
8355,0.10303582933717845
8356,0.10180760638213356
8357,0.10235053316873946
8358,0.09943762203973562
8359,0.10143892096831046
8360,0.10341643484562789
8361,0.10132643879748778
8362,0.10026450993113889
8363,0.10121749468871376
8364,0.10086323911596333
8365,0.1007065615195526
8366,0.10007158000230319
8367,0.10034455108658814
8368,0.10002228181393184
8369,0.09911265373243645
8370,0.101053544604181
8371,0.10241100921385671
8372,0.09887062512801723
8373,0.09914536073300183
8374,0.09969830348662977
8375,0.10008224080154374
8376,0.09987924881761939
8377,0.10094849068724752
8378,0.0999924412933403
8379,0.10140843848979843
8380,0.10009772041532423
8381,0.09663336293788628
8382,0.10253565912702735
8383,0.10147772137248078
8384,0.09651331741482719
8385,0.10049259334844962
8386,0.10154289924111534
8387,0.10054315497674979
8388,0.10198221262335855
8389,0.10114873413649146
8390,0.0978425342201881
8391,0.09772975287124681
8392,0.10224138769729645
8393,0.1030702111904404
8394,0.10000966628927965
8395,0.10139940673153998
8396,0.10091143304606827
8397,0.10045979688739312
8398,0.09983192388069355
8399,0.10103575788380097
8400,0.09973406023704207
8401,0.10056346498882729
8402,0.09938563571917504
8403,0.09844574387542628
8404,0.10091007369626598
8405,0.10055100937147643
8406,0.1014777990018808
8407,0.10120845842669852
8408,0.10111657010371532
8409,0.10032021682954308
8410,0.10053438619703903
8411,0.10154540511976522
8412,0.09979040958420465
8413,0.10162071066037574
8414,0.10129946548224053
8415,0.10024341307413157
8416,0.10009430875391502
8417,0.10080416145401948
8418,0.10001181114430606
8419,0.10156084122764383
8420,0.10181294126793151
8421,0.10142056875182748
8422,0.10154450247258537
8423,0.09891643591593588
8424,0.10276430374297156
8425,0.10245141838587853
8426,0.10106772585644483
8427,0.10041607439043163
8428,0.0992604383742432
8429,0.10077242769390016
8430,0.10088117367239673
8431,0.10119195884744184
8432,0.10119206595384062
8433,0.09920962229641135
8434,0.10143866172666455
8435,0.10000689105565266
8436,0.10093613955054165
8437,0.100277338501585
8438,0.10028625865603104
8439,0.10003670379688848
8440,0.10077593900101006
8441,0.10002570598189563
8442,0.10146309504633325
8443,0.10289310005542457
8444,0.10213920581103758
8445,0.10197295590714497
8446,0.1001835745623662
8447,0.10121760019217298
8448,0.10212401422834987
8449,0.10123309754379958
8450,0.10114297001272542
8451,0.10118907561945381
8452,0.10101799931651405
8453,0.09982357755903652
8454,0.09984977028170157
8455,0.10300832874883663
8456,0.10061796746220185
8457,0.10014788355557434
8458,0.09899344793784069
8459,0.10206351486489619
8460,0.10114697277701025
8461,0.10097638063322247
8462,0.10032641225279772
8463,0.09992082818035876
8464,0.10109571282311734
8465,0.09821321312483776
8466,0.10068993993910785
8467,0.10114979405058497
8468,0.10001970682814762
8469,0.09990311827622841
8470,0.09944924594230506
8471,0.10063355979884696
8472,0.10116134668635367
8473,0.10238444658935907
8474,0.10245608565047126
8475,0.10197390656758877
8476,0.10095507338322304
8477,0.09985606735982501
8478,0.10153613045094288
8479,0.1008353938467395
8480,0.101683409868964
8481,0.10324769219200451
8482,0.10111838706528456
8483,0.09947530723824691
8484,0.09902005310525444
8485,0.10248861604581955
8486,0.10183034875489183
8487,0.09892455190480007
8488,0.1008477171416959
8489,0.09894712105952708
8490,0.0999652029274188
8491,0.10130341176395229
8492,0.10108782400201205
8493,0.10250120290305136
8494,0.09892587530751648
8495,0.09788805523051541
8496,0.10299840137691055
8497,0.10105681672986358
8498,0.10113384514454898
8499,0.10110142487011124
8500,0.09958118949879158
8501,0.0982780771302474
8502,0.09999910389182923
8503,0.09920631068127608
8504,0.0985206625393127
8505,0.10040507873244903
8506,0.099423629194661
8507,0.10213297682635411
8508,0.10202940616502115
8509,0.10152727954581231
8510,0.10005477401474565
8511,0.10224016715587876
8512,0.09818255329565309
8513,0.10261518159359655
8514,0.10093687486328459
8515,0.10046655056232223
8516,0.10086460483443734
8517,0.10121610566134508
8518,0.10122935693010235
8519,0.10074477320975453
8520,0.1023213459924071
8521,0.10119898257091395
8522,0.10074682151913981
8523,0.09853949305125626
8524,0.09872945717365227
8525,0.10000780282782668
8526,0.10043364028911565
8527,0.10016215976102419
8528,0.10020873774912639
8529,0.10190252875341223
8530,0.10218770776024744
8531,0.09946640352379611
8532,0.09799233586916511
8533,0.10137608043921317
8534,0.09927379827095319
8535,0.09944108811840668
8536,0.10002958732682861
8537,0.10270101379028183
8538,0.10247747799790012
8539,0.10111748865705224
8540,0.10039156405449239
8541,0.10255212758347464
8542,0.10175366212510766
8543,0.0992439031095748
8544,0.10230515443299737
8545,0.0998409261125036
8546,0.10004253120869813
8547,0.10041897430409037
8548,0.10041140981856729
8549,0.09920150293390295
8550,0.10324542590999745
8551,0.09859755861656697
8552,0.10050596279296807
8553,0.0988066137836778
8554,0.10226284971138282
8555,0.10007133888816623
8556,0.10106319064888564
8557,0.09978763653471721
8558,0.09987012965425425
8559,0.09988714986710169
8560,0.10042158711623099
8561,0.10109947308053156
8562,0.10064284222841205
8563,0.09920629817869915
8564,0.10236927873158298
8565,0.10059856044004119
8566,0.10009496145271303
8567,0.1007574146280797
8568,0.10057923932790047
8569,0.1008681649150305
8570,0.10068837639655007
8571,0.10169230317321841
8572,0.09990553740033882
8573,0.1005154733932754
8574,0.10079263400157966
8575,0.10111848290516294
8576,0.10315790525700975
8577,0.10052661151560725
8578,0.09980530117840188
8579,0.10126728811632425
8580,0.10207100103330362
8581,0.0998135561904042
8582,0.10105757127499622
8583,0.10010895186615511
8584,0.10247842694983629
8585,0.10103927709121044
8586,0.09934141660161422
8587,0.09997901129985133
8588,0.10019021834696827
8589,0.10202494734329697
8590,0.09967948776852935
8591,0.10008004204185643
8592,0.10135153465276697
8593,0.09800167957728653
8594,0.10187771857596095
8595,0.10437098466090791
8596,0.10050494470675883
8597,0.10078405744799755
8598,0.10145132701025422
8599,0.10029047196539441
8600,0.10006892524476788
8601,0.09976288946318139
8602,0.10138163795679098
8603,0.098970257495663
8604,0.10031040267490783
8605,0.1011842268522006
8606,0.10074506651181173
8607,0.10003407560120497
8608,0.09912057062998374
8609,0.10053922516449666
8610,0.09983697381963351
8611,0.09903114843163291
8612,0.09850518111457088
8613,0.09831553538065423
8614,0.0993024245442494
8615,0.09893267957912981
8616,0.09995924074448316
8617,0.09931316419571627
8618,0.09969703684142243
8619,0.09908429494248255
8620,0.1019522777864597
8621,0.09898220993779434
8622,0.10182489928138004
8623,0.10050310056584136
8624,0.10182626537824409
8625,0.09816808926467818
8626,0.10121929807546733
8627,0.09989120697590544
8628,0.09929292630816117
8629,0.09904972196155232
8630,0.09894810176053295
8631,0.10095804247888723
8632,0.10065086579058885
8633,0.10021964702576044
8634,0.1013800709538863
8635,0.10017720365537455
8636,0.09946859188977634
8637,0.10000613581928569
8638,0.09774210499600298
8639,0.10003785011782056
8640,0.0982200991102222
8641,0.10025988617462718
8642,0.09913442271020978
8643,0.10039425019046495
8644,0.10022006872435507
8645,0.10092008289843733
8646,0.09914341229045442
8647,0.09985003914570953
8648,0.10024549139747686
8649,0.10023572023862738
8650,0.09887657911885976
8651,0.10021750118606011
8652,0.09935239440892704
8653,0.09852181249290679
8654,0.0970509567280057
8655,0.10046359072007606
8656,0.10144293925371253
8657,0.09835838074498449
8658,0.09831224458814866
8659,0.10104138189569355
8660,0.10070207754212371
8661,0.1007025083530566
8662,0.09990300643427924
8663,0.0999440237597354
8664,0.0986978748637148
8665,0.10239111902079506
8666,0.09900507844682888
8667,0.09846001888718088
8668,0.10070448407242585
8669,0.09911998085006864
8670,0.09896759883453869
8671,0.10144061384535297
8672,0.0990872921567426
8673,0.1013963932080699
8674,0.10019258219932413
8675,0.09833799658861765
8676,0.09992263282309194
8677,0.0994899959705004
8678,0.09951706398130399
8679,0.10011182756085993
8680,0.09729994132441969
8681,0.0998275015168133
8682,0.10095380917769885
8683,0.10025953100460927
8684,0.09915954193174727
8685,0.10137962109695445
8686,0.10025005143333109
8687,0.10051063398067574
8688,0.09988358143360754
8689,0.10179349454054948
8690,0.1024080832213182
8691,0.09748300483839845
8692,0.09798590057282021
8693,0.09949230409649376
8694,0.09908538922246143
8695,0.1018444350745916
8696,0.09966842600483032
8697,0.0995323645171447
8698,0.09771512317354673
8699,0.09991266674536539
8700,0.10066631435576275
8701,0.10070075590960116
8702,0.09819629994146736
8703,0.10000023477110703
8704,0.10199630462023271
8705,0.101620045640439
8706,0.10078200999644023
8707,0.10097428062200574
8708,0.09833449184933239
8709,0.09843427074697567
8710,0.09939007317341196
8711,0.09857708285704443
8712,0.0973997387734655
8713,0.09948670025073532
8714,0.10122517224037322
8715,0.10054469603122106
8716,0.09981374668804506
8717,0.10095973778639453
8718,0.09987956106427705
8719,0.0988189932588563
8720,0.10065329126918718
8721,0.09990903809818238
8722,0.10039149954231595
8723,0.09980731865416903
8724,0.0981638049149871
8725,0.10068608065640229
8726,0.09834760556657562
8727,0.10047171685793359
8728,0.09979100469803735
8729,0.0990659236969655
8730,0.09979884564534983
8731,0.10007297062274592
8732,0.09951554929898526
8733,0.0992582445869962
8734,0.10056669021404331
8735,0.09851682204094481
8736,0.09660452996051819
8737,0.09899004795969232
8738,0.10039942161120964
8739,0.10117067077850715
8740,0.10063168313214056
8741,0.10077292127488896
8742,0.1011899506591011
8743,0.09788887653159052
8744,0.0979408174862517
8745,0.09873100717470579
8746,0.10061256911555913
8747,0.0989167500307749
8748,0.1002398391120772
8749,0.09871577889788027
8750,0.1000580955609277
8751,0.09995466536268043
8752,0.10080891592649942
8753,0.0999410482627452
8754,0.10051517947677528
8755,0.10071152702691244
8756,0.09778676491143855
8757,0.10095531084211111
8758,0.10218434021444016
8759,0.09821800598786407
8760,0.09918632024232858
8761,0.10188846697115939
8762,0.09913527328878345
8763,0.10028426542234624
8764,0.09932163954082848
8765,0.10005146138059735
8766,0.09994199975047544
8767,0.09789699287590643
8768,0.09890752783575055
8769,0.10050074425263511
8770,0.09836750665627277
8771,0.09982837666495847
8772,0.09788301468321776
8773,0.10055009382258488
8774,0.1003680548040278
8775,0.09948439417924328
8776,0.10035903517884212
8777,0.10397836253798474
8778,0.09901002273527684
8779,0.09857844201944349
8780,0.09765569856351619
8781,0.09980188726448021
8782,0.10233356851349541
8783,0.09886066392975083
8784,0.09994532022054096
8785,0.10130278477590594
8786,0.10015703830720687
8787,0.09892940918552406
8788,0.09876922402219096
8789,0.09951784563042693
8790,0.0991272515005713
8791,0.09812919134152266
8792,0.09962524267374395
8793,0.09986921543578534
8794,0.10057902761972663
8795,0.10234427761443265
8796,0.09905581699131331
8797,0.10158810505553284
8798,0.10192651985343366
8799,0.10020830314339504
8800,0.09846405232971779
8801,0.0988289352039984
8802,0.09956455079957077
8803,0.10249144927692537
8804,0.10073452694379981
8805,0.10010358228345699
8806,0.09919072813759913
8807,0.09952814579232218
