,0
96233,1.7811889769482505
96234,1.3774767356816482
96235,1.6853339505683396
96236,2.4247494368041784
96237,-0.17769983934097322
96238,-2.5342823102342433
96239,-2.4394976318445334
96240,-1.4323934804606409
96241,-0.41479997305324046
96242,0.1497953846584606
96243,0.7889322532188415
96244,-0.6335988816594466
96245,0.4898559566587949
96246,0.8144964166397639
96247,2.372158218780465
96248,1.4457554948748226
96249,0.4462743667047545
96250,0.737594232819101
96251,-0.14748960736975159
96252,0.12863148660226914
96253,0.023693282749938885
96254,-1.1606015346568166
96255,-2.206269371768448
96256,-3.8892703133670508
96257,-4.426862938225903
96258,-4.384156741483903
96259,-3.9461967451708024
96260,-2.0524053871452543
96261,-1.84386504836201
96262,-3.3618507987009343
96263,-5.321650360913694
96264,-4.818852533393171
96265,-4.346138329223433
96266,-6.084544604048888
96267,-6.37628316606637
96268,-6.321589652803108
96269,-5.63207709968718
96270,-6.155627727458452
96271,-7.689277500806162
96272,-8.294100198275675
96273,-6.095668728287099
96274,-5.2809987773436715
96275,-5.100502630297394
96276,-3.4088867687479807
96277,-3.6687115795670393
96278,-3.9811122260479843
96279,-4.423045225926641
96280,-5.309679482845943
96281,-6.322351525398903
96282,-5.462920543673244
96283,-4.581916076476386
96284,-3.3606494532291373
96285,-5.165232123355484
96286,-5.115632784751018
96287,-4.152915200731529
96288,-4.004417544053336
96289,-5.565768712017972
96290,-4.866558196894528
96291,-5.7070066700155575
96292,-5.305092066051118
96293,-4.355648049036563
96294,-3.867948653740971
96295,-4.028029917797426
96296,-3.5210001259605246
96297,-2.9464967373546838
96298,-2.4021470880149267
96299,-2.30636651271607
96300,-3.6266707218115455
96301,-4.3252400662122925
96302,-2.4623591100604707
96303,-2.361256406891645
96304,-2.8281016462270796
96305,-3.656610172627774
96306,-3.2935876362375254
96307,-4.07608208809277
96308,-5.244946663092907
96309,-5.492543121583514
96310,-4.8766127548745954
96311,-5.096639298468098
96312,-5.19449136268798
96313,-6.292672013060599
96314,-6.418142992739474
96315,-6.857776452392413
96316,-6.484492996590791
96317,-6.141530419067555
96318,-5.974744041735233
96319,-6.354478189513305
96320,-6.479567040453863
96321,-4.688194647942944
96322,-4.53417724755374
96323,-5.044323755706268
96324,-3.624479308017686
96325,-4.939168235836922
96326,-4.470330581337343
96327,-4.53542910304605
96328,-2.8693033673785484
96329,-3.3994130511207645
96330,-3.146994705513456
96331,-3.328817602203101
96332,-5.3738163387552484
96333,-4.814628848313448
96334,-5.8599170863379735
96335,-6.1269188835111645
96336,-5.411561017617914
96337,-5.3717173950014026
96338,-7.377142453975532
96339,-9.005811950755888
96340,-8.833435131931926
96341,-8.040811523933515
96342,-8.018297297932794
96343,-7.655627574602649
96344,-7.795156531087855
96345,-7.3025382164803
96346,-5.903842245749218
96347,-3.8789920146459655
96348,-5.426471273156082
96349,-5.898265185681622
96350,-6.637388784714567
96351,-7.757201616541122
96352,-8.180533193146033
96353,-7.822553377622409
96354,-8.710949180626681
96355,-7.475023613848752
96356,-6.4746584183031
96357,-5.677586251894564
96358,-4.783896901058797
96359,-5.177128956622275
96360,-3.5839519502113646
96361,-4.508110336616287
96362,-4.570937286478376
96363,-3.1414076806616853
96364,-4.64436531045483
96365,-5.31813337306595
96366,-4.946668468672459
96367,-4.094023678034991
96368,-4.535963850814924
96369,-3.5269442381864775
96370,-4.956794092668009
96371,-5.22340527329289
96372,-5.9324387724018575
96373,-5.359148953296632
96374,-3.4138978045583324
96375,-3.4810446869279335
96376,-1.5902514068630622
96377,-0.8298984032640422
96378,0.263252713351929
96379,-0.7796962456683154
96380,-0.7633029852798534
96381,-0.673450112874402
96382,-1.4277204018885246
96383,-2.8666826182482437
96384,-2.374838143241049
96385,-1.162603507708085
96386,0.09546155021010816
96387,0.5375382299667882
96388,1.2512086091394337
96389,1.6051612161297055
96390,0.7258990671070772
96391,0.600330764500668
96392,0.08524043223676503
96393,-1.3682484443748872
96394,-1.8686326107680737
96395,-1.748475562509466
96396,-0.8381220531580365
96397,0.10012964774356548
96398,0.06616920900124579
96399,-0.6366390987902126
96400,-0.6133764209236302
96401,0.027571446482879236
96402,-1.2725013362746092
96403,-1.8587383788518448
96404,-0.09692138211514245
96405,-2.60499513196529
96406,-3.145935894416967
96407,-1.5278321550346197
96408,-0.6185887783678884
96409,-1.8381185363606916
96410,0.13476417409059493
96411,0.7451614126854622
96412,1.3596469410095238
96413,0.019425516233026574
96414,-1.2646735391224648
96415,-0.8931520654523734
96416,-1.3847160935988074
96417,-2.079930121518038
96418,-4.158379640658243
96419,-1.95519659548166
96420,-1.959253752653176
96421,-2.777753265017338
96422,-1.5820430098523879
96423,0.7273840448098157
96424,2.296785596586556
96425,1.1174418844803087
96426,2.3439073496235703
96427,1.8532820621983666
96428,0.4730798627091104
96429,1.5214240805944232
96430,2.097643158580981
96431,1.0714457782040496
96432,1.802699512776699
96433,0.9247181448077945
96434,1.607785898947428
96435,0.86251246434537
96436,1.6425744250925067
96437,0.6620819289453107
96438,1.036326809364807
96439,0.6842918727819001
96440,2.5946927746614135
96441,3.6438405227818955
96442,4.769910932406778
96443,3.5738406610175035
96444,4.877888653855754
96445,3.347886431302877
96446,4.327102990753993
96447,4.441786035994466
96448,5.752919729389607
96449,5.308032672959537
96450,5.714734578677996
96451,5.69666215565257
96452,5.9412776222472985
96453,4.3052784522509135
96454,3.592079407362576
96455,4.8116242842043455
96456,3.6929720972359927
96457,2.760022527344966
96458,2.072878565171879
96459,3.469564870301588
96460,4.020985811136558
96461,2.950606072831385
96462,1.6450826401142251
96463,1.1265712185108876
96464,0.49136071252171987
96465,0.5268195132765126
96466,1.0075497870694154
96467,0.2201976780634789
96468,0.9215871042040378
96469,0.37199929050147573
96470,1.0736223451247688
96471,0.4678048574637972
96472,-1.6311401379276322
96473,-2.2550184263640674
96474,-2.3058708526465725
96475,-1.5806653102473929
96476,-1.0896225006138227
96477,-2.4055501567781126
96478,-3.616880286198933
96479,-2.694883436085086
96480,-2.670393760530725
96481,-2.7921499950066497
96482,-2.2096489815823404
96483,-2.306038270666719
96484,-2.201458770940341
96485,-0.6074488249973238
96486,-0.9145747504538575
96487,-1.674830512263258
96488,-1.3188559793678403
96489,-1.8802878756926305
96490,-1.241075625963803
96491,-2.5972224514533817
96492,-1.7183298234005868
96493,-1.1284367613202564
96494,0.19468097246823768
96495,0.27135451279527045
96496,1.2246624584281798
96497,1.0058030217600584
96498,2.286611216032647
96499,2.9867097104973466
96500,3.1416472111870735
96501,4.270696372124461
96502,5.198390636743365
96503,4.508655800337519
96504,5.662720709949806
96505,4.868720552020592
96506,3.9287645565765823
96507,3.092344525740647
96508,1.5237635755494638
96509,1.0663479431493716
96510,0.7545568012411744
96511,1.4376287865759096
96512,2.599423724152919
96513,4.100742868017949
96514,4.155492694795415
96515,3.6463763034534273
96516,2.921243047344241
96517,2.7502604668917083
96518,2.3508219184989385
96519,3.9826839043645474
96520,4.181558356865685
96521,3.678124083374782
96522,2.2725867299587574
96523,2.020598391691653
96524,3.0153394939378395
96525,3.9107977479668525
96526,4.06658762694565
96527,4.485443374451229
96528,5.6986156231689025
96529,5.082145777276952
96530,4.804135980057667
96531,5.525432741819508
96532,7.374660983863001
96533,6.512338576171251
96534,5.85958935607821
96535,5.150108305063325
96536,5.521808319814949
96537,5.68610123823587
96538,5.654012872825172
96539,7.256347591615432
96540,7.193628288060611
96541,8.03879000924586
96542,8.114681194798262
96543,8.353836684425941
96544,8.074956910219907
96545,8.15229007229595
96546,9.282519992146478
96547,8.694811327594092
96548,9.635458073314902
96549,9.043543486945289
96550,9.3342014553526
96551,8.286120083684423
96552,8.541888758169991
96553,9.015312245895823
96554,10.493483369089914
96555,10.337899096461461
96556,11.32301259610704
96557,11.125752920292816
96558,10.97348056196862
96559,10.876171714543084
96560,10.716334481959718
96561,8.69503662356388
96562,8.303764834145394
96563,8.15872703780276
96564,8.033868933301092
96565,8.945099164221029
96566,8.557360094622487
96567,7.689580485529218
96568,8.434754604634392
96569,7.14506786245077
96570,7.230591802592385
96571,8.191796319430953
96572,7.774305417894413
96573,7.098124529383724
96574,5.010145852701249
96575,4.206877126588245
96576,4.700628348267462
96577,3.808364389848701
96578,2.3803087910811835
96579,1.2543036552693212
96580,1.8430011298014448
96581,3.106543303035793
96582,3.1492986785933677
96583,3.0165915254323354
96584,3.0932896938752177
96585,3.5385256026185474
96586,2.4098148662817973
96587,2.161738004678659
96588,2.334083496239679
96589,3.7278027057030982
96590,2.7782844517045926
96591,1.562127296204151
96592,0.3131075937727572
96593,0.6061072311430091
96594,0.7308779803355077
96595,0.08803714732325241
96596,0.7379407403118847
96597,1.7246047088948533
96598,1.0457750632540144
96599,2.0371801638090834
96600,1.636751240961409
96601,1.6287375210048591
96602,1.4924616699527031
96603,3.4276206863629177
96604,2.291225468877613
96605,1.9090335303359116
96606,2.8063465170649655
96607,3.5843045690297943
96608,5.1105370904230805
96609,4.092323877281352
96610,3.595351654019674
96611,3.972747753250738
96612,4.83907789842474
96613,5.9031708447422915
96614,6.371307040544055
96615,7.822865139869943
96616,8.834359643027625
96617,8.92734693726084
96618,8.978806000687074
96619,9.645221560056212
96620,10.506336793317061
96621,9.791273751123596
96622,9.277672260176375
96623,7.971296359464342
96624,8.85556275841868
96625,8.23386815660113
96626,7.78815658144658
96627,7.630373883023072
96628,7.0013462077141355
96629,5.974725926978231
96630,6.25225257481606
96631,6.8522443689098145
96632,6.942328828077408
96633,7.5193484463103495
96634,7.878972409949456
96635,7.811303586312632
96636,9.55999189705171
96637,10.45559362035096
96638,11.588729988086422
96639,10.882142694778938
96640,8.974166134469561
96641,7.920484778907726
96642,8.931197192500866
96643,9.735178270916386
96644,8.176290030377032
96645,8.509698196005056
96646,7.627299240543534
96647,8.657500131568483
96648,8.237744337761571
96649,9.291832280099685
96650,8.605489663322306
96651,7.744915925245833
96652,7.5393491680948035
96653,7.95980752571938
96654,8.549153613419055
96655,8.74896620988617
96656,8.430042494336384
96657,8.672384400960633
96658,7.751552131757949
96659,8.176658320474619
96660,7.737406696407306
96661,8.117561322326456
96662,8.876720595835629
96663,8.22294750360144
96664,7.979219556525884
96665,7.57382624191714
96666,6.918551897572942
96667,6.456228089347447
96668,7.933428107133141
96669,7.173236322972958
96670,8.799017313355087
96671,7.394675963074626
96672,6.614136558237315
96673,8.088137628067056
96674,8.419130358944441
96675,9.930685175266248
96676,11.036641046556415
96677,11.252840846802329
96678,9.513667055008478
96679,7.733833402329495
96680,7.65912928332689
96681,7.521435038889545
96682,6.8774855175252085
96683,5.7974969881845375
96684,6.216752400754929
96685,7.7902994442754
96686,6.7693554302141745
96687,6.940640618789911
96688,8.168039027655134
96689,8.13507682602589
96690,7.585422686601466
96691,6.324648005159412
96692,5.728591602346163
96693,4.152228298533388
96694,3.524672162270813
96695,2.9353005700038093
96696,2.689800041635128
96697,3.0614971084081404
96698,3.908724418959223
96699,3.652704668335775
96700,3.620497979237456
96701,3.1381974714928553
96702,3.2973089330458394
96703,4.778078923847662
96704,5.2186056498131626
96705,6.306581606690235
96706,5.937367216067591
96707,7.8985028064252
96708,8.61627947660801
96709,7.851752587169824
96710,8.363345616027374
96711,8.00221671316561
96712,8.87196218555606
96713,8.534433862475643
96714,8.952717497146475
96715,8.56484814105352
96716,8.83697727397002
96717,10.959356056156398
96718,10.909589204193031
96719,11.883588156764
96720,12.450687234144253
96721,12.273285850518233
96722,11.467608437141433
96723,11.053168366784632
96724,11.158925823803397
96725,11.63038358998215
96726,10.919160700963973
96727,9.955834484802889
96728,9.636615066862719
96729,9.486780365685885
96730,10.321874047353617
96731,10.271913669226294
96732,11.145630684857856
96733,12.603736047354456
96734,12.54853028209764
96735,12.726812374531658
96736,12.925649868506223
96737,11.874436938819786
96738,10.798206468861611
96739,10.053279380966607
96740,9.841102828073506
96741,9.083270120761927
96742,8.614417103446689
96743,8.434182437092367
96744,8.436296538966134
96745,8.774254909516
96746,9.642837284635837
96747,9.104514048063189
96748,9.65306106980349
96749,10.864413922833624
96750,10.268791262521974
96751,9.914113765927068
96752,10.61565675119371
96753,11.636487731642015
96754,11.609973667889093
96755,10.643273408210217
96756,10.355449535265954
96757,11.279797235922304
96758,11.67277374586425
96759,9.793174686007735
96760,8.867424472890965
96761,7.896414033905677
96762,6.2240455506453936
96763,6.118895684722879
96764,5.008676941913306
96765,4.337251625089282
96766,5.810797841594748
96767,5.591798703775451
96768,7.038462199026698
96769,5.231130345327458
96770,5.796753142889318
96771,7.5301059630520975
96772,8.581049160769101
96773,8.92540162500151
96774,7.470540682564672
96775,7.900868595515833
96776,6.707198388909269
96777,6.362531430297858
96778,5.359159799516608
96779,4.789853262957799
96780,5.167537952533906
96781,4.916391281561818
96782,4.987364213864241
96783,4.6932859255758865
96784,5.089722627267163
96785,4.330608929822468
96786,4.508886576806525
96787,5.2832955956145895
96788,6.320231655770559
96789,7.802668376751917
96790,6.716638364534645
96791,6.914271453518377
96792,6.3310338284345296
96793,6.0569096986633655
96794,4.767494455981471
96795,4.0505817953060745
96796,3.092250907344036
96797,3.2113022278814167
96798,3.843316977559705
96799,1.5577512276478176
96800,3.4026047959136263
96801,2.8702151486316154
96802,3.722839060011034
96803,3.291103583642752
96804,3.7654196575286263
96805,4.224359594902804
96806,4.50739180353671
96807,4.053106234663568
96808,3.1151537563998657
96809,2.774547112951276
96810,3.4614520609702035
96811,6.150093325083402
96812,8.005199077927326
96813,7.467070980879412
96814,8.98099346661967
96815,8.77527665271794
96816,7.635984192407275
96817,6.545885673553862
96818,7.196744909285599
96819,7.3411923747731995
96820,7.1764429206153695
96821,6.9584225098104255
96822,6.797352235665976
96823,6.09573798990563
96824,6.755631997357406
96825,6.524361187360562
96826,5.7972481445091235
96827,6.83525985840853
96828,6.2187382143871055
96829,4.737224508886605
96830,4.863243989187475
96831,3.0786868319421443
96832,3.8390930340165736
96833,4.274965614355343
96834,4.147709633962865
96835,3.6184843696471654
96836,3.4538615787522855
96837,2.1957320737722235
96838,1.6166199614043684
96839,-0.8394696242092694
96840,-1.5915608027499597
96841,-1.5000973352493059
96842,-1.677105339597178
96843,-0.67173764916257
96844,-0.9581681177799184
96845,1.5628682316841656
96846,-0.018573522260356023
96847,0.01546903019841371
96848,-0.7681968692079421
96849,-1.569041537098216
96850,-0.4762907665343077
96851,-0.14981679311615154
96852,1.046529685192251
96853,-0.9857764180907411
96854,-0.2607770006282857
96855,-0.4923334517144065
96856,-0.5303704144790323
96857,0.941290055208377
96858,0.6261061390995111
96859,-1.1036263062199465
96860,-0.5339703617950026
96861,-0.6549304108557316
96862,-0.43524560239206733
96863,0.041024496686184964
96864,-0.11171738472407473
96865,-1.9775828774381226
96866,-1.3415402882659748
96867,-0.2433886010026225
96868,0.11822692349609082
96869,0.16841412461997474
96870,0.29298728505024124
96871,-0.7061301172030362
96872,1.3754364306375793
96873,1.750784022608808
96874,2.751828399163015
96875,2.87103999892156
96876,2.4028801987747355
96877,1.6131050102802789
96878,2.4323416314276383
96879,2.3216600670323633
96880,3.3409772374561735
96881,4.477630282491601
96882,4.956844825031557
96883,5.86007035386129
96884,4.728597586998269
96885,3.2632179503967453
96886,2.064119539984847
96887,3.001508237899228
96888,4.767782819575498
96889,5.404916851642096
96890,3.765890396025016
96891,3.123028376520357
96892,3.457377462994555
96893,3.6463691921904204
96894,2.4509219167110525
96895,2.1102005273065183
96896,2.22069248498654
96897,2.1550091559543225
96898,2.111263439964577
96899,4.631372850600231
96900,4.161710079974273
96901,4.928119128520436
96902,4.239500183658983
96903,4.626509217842282
96904,3.7158406216266577
96905,4.855856600956134
96906,5.475347451570602
96907,4.02476328844218
96908,3.837436221201948
96909,4.4956903026006705
96910,4.982804097348082
96911,4.974805186485059
96912,7.4114125846831325
96913,6.740300117898951
96914,6.968270360712643
96915,6.1225755418135765
96916,6.693513321949059
96917,6.982134015516777
96918,6.832751913405706
96919,7.33814551020922
96920,6.598427097861238
96921,6.337423037000415
96922,5.78127662993733
96923,6.098705996103225
96924,4.953984677731897
96925,3.854842111057362
96926,2.581344914797891
96927,3.4789508566612284
96928,2.5904088523385917
96929,2.4439121511030186
96930,2.1934885086980733
96931,1.3772612588949786
96932,1.5084925693028983
96933,0.9359681307851028
96934,-0.19902284068262344
96935,0.376211092428682
96936,1.4686661181360654
96937,1.2393714649507377
96938,1.4256588174726899
96939,1.2985560012330712
96940,3.134313530968819
96941,2.6356636421180535
96942,0.7663206483034151
96943,0.5824288628306569
96944,0.035249975320093996
96945,0.38685009650684926
96946,0.8070735809267252
96947,-0.318879848010728
96948,0.4540264317662718
96949,1.5091505915570358
96950,1.0616781230883705
96951,0.13453447410888775
96952,-0.1499285554192738
96953,-0.3504018391303768
96954,-0.7420882399479564
96955,-2.1051845433080505
96956,-3.950592471671171
96957,-3.457452325844418
96958,-3.2851562986038734
96959,-3.7325259900427676
96960,-4.948027093336153
96961,-5.566102481727737
96962,-5.49815613705279
96963,-4.833762021846045
96964,-4.661880967220788
96965,-4.46209173692682
96966,-5.564359608812027
96967,-5.448502583926339
96968,-5.439702945426981
96969,-5.389127554276905
96970,-6.2806739008452235
96971,-7.1903764809805395
96972,-6.448023736343481
96973,-5.561686025195218
96974,-4.179885620562468
96975,-3.4678372018627455
96976,-3.029437465937677
96977,-3.1014255217900937
96978,-2.8791548114646286
96979,-3.0989065116996453
96980,0.6683299218638372
96981,2.5127290468903123
96982,2.2730626528320665
96983,-0.00267257492558981
96984,0.9497320070342062
96985,-0.5293618716774088
96986,0.3425735608705762
96987,0.5496762789667569
96988,1.8044976816132325
96989,0.5028580797052244
96990,0.3063897188488052
96991,1.3161722861952616
96992,2.018017896160719
96993,3.0008127401251627
96994,1.4474213246304248
96995,0.32767623174045957
96996,1.0802569133852116
96997,1.3141767312450983
96998,0.24004910723336303
96999,0.22521778056591923
97000,0.5897904751164625
97001,0.7547383272948206
97002,1.4799936254296853
97003,0.9188176597808568
97004,1.464983463287213
97005,1.3515595984461195
97006,2.101356169725664
97007,1.2567852384754645
97008,0.9684327568665089
97009,-1.4933590469197804
97010,-1.3475370393850785
97011,0.5481879582951581
97012,0.15069924603569324
97013,-0.06451844014984565
97014,0.2982955730948758
97015,0.27809578532536083
97016,-0.04249827292756886
97017,0.12006624550136713
97018,1.5996115898339593
97019,1.5535269214552196
97020,1.7662059136943737
97021,1.5849133907250648
97022,1.2484265152248557
97023,0.6963476720062162
97024,0.8704618735685997
97025,1.1834595874396598
97026,0.7098332808010198
97027,-0.8900205883319444
97028,-1.1918563531544801
97029,-0.8412045749218533
97030,-0.7052567342929859
97031,-2.2447040914782437
97032,-2.1716235308210834
97033,-2.270980073632498
97034,-1.1757516965036097
97035,-1.2698647842426736
97036,-1.5817861419362946
97037,-1.841076327802205
97038,-2.4747243986167904
97039,-3.028183669154268
97040,-2.33546483565007
97041,-1.712488371621583
97042,-2.289476478263631
97043,-1.5674051815879473
97044,-0.9216228188241179
97045,-2.851383677220928
97046,-3.97111121457696
97047,-4.92966549298806
97048,-3.954065093285648
97049,-4.4680553050947065
97050,-4.787762483374435
97051,-3.815209892002213
97052,-3.1938881875347374
97053,-2.16575486104155
97054,-1.6053621651160814
97055,-4.457603435900499
97056,-5.5669732849252505
97057,-5.985723664990203
97058,-7.3792366028752285
97059,-7.5565572330268385
97060,-7.189833353110264
97061,-7.541321263344616
97062,-6.4955116799333155
97063,-5.907691284090751
97064,-3.7023206601692205
97065,-3.8230763561642562
97066,-4.964269948978521
97067,-5.638356407223587
97068,-4.510105000895457
97069,-5.108397088876952
97070,-4.369954805405333
97071,-3.886574011438687
97072,-4.940660295622137
97073,-4.8439391047465366
97074,-2.4758218425493945
97075,-2.015356420291541
97076,-1.6566559402835082
97077,-1.411201739008504
97078,-2.5050670086658755
97079,-2.5667806453185884
97080,-4.561603455860528
97081,-3.7463169441407325
97082,-2.2684175078942364
97083,-1.7553813783772008
97084,-4.260475835067916
97085,-4.59849157105412
97086,-4.843338273711116
97087,-4.2764982567209096
97088,-4.521082630352363
97089,-4.891205073228057
97090,-4.952307821630298
97091,-4.564132104464802
97092,-6.104146330301765
97093,-4.782902227907458
97094,-4.617738182776097
97095,-4.421700522164615
97096,-4.130682632779716
97097,-2.903574476691417
97098,-3.7403640109027743
97099,-3.990715519533375
97100,-3.3631427954630504
97101,-2.5006643667547452
97102,-0.9837792113938264
97103,-1.796940756937471
97104,-2.9442642073480894
97105,-2.8113296235906757
97106,-1.3161371579366334
97107,0.8889372443232162
97108,1.6472152424720554
97109,1.3030053560476869
97110,1.2025436091357102
97111,0.6699420626583136
97112,-0.0675669879953612
97113,-0.8710709211553684
97114,-1.888825352600646
97115,-4.3310265263489
97116,-4.588732020216276
97117,-4.938422579265937
97118,-5.545088128175106
97119,-4.991329004401928
97120,-4.464233269684185
97121,-5.098831220767904
97122,-5.536777992318072
97123,-3.5755794067212614
97124,-2.8616775251429214
97125,-3.9915352490048455
97126,-3.1191913135564375
97127,-3.159359375442961
97128,-3.8837245386931256
97129,-6.446618209241129
97130,-5.640632663190667
97131,-5.634943892709876
97132,-6.038934120459754
97133,-5.927899009407383
97134,-6.266630458525745
97135,-6.517880528447289
97136,-6.4026858116146315
97137,-7.777609619079329
97138,-8.65481701794177
97139,-9.234631785444652
97140,-9.758427228241928
97141,-9.325268410621618
97142,-10.261975822774254
97143,-10.483371177507347
97144,-10.686921871452673
97145,-11.795762206256317
97146,-11.933662690607381
97147,-11.91851010019391
97148,-9.794891628462462
97149,-8.886620189236899
97150,-9.54831923438031
97151,-9.277636197890565
97152,-8.753642916844678
97153,-9.612626141263338
97154,-7.396464407252914
97155,-6.326977106934595
97156,-5.56644675891374
97157,-6.28112646085507
97158,-5.4215014996417095
97159,-6.641618223698314
97160,-6.368274336744856
97161,-5.4010906908844305
97162,-6.738223121330739
97163,-4.147444340002902
97164,-2.976961872088448
97165,-2.637105096988169
97166,-3.694846258306431
97167,-4.163986855672914
97168,-3.844498313204427
97169,-6.074454405395264
97170,-5.991307630267756
97171,-6.415518849712105
97172,-6.508856755866867
97173,-6.33750247016134
97174,-6.425217014265612
97175,-6.6255708153303035
97176,-6.345838264275215
97177,-5.637189408606814
97178,-3.5239545632183473
97179,-3.3940408288759825
97180,-3.5543885147501126
97181,-3.4257228239246285
97182,-2.2722246401835706
97183,-2.267693104153632
97184,-1.967417117957956
97185,-2.174006907573483
97186,-3.138139926249199
97187,-2.9362794068611957
97188,-3.090127978182917
97189,-3.838396197312458
97190,-2.9263216722546677
97191,-1.873411400334181
97192,-3.3357040950328
97193,-2.5320104234458167
97194,-2.6075650890269153
97195,-3.668643952608511
97196,-3.749943663453931
97197,-3.6612802009759506
97198,-4.3299530581718795
97199,-4.411239493067716
97200,-3.369216740326555
97201,-2.530326099452827
97202,-2.0215592949955075
97203,-2.8463862239184015
97204,-1.3978012451975124
97205,-2.4248149766558296
97206,-4.618617495805771
97207,-5.834160903779366
97208,-5.64681001676885
97209,-6.2554793186153965
97210,-5.9633095970310075
97211,-5.2617034819297785
97212,-4.815778467974852
97213,-4.207187024702799
97214,-3.26337541791201
97215,-2.5896240233859387
97216,-3.038993759397219
97217,-2.5170938885375786
97218,-1.7810891927596377
97219,-3.5827301615626177
97220,-4.543095047545527
97221,-4.684954740534332
97222,-4.071238305635858
97223,-5.694415761405241
97224,-4.88129313433134
97225,-5.32067008727359
97226,-6.626696586608654
97227,-6.991920148601257
97228,-7.283230829083268
97229,-5.525282641409831
97230,-5.5339186326956815
97231,-4.93168326325953
97232,-4.576643227517991
97233,-4.581053364058584
97234,-4.984271417504768
97235,-4.592828523623474
97236,-4.726998061024333
97237,-4.093007427629041
97238,-4.203749130430899
97239,-4.103406260605877
97240,-3.1126091281284314
97241,-3.5948288320358674
97242,-2.6847125028107746
97243,-3.0271540940264607
97244,-2.4576778117760125
97245,-1.699113149943504
97246,-1.351318171620154
97247,-0.9957210927183544
97248,-1.610309982945805
97249,0.4422946593992323
97250,0.9758728271396878
97251,0.7723392168082442
97252,0.6665026156329219
97253,0.9237968732268793
97254,1.891746208088379
97255,1.367020125902041
97256,0.7652011144851392
97257,1.7876274803286347
97258,2.083234380915939
97259,2.45175148644962
97260,2.7172813662051105
97261,1.6304670583769736
97262,1.8405982492259858
97263,0.7768366977016141
97264,1.7204716754477065
97265,1.4600301673296394
97266,0.554750325109958
97267,1.4351502821090325
97268,1.5030881978163644
97269,2.0399627830914677
97270,1.2788800336951516
97271,0.034703040745124314
97272,-1.3001289218155603
97273,-2.3889989948839463
97274,-2.1322968297893703
97275,-1.8369930137078683
97276,-1.0696057723913426
97277,-1.7037939990162543
97278,-1.917339075515046
97279,-3.003722984216555
97280,-3.773610982102584
97281,-3.0044182762614895
97282,-3.7530199078922526
97283,-3.2347246226662
97284,-4.290814559811038
97285,-4.219661547100226
97286,-3.854313990419098
97287,-5.602670782117717
97288,-5.374764632159008
97289,-5.492392905304757
97290,-5.85390885626374
97291,-5.189829223973213
97292,-4.228114526205446
97293,-4.476893812978152
97294,-4.4377638878577494
97295,-4.354338436149129
97296,-3.707252119961834
97297,-4.178793293191615
97298,-3.323153618566048
97299,-2.573299036219752
97300,-3.3359954549148214
97301,-3.5923785078132036
97302,-2.1720041157219123
97303,-1.755120760785019
97304,-3.130671880100717
97305,-1.8100440671958273
97306,-2.1612954136580695
97307,-1.071536282477652
97308,-1.8447883286009095
97309,-1.6916627692836508
97310,-2.1651192477309533
97311,-2.017286466094218
97312,-1.317712423890148
97313,-0.3948361846923225
97314,0.6376931243861947
97315,-0.0760607478515819
97316,0.42205019036821745
97317,-0.6724533903288941
97318,0.41964945097346684
97319,1.1391371004295245
97320,1.7024234208750189
97321,1.7067359053339948
97322,1.3666514633725309
97323,1.5422781677773283
97324,2.0637193046638265
97325,1.7886239610531047
97326,1.9511371625076506
97327,0.22432498984599758
97328,-0.2144365315330342
97329,-0.9307556952775321
97330,-0.20730803570671397
97331,-2.082306218503134
97332,-2.0170238712281425
97333,-1.3881228673455246
97334,1.2292923823174693
97335,0.12305505099016423
97336,-0.28063117320719594
97337,-0.6854731785388489
97338,-1.5863235315549646
97339,-1.203820306547341
97340,1.293877931687379
97341,1.6068737481352455
97342,0.816008470274865
97343,2.447597238426979
97344,1.5213051241503166
97345,2.127354955011264
97346,0.9570787071498805
97347,0.4139170778486344
97348,-0.38676167781705584
97349,-0.10474041540264817
97350,0.33783340225655833
97351,1.256414385389233
97352,1.0964183651856598
97353,1.9783361734892044
97354,0.5079900972772668
97355,-1.0250505762884519
97356,-0.3617144485004118
97357,-0.5890326591988619
97358,-0.6053494421121745
97359,0.2001431642479402
97360,0.5328014945003638
97361,2.338946206373174
97362,2.7296011030385077
97363,2.2733340428182807
97364,1.6619404182357869
97365,2.398483057074611
97366,3.04443622478495
97367,1.7505575827519095
97368,2.8825873589998823
97369,4.82034340590905
97370,3.6961484219070164
97371,2.9995837264546203
97372,2.430109127740784
97373,1.3140895889558128
97374,1.7746317099697455
97375,2.8944413021659847
97376,2.2107873530475564
97377,3.1770871860363576
97378,4.875005761557302
97379,4.999955529609462
97380,4.093242895073093
97381,7.055301137100869
97382,5.772968673709386
97383,4.408503645368224
97384,6.051077822982217
97385,5.490113948290357
97386,5.484675108388301
97387,3.6552572342365726
97388,2.7906843499834997
97389,2.6141012427303276
97390,0.829834940604183
97391,0.16377576245552106
97392,2.2834998515277007
97393,3.2152244429524
97394,1.9450961795050055
97395,0.7806919795501694
97396,1.2675456229029718
97397,-0.7711970140887212
97398,-1.5513198180089445
97399,-1.668920593578795
97400,-0.3953158548508253
97401,-0.5042001726733094
97402,1.0391009310490016
97403,1.2626213223334637
97404,2.236261312714331
97405,3.0448383747270302
97406,4.129689920183646
97407,3.770385458421419
97408,2.643741242420533
97409,3.2384100723127363
