,0,1,2,3,4,5
666,-0.0007733328222668924,-0.0015872224205623823,0.0025633818756680433,0.003745796963630784,0.0013445775069346922,-0.00911406942637196
667,2.1785513835307415e-05,0.00024713524268259385,-0.001099182387745131,0.001253061852339816,0.011987757688330127,-0.0013100125454642072
668,-0.0010450377407698011,-0.0008660165552198392,-0.0008715444911044978,0.0038593715405469847,0.0021029682997403838,0.0029663679686240427
669,-0.001072356364096129,0.001940629685179926,0.0011698745169158979,0.011011160249620042,-0.005991217363265993,0.0018116365811716808
670,0.0002711153525113857,4.1462787262312785e-05,-0.0032422810859894517,0.007630253697683024,0.0032006004256928725,-0.004986155352690435
671,-0.0007060042054478908,-0.0025489273135189112,0.003356828611964882,0.003709296736582565,-0.0011799104728671555,0.0064218295866474056
672,-0.0007806264907338173,-0.0003757829671184277,0.00048381733266908357,0.0027605835588346782,0.008383636985293538,0.0028636799384093065
673,0.00011719982377878812,-0.00017197929336727421,0.0007131217365484979,0.004647734377533058,-0.009069539587670363,0.007014859487322733
674,0.0002494517444854343,-0.001512960093504285,0.0003661739123831663,0.009726436316904686,-0.005046082725959987,0.002588908583424549
675,0.0006187838021656876,-0.0014032504381587165,0.0011346285245838346,-0.009367541255421583,0.0023098366956346744,-0.005773511792561858
676,0.0017970866642388437,0.0006900457347415535,0.00015199994991877623,-0.0013843230315632997,0.010048938164742555,-0.0018338833240852026
677,-0.0004172464815317754,0.0009849891859030654,0.0005759200430521294,7.13258500147735e-05,0.009199890603752913,-0.004702104838663853
678,-0.0004903777835820128,-0.001416607518410038,-0.0010576225199737696,-4.244662718066693e-05,0.0058675790360875136,-0.004821381652972537
679,0.0008430708521708363,-0.002664495872629025,-0.0010054536090849545,0.0029902004961496484,0.010496113961145463,-0.0007192617738078942
680,-0.0016409452045597695,-0.0011738827380070708,-0.004008013635235561,-0.00030193316359116736,0.0032431739245372924,0.0035961119972682527
681,-0.0008828917909092643,-0.0005493128880334088,-0.0012853742638491174,-0.0018219816655089072,-0.00020058819942922492,-0.00756841314878681
682,0.0005253402380317835,0.0021873945296390345,0.0004913934235440548,-0.008564013668655123,0.0007300047429485657,-0.003833673719066284
683,0.0013333894075759276,0.0013675545848201838,-0.0004927132683065845,-0.008507636989959131,-0.0030096101101345423,-0.0026649818517915846
684,-0.0025010153290424327,-0.0010402732353570155,-0.0018913557400694735,-0.005250587262268053,0.004839170896921869,-0.00433734143929027
685,0.0010499289277055132,-0.00293972177317171,0.0007111861080488018,0.0024153849698873905,0.002006288853282919,0.005318108112813381
686,-0.0008980159650062247,-0.0018225313831361496,-0.0019723169830605,0.002762700580581481,-0.003581526904592561,-0.0051535634122594496
687,-0.0019928148292805347,0.0010835877798421835,0.0004011136972011195,-0.004081080714716274,-0.003308238829410501,-0.002551211977717483
688,-0.0012534260988214657,0.0027376499630616382,-0.0025223118476750536,0.0019684361614668686,0.008035512578625392,0.004528130552870605
689,-0.002272167990379872,-0.0006134842848060609,0.00017397118563633012,3.2017276682261834e-05,0.011859589127824505,-0.00024309791964163274
690,0.0007639750364836666,-0.0018635315024216582,-0.0011654502167349318,-0.005432583727511101,0.0034818558888606646,0.003258173013115206
691,-0.002078280242931951,-0.0019681305526345477,-0.000187397445196629,-0.002258300679537566,0.001988308481471798,0.002986098278802806
692,0.0025263118652431374,-3.1826199287473707e-05,-0.00026989592460627775,-0.002910134833932422,0.008290777936326866,-0.0010416041389098856
693,-0.00024177683392319026,0.0010083234057187028,0.002067954816370922,-0.006299144626905999,0.00030079272105910243,-0.004342152944176264
694,0.0016569024073413328,0.0008054352106573017,0.0011950612187303456,-0.012722945831567875,0.0027596049142680286,0.005975751296115646
695,0.001902887626532466,0.0001485683984410799,8.362640007484805e-05,0.008932564311055647,-0.0016098605252186423,-0.0011310507323575834
696,-0.0012258831482240286,-0.0010352240049697227,-0.00195918830529421,0.006793191601749974,0.00346288591340583,-0.003185801304300489
697,-0.0010503654621309016,-0.0021816313879345016,0.0003379749620920954,0.008264010156245442,0.00473771256034268,0.0026113276058963406
698,-0.0014349914984045612,0.002242320210929663,0.000645670642930561,0.011176964651475073,0.00027101610251281454,0.004799187870901043
699,-0.0020379547140778813,0.0006977547552873806,0.0016057466348178163,-0.012118486940348436,0.0007650251533611321,0.0034963335790596265
700,-0.000751842130922089,-0.002342884386354185,-0.0002381691281444866,-0.0031502697145268837,0.006824154413049301,0.0037332251896551667
701,0.0008443587342722707,0.0005984934480041505,-0.0003031441670725053,-0.0014017162289644703,0.007519525299562695,0.0019391262766530895
702,-0.00023080239377002386,-0.0003931310451732025,-0.0034167557865473304,0.015391924072303626,0.0005486129032624484,-0.006191229094492526
703,-0.0021551615602871843,0.0002698075567318447,-0.0003060242952633654,-0.0030776410879458918,0.0010985216295821719,0.0017095240269764797
704,0.00030865853112779725,-6.401155353235616e-05,-0.0007467223103774852,-0.002375251335242163,-0.00041029623279782213,-0.002380624565808547
705,0.0005942479115102086,-0.0004599087173356004,0.0013629622589788298,-0.0031158805026369005,-0.010997415687570847,-0.0062649929046097175
706,0.003201932184737414,-0.0014407257713100695,-0.0010217903970523,0.00792025999193489,-0.004022513530215054,-0.009882727693460292
707,0.00020939216421723966,-0.0016321756098506275,-0.0014989661943013413,-0.007459763997791182,0.0057931900365972835,-0.008358098064413268
708,-0.0006744305048892352,9.351238910222727e-05,-0.0006685772746894971,4.6804906762579256e-05,0.007578619758118018,-0.0016613988833354654
709,0.0009660934887336927,6.867364647223135e-05,-0.0002325905186756703,-0.0035787431076887595,-0.002127935024617699,-0.005345490981629664
710,-1.7596515074217638e-06,0.0026582685958090966,-0.002169290869762519,0.0068359722954019824,6.924845695899519e-05,-0.0021248274527607648
711,0.0008771567158099947,-0.00041290723387183445,-0.001511874804305302,0.003004574600345527,0.0020070983339104554,0.003872034486253571
712,0.003191645764680732,-0.0011180224150735476,0.000371293090911499,-0.004609112028789911,0.010821225368942394,-0.0036838028414999014
713,-0.0013406591778799607,0.0010082620928761406,0.0013901850953906038,-0.003511877402020123,0.008696411186483989,-0.0017627268202621937
714,-0.001976529975726165,-0.0009213446998278112,-0.0015289731099307007,0.009234463098261104,0.0011784922781895803,0.0050289868369262246
715,-0.001970269679680003,0.00038896119399938226,0.0001334285728691313,-0.0005822229758030112,0.005134863599521512,0.003166150733677874
716,0.001700798779636576,0.0004951467379562828,0.0007611256101318945,-0.004122910085244395,-0.008066911094836635,1.0359584043231e-05
717,-0.0009835684154881916,4.37866393173591e-05,-0.0021976201965448515,0.012554388042074803,0.006098092680403783,0.0006808344762299105
718,0.0013623810507504249,0.0011617773853520347,-0.0007448984309302444,-0.0014726868278135924,0.006421842231663032,-0.001174692100059432
719,-0.0009272911736699477,0.00011738843496703203,0.0011425727820275615,-0.003963992900785442,-0.0003283299913972748,-0.006504411117870071
720,-0.0005092024829979118,-0.001150213258084484,0.0012144702805984002,-0.000865550496520172,-0.00536797583119513,0.008006774930924306
721,-0.0004292353280657661,-0.00023316228160305986,0.0008872758900274909,0.0003106163640199559,-0.001894059174135725,0.005431746688948922
722,0.0003091815686798589,-0.0015899652878489808,-0.00011596316088126786,-0.019246925888038783,-0.003848693877499964,0.008889595117856775
723,0.0008818815608765379,-0.0015093635055895792,-0.0029736157970849165,0.002626800739863201,-0.0024964104859325634,0.0067831236340358605
724,0.0005799462508687356,0.001097530560286823,-0.0002846304140287996,-0.0017620336835076297,0.0029826982530953327,0.007171594475386141
725,-0.0006565857900830319,-0.00032561163564732125,0.002422306113904583,0.0023379084972312072,0.004284279276864193,0.002122241060292281
726,0.0003029484530883008,0.0013728476626711282,-0.0006702031603879682,0.01063901370612976,0.015993835753204882,-0.0031874592271022924
727,0.002479356490707328,-0.0007631711810693912,-0.001091846963635228,0.006818084219113231,-3.2219737412214513e-05,-0.003678659945911477
728,0.0009723990563329752,0.0006893028882838008,0.0003823115520812482,0.007834340926559049,0.0036431797900589144,0.002483205384081654
729,0.0004586221018665578,0.001588918053552376,0.000157323394147307,-6.313694741986542e-05,-0.0025071302719373804,0.00012394845721762246
730,-0.0013814392177214977,-0.0014644247253732983,-0.0010565746680064353,-0.012187704120569227,0.0032884505912953734,-0.008107763045349953
731,-0.0011442485465954332,-0.0008025156704338291,0.0021467127295847883,-0.002874228656494307,0.004884095622041753,0.008245609818329521
732,0.0002425748397175034,0.0004603019694086154,0.0006635115682258617,-0.012445844143406423,0.0009292029450629871,0.0001730876750500531
733,0.0021028179271217673,-0.0022591809540555246,0.0017022421943677672,0.0034745807896105216,5.6912233532226055e-06,-0.0027419435344943196
734,0.002059671087586406,0.0012365563556560775,-0.0008434925065048454,-0.001060365320016062,0.003102269779787559,0.0037041467636477663
735,0.0026118583044076704,-0.0012215487676530369,-0.0023514419339514293,0.00294529222645631,-0.005082644105377459,-0.010210300116652445
736,-0.0006247813776545612,-0.0016376156227389737,-0.0016632994363154883,-0.00048375953457221066,0.011280401379875257,0.0019580964340565493
737,-0.0018592324816904034,0.0011938168579500804,-0.002222173978734347,0.0026204130533439606,0.005767375746645337,-0.007775852238555299
738,-0.00018655702033167982,-0.001848117487554902,-0.0022783859908695196,0.008144318580918361,-0.005483645711993943,-0.004257611282993495
739,0.0006111993294518224,-0.0021727316242309692,-0.00019123133594844353,0.005507313073536409,0.003163569431936859,-0.00166433891332525
740,0.0011372932355580062,-0.0035382190262288416,0.0017928087004697169,0.002506156676229167,0.0017992596619361664,0.004014331412708366
741,0.0012975158613805667,0.0022649136680121763,-0.0006078169518261131,0.0011662268455407093,0.005154917984485421,-0.00898960891941602
742,0.0020719088155525195,0.00014638841511207618,-0.0038611234053877214,0.000868937060018924,0.0032104939630569606,-0.005522617151208498
743,-0.0025795236518768474,-0.0004177418433251715,-0.0007867706409634383,0.011768821114044222,-0.003470310359472581,0.0020671618658069076
744,-0.00046672057825554073,0.0007630718925064739,0.000909175682792137,0.00623852325845166,0.004203665354752337,0.0020623687806539857
745,-0.00102658991849704,-0.0010715375383694577,-6.313038237803231e-05,0.005391693062340334,0.0025680785636118856,4.1571988137343555e-05
746,-1.1824357515208323e-05,-0.0028692228192315795,0.0003579468118104917,-0.00013701301074822882,0.004934433583382723,-0.0036756091764933055
747,-0.0012564573896837801,0.0020025482107592163,-7.261863461245914e-05,0.002465003583031759,0.008409364593505015,-0.00032414060458504435
748,-0.0008897930091988329,-0.0011475271885472104,0.0014279032673110547,0.0021262093184331154,0.006025397558659527,0.0015365937813688084
749,0.0003719091860176696,-0.001641728473457322,-0.0010791992729161151,-0.007353814951686655,-0.0018742517504039258,0.00010358025412712238
750,0.0011594142271403015,-0.0020079050328873395,-0.0006200896190875358,-0.005239198556678552,0.0034855588042075345,-0.0007759592325818608
751,0.002164034650925601,-0.0017493500792012209,-0.0004906570051324299,-0.0012594992251906735,0.001162264682097993,-2.2354323094568118e-05
752,-0.00022126681297238724,-0.0002388061470610358,-0.003189240684960842,0.00828400295271177,-0.002999203799046554,0.004575966467576113
753,-0.00021072947130555073,-0.0011651740058467588,0.0018896245087316975,-0.013339170394359138,0.00043770368243169227,-0.008702368125422365
754,-0.0014890127515197673,-0.0012992649204232453,0.0008323145650375874,0.008846022867003043,-0.008191174468050032,-0.002524524445485401
755,0.0005257768506011246,-0.00040250131669274753,-0.0002074934876401054,0.007956943838795187,-0.006254399005028632,-0.0011431688685481884
756,-0.002718700731939684,8.476098502441141e-05,0.0017409290529376185,0.017637428808853488,0.0018550856075884564,0.011289120844314503
757,0.001939113478243074,7.781951403896598e-05,0.0004764388751874478,0.008140454291484021,-0.007501013587122424,-0.0006723317106399306
758,0.0005291449344306455,0.00023974644611030995,-0.0016953897559899927,0.0010306278670078927,0.005487596098817206,5.1683508962885034e-05
759,2.091961008226441e-05,0.00011474452559380602,-0.0037892078575428177,0.0005181129955430771,-0.007680612828148384,0.001031673618186832
760,-0.00022838015561643766,0.00045661401407656185,-0.0019165939490651518,-0.008379921902530176,0.0034987390983623992,-8.52805713624893e-05
761,0.0002556837817130516,-0.00041926519165902425,0.001363766102110022,-0.0032830389064380516,0.0031374600658333647,0.009062927601799699
762,0.0006202466644453725,-0.00041932372271640927,-0.0015065035912506187,0.0033056343507527775,-0.009139020040372077,-0.003445155340313284
763,0.0023625562891264594,0.0005215639803369205,-0.0024474212743453186,-0.004939982944747198,-0.008190877983563515,0.011932100301912154
764,-0.0005591628677830911,-0.00037177245051766753,-0.0011729367227291925,0.00816838328793296,-0.0020215418020989363,-0.0006417485469096791
765,-0.0023425870143170984,-0.001629006603045302,-0.0004946919345229875,-0.0014461381170642726,-0.0014705322679041152,-0.005438665031169354
766,-0.0015676125886198717,-0.0017424593221203252,0.0004028139514335666,0.0028140823846379997,-0.00367684876576347,0.00027659211885470167
767,-0.0011703012934193484,-0.0013593502315499544,0.0009527957743884661,0.016279719775674283,0.0031059006238604472,-0.00870432827486836
768,-0.0011301598653590322,-0.0009776651174654124,-0.0018211237050653438,-0.002537030820153173,-0.0024270422669066113,0.008473567644732855
769,0.0004238532453201254,-0.0016968413230334714,0.0013890058130808965,0.0014922357444285385,0.008385581304002944,0.004760888650819589
770,-0.001739901681565839,-0.0011731925640809345,-0.000634491751227604,0.008016854721288534,0.009951115013241647,0.0029220641367413563
771,0.00183527007300866,0.001045290956318554,0.002629517427710213,-0.0031169144262757622,0.0005227718295020894,-0.0022525743838533348
772,0.002164566595451575,-0.0017192206560692536,-0.0012029072130821674,0.0005958662453451576,0.0013546192128153199,-0.0020073019970810744
773,0.0003677730097790405,0.0015571180116268075,0.002080509031147162,-0.005637188306593944,-0.0004169015601409379,-0.00017772428162627588
774,0.0004368811406959042,-0.001505393956516732,-0.0013814649385196862,0.0023391087155454084,-0.008777669126349762,0.001552082244179588
775,0.0004297242043105571,0.0007677829893199199,-0.00092417742865542,0.013767615984500336,-0.00353272400262923,-0.00010839882781239112
776,-0.0007754398296743986,0.0014068587243529283,0.0003026985236591203,0.0046476988202042505,0.004579445553145534,-0.006377103937226389
777,0.000913695315207245,0.000721854556926484,0.0007051089641223957,-0.0009282124933673513,-0.0016651872301595536,-0.001068062395916786
778,-0.0009660818083948074,-0.0026691691654956774,-0.002259675545771278,0.0013588888190779014,0.005589993470652647,-0.007822758682828604
779,-0.0012762041807923164,0.0006283057195462522,0.0032324314549440087,-0.0044603419113485015,0.010331768304568804,0.008321462462676602
780,-0.0010080588850999918,-0.0004985144376502969,0.0006068215495768353,-0.0042803000722430205,0.008184793950344743,-0.005723987346941071
781,0.00019047693476887244,-0.0014023838909907643,0.0010406867969028814,-0.014517529030272178,0.0002756433370711136,-0.0025310724279619277
782,-0.0018901004413284584,-0.0005511610056211708,-0.00035317231145006356,0.0009851343409395998,-0.005808342359949416,0.0005620257693181684
783,-0.0027202295576673036,-0.001119893034632823,-0.0048074548946005526,0.010884975461499637,0.0020155119089975923,-0.001880571389639348
784,0.0023440240319812827,-0.001413769838419497,-0.0001880909166418043,0.0044803878949855125,0.00036278887339247104,-0.002253196524169282
785,0.0033335467159153667,-0.0020466525113747294,-0.0030660505517299975,0.01123102610049386,-0.009684737105529823,0.0016847102436177682
786,0.0021078261396065994,-0.00041293436467547217,-0.00023467617676784755,-0.002696676435591857,0.013150742087787366,0.006890300605469847
787,-0.0011309741164761606,-0.0005939999306443202,0.0019232194376997442,0.001579146496560419,0.00637312735958834,-0.0035813116489835603
788,0.0004434060102581983,-0.0013138468025936274,0.0007222237632793897,-0.002697738111185561,0.01735182701037075,-0.001018185577443151
789,-0.0005923818420709878,0.00024535202500670174,-2.222187655112948e-05,-0.0004413389279334357,-0.013657154647789467,1.1329615257673313e-05
790,0.0007931858019095981,0.0013471557816351553,-0.0028659006367725594,-0.0034527650572006704,0.0026583365015331083,0.002492273016667919
791,-0.000945921691115917,0.001162462814841033,-0.0005056005284994554,0.0023314033561055783,0.0038035265403820835,0.006258605202575938
792,-0.002677656735532558,-0.0003538258560543582,-0.001299026012513653,-0.004373081842664206,-0.006850813364517178,-0.0012613909525495239
793,-0.0003124824385797078,-0.0014317444453964597,0.0034270543786964073,0.007777241623831678,-0.0019525683377490228,-0.0010284190707058214
794,0.001086279553994433,-0.0003009180580896811,7.013304941597647e-05,-0.010369462057127524,0.004164860457733366,0.0012051829975788476
795,-0.00040595743168118513,-0.002798834958840809,-0.0016760408610722109,0.004563969137469601,-0.0016281405173987826,0.00217315165439705
796,0.000942190084293018,-0.00017034338390083795,-0.00015591960542263333,0.008009770208586372,-0.002875273017682292,0.0015763980656175553
797,0.0014705246352907369,-0.00041143562592533373,0.0003283256933999631,0.0018088393791809,-0.004733072789801392,-0.011064397308858429
798,0.0012921698581335327,0.0004630239539949321,-0.00010246623042497704,0.005005460328177233,-0.011505518523025844,0.0018694816175109893
799,0.00011286557481187813,0.0007094208504225407,0.001279434656533084,-0.017228933375840996,-0.0054564047252342865,0.006734505852063995
800,-0.0005696957750930705,-0.001656766910235511,-0.0008108092434212826,0.0008344405965524781,0.0019295423583801752,0.0064779967806855
801,-0.0006173991377934174,-0.0022460020944213995,-0.0004309487399628282,-0.004285134081984712,-0.015843654166098804,0.002551659753213176
802,0.0010208366899878843,-3.9678308026391044e-05,-0.0007055278343405297,-0.0013371284949714138,0.003835095352876917,0.0015098416368436365
803,0.0022716733208225405,0.001151443562644397,-0.0024755649112616065,-0.008779343798339174,0.0017501646697601337,-0.0036494255074897993
804,-0.0012603173365444847,1.376051015406876e-05,-0.0009991647632791216,0.014640065841451803,0.014238864374841346,0.002408439789422442
805,-0.0023479548422311275,-2.3069157796178392e-05,-0.00038463183693766996,0.00395778598987429,0.00989645616774685,0.0062253997054416465
806,0.00018611365357894358,-6.124236699010543e-05,-0.003020166829411211,0.0008810518113476281,-0.0047788533427580845,-0.0029285424102998034
807,-0.00025255943827602487,0.0015739267168178727,-0.004035616808439848,-0.003690049207382221,-0.002061023442473655,0.005804488567658613
808,-0.00012930309091804161,-0.0034636123612350133,-0.001443640013695221,0.008573543765662857,0.004534419456073293,0.006349634336562628
809,0.0018407781142248912,-0.0003734367501613781,0.0007117595502408874,0.0001025206029016602,0.0034865834673214933,-0.003599082225575823
810,0.0010876982213188274,4.8118768883653946e-05,-0.0008141594518380013,0.003396461948590033,-0.0002258312120261476,0.002944198650230083
811,-0.00047780835398952663,-0.00048690351652275177,-0.0025425519360067804,-0.0023107895214773493,0.003130164383233123,-0.006487729909351951
812,0.001346523855659898,0.0002684018550936986,0.0001841655856451596,0.004292888215530954,0.004347576647429995,-0.00027479830238722066
813,0.0006774830472492,-0.00112837435106446,-0.0013169598669223958,0.004816722401208473,-0.0018076271566860257,0.006988564158479726
814,-0.002965218497573444,-0.0001086854336461437,0.0013412808950243496,0.003283803111026873,0.008046923133617913,0.00044750325191240145
815,0.001403215941032305,-0.0006725488373526817,0.00010971220736527278,0.004651719964352562,0.006694074006674823,0.003845740531672581
816,0.001596448384400436,0.0009356336942812839,-0.001529908501751445,0.0022271665993772766,0.006532663985734716,-0.00508280866511104
817,-0.001109131980966416,-0.0009984958945072361,0.00014350686494018111,0.006523259440908655,-0.005701218494206844,-0.0015086775768502713
818,-0.0014703080273517808,0.0002880619940505962,-0.00044507689840957024,-0.0005360277669715322,0.00298307693868172,-0.004051418880699306
819,0.0019110659091419744,-6.577398823312189e-05,0.0007082790832886073,-0.0001581331183304168,0.002791364134649443,0.002892975056403238
820,-0.00030233570901539705,5.2764897170191225e-05,-0.0019997050439464576,0.0027511118794372414,-0.001029160579452302,-0.00347347276979633
821,0.0001888379531576233,-0.0009380156741305061,0.00046657842603330823,-0.00044498421260517874,-0.006759607464787449,-0.004549831549233486
822,-0.0001492684886177373,-0.0006606209592630528,-0.003221763345312246,0.006849799794130449,0.00028147435083939246,-0.004027919870663323
823,-0.002035947287878591,-0.00019739615578703103,0.0003539245071048515,0.002071060560944017,-0.00877338751659973,0.001855185507333228
824,-0.0024964295270882113,-0.0004585448136835362,0.0019516062199966657,0.00854929549407522,0.0025922090397058864,0.010873536121240365
825,0.0012528903325863116,6.866174460022067e-05,0.0040435170017681776,0.004597821834325436,0.013117217655589075,0.005021925486213894
826,-0.0005299295129510235,-0.0010252375222374653,0.0027429902137546588,-0.00412437503554453,0.0059959888408290495,-0.013501768968687518
827,-2.6470364049143874e-05,-0.0034504782536055427,-0.0007832178917903251,-0.009134599606973347,-0.0038823976881282108,0.0051202502148084104
828,-0.0013257778141473988,0.0004513733045340477,-0.000874536235045937,0.0035598225190749894,0.00821306729035018,0.0037245737366769565
829,-0.000796982901611302,-8.827633579583446e-05,-0.0008848583534515442,0.0015790479297274878,0.003948405356435941,0.0008931675787680002
830,-0.0010346471352854208,-0.0006744218970626652,-0.0018928403622158136,0.006906883415283523,-0.014364518465681236,-0.0053461737088767655
831,-9.969060410734568e-05,0.0012625170393787612,0.00035533860573680497,-0.005854920695934992,0.0023070925785991757,0.00062439032870395
832,-0.00030643063079605645,-0.0022773160317018865,-0.00025346450397820965,0.009380386157819052,-0.006306081338725725,0.002685730773039691
833,-0.0009497150769485075,-0.00014731973404512682,0.0007742100024937834,-0.002862085804183525,-0.011933901357620761,-0.007300389491072621
834,-0.00015731368791714034,-0.0014006477728149068,0.00013186336957506025,-0.005447461655650326,0.008787973303220616,0.0010760504660046848
835,0.0012977926552248818,0.00013760577598107343,-0.0022471639185499496,0.002958298527919037,-0.007898777048597571,-0.007249433157240373
836,-0.000302639003507005,0.0005535669922018659,0.00035595147591742035,0.002006302406609683,0.0027671269980056733,-0.002812337717211029
837,-0.0006339024782727597,-0.0016294692666678668,-0.00021735768329796544,-0.0028369367872605853,0.015318494902488267,0.010361709591208941
838,0.001158158721082166,0.0018134533508247976,-0.00046744088491086866,0.0006207366182244968,0.015556700484598665,0.0003926396472024256
839,-0.00010619094132739204,-0.0007663851036876177,-0.0012920245853863892,0.0022650747941785412,-0.0038856589117344815,-0.004129292517250076
840,2.6672899260828523e-05,0.00038329414836242684,0.0028801350710963946,0.004158074761114319,0.0006767030733477652,-0.0004040239502907031
841,4.102203939869385e-05,0.000611296315452463,0.0012501322359169133,0.013064272141711743,-0.010052860346362729,-0.001288274439292021
842,0.0002646146281702319,9.278441186432282e-05,-0.0005620163274295901,0.010775918585607168,-0.0038644740544224753,-0.00040713128746336185
843,-0.0008703497222346297,-0.0008429119464976147,-0.0007423589881890661,0.0031728327520861442,-0.0018018293073936316,-0.00011502677188045634
844,-0.00220727511362992,-0.0007068261836306354,-0.00010181796178427508,0.005898380683055459,0.01360694906072034,0.0043469983257826165
845,-0.000786381590702066,0.0019554253747433113,0.0013894545301686456,-0.009025652955402835,0.011344026308754938,-0.00036030324616932876
846,0.0002464543123008903,-0.0010619594952627777,-0.002113220103891655,-0.006942847286715972,0.002867356294231135,0.002894625351579363
847,0.0013447207137275404,-0.0005705649278419778,0.0005434493100654858,0.0011094773179335282,-0.004692786364073779,-4.084352970561013e-05
848,-0.0013185408698921618,0.00047264808479821553,0.002345863489173031,-0.015336574855506982,0.003918895265248263,0.003924804187069635
849,-0.0017123055446495923,-0.0013580246854527748,0.0026165101880064687,-0.0059112728396791235,0.005950808490980335,-0.00093694766504345
850,-0.0031144740611725704,-0.0015519478192188537,0.0007501026759445816,0.007814933553943165,-0.0009447338220803631,-0.003304168417454355
851,0.001246347420343799,0.003215571410241125,0.002437877822819461,-0.007270483676258173,-0.006401297723924116,0.0028193966703482843
852,0.0002798049434993848,0.0016132027486949344,-0.0005888706608881518,0.003095135632885547,0.005167871937531107,-0.005359806958048351
853,-0.0013481086338213045,9.24424236361915e-05,-0.0006058308939859003,0.0055752304362001685,0.0002318015984410226,0.001116236624980002
854,0.002059081797941089,-0.00021184734754204105,-0.002263847840704743,0.0015393540493163782,0.009710118676761392,0.0015746659799407198
855,0.0004776256507493896,0.001861677384089889,-0.001961337778867128,0.0067777887150505915,0.010051062564743321,0.00026787911108345645
856,0.0006298662375304056,-0.0008850330602485378,0.00015867635404330716,0.0003872008393096405,-0.009155030602164991,0.00032498977963466653
857,-0.0005886121976040147,-0.0014064171722246593,0.0003982354476474327,0.00966653493579913,-0.007011523003540607,0.0017589465167869272
858,-0.00035354769526324775,-0.0007883685820679248,-0.001380423308694462,0.007394259318854195,-0.0018160473477038773,0.00021924630927431832
859,0.0023444874023778543,-0.0007479927723111464,0.0002151441185182813,0.0001774720323321867,-0.003474282590747111,-0.0026764570203024656
860,-2.926589031485426e-05,0.0011312688847665321,-0.0006303077677149318,0.005349841314451665,0.005505856090571515,0.00811765087667176
861,-0.0010877205193260799,0.0012935202334401676,0.0011975739138064476,0.0041682437068296645,0.008149246155277528,0.007836410308991055
862,0.0005720159260279821,-0.0020937182254829375,0.0006174829768976088,0.003624191192833177,0.004207198776866377,-0.002876892321788047
863,-0.0001415006812357457,-0.001472553789143916,-0.0006536638445108967,0.016168674869263405,0.012783934864518473,-0.008636839795399252
864,0.0006216770836036683,-3.3306975195622682e-06,-0.0007658765059303322,-0.004508619739691425,-0.0017540957689208168,0.006068389210642199
865,0.0016402697129458484,-0.00035406323482100737,-0.0032165304932542152,0.0009123661195591196,0.008216549756249712,-0.0019798851029144767
866,-0.0019143889995952117,-0.0037869296228949913,-0.002622638455357318,0.008601965538492967,-0.001265794979491176,-0.005203667396895092
867,-0.0002883989092075071,-0.0012466094660585152,0.0003202985329185808,-0.007121293829819112,0.0025353842418843896,-0.006783721034412595
868,0.001453485265022871,-0.0013178891684956012,-0.001127602164531942,0.01166323103391271,0.001627537591807232,-0.001158884723762013
869,2.49402706504255e-05,0.00014118692371596463,0.0002836996761085665,0.003303806917825011,0.0032820057712159606,0.004364995004495121
870,0.00017086374690285797,-0.0012502440016986457,-0.001310237784372405,0.0027241774507919332,-0.004407282773151434,-0.011203626500452599
871,-0.0006494133241084283,-0.0012907295778222642,0.0006314513445506322,0.009504743311931796,0.008355250731818207,0.004246796205381396
872,-0.000519148672963295,0.0008988988580746684,-0.001869720595643628,0.012974938426864457,-0.001959917290291185,0.004052345672371095
873,-0.003560436338844315,-0.0005484657678359625,9.907795906440481e-05,-0.007287665638673093,-0.003817020538091205,-0.0012764532190928275
874,-0.0016057635694658753,-0.0006200567499041336,-0.0026908147569325116,-0.006168563030865782,0.0017281692295050485,-0.006095369948857805
875,0.0006416766369988939,0.0015862142006057554,-8.206369441620782e-05,0.005218681258559522,0.009005453111352289,-0.0008315277286353755
876,0.0010514418313018945,-0.0015594192468224382,-0.00021637367504956395,-6.164664874964341e-05,-0.0012383285498227669,-0.001928371501984364
877,0.0002426342991055384,-0.00031567329301903534,-0.0012696141853972397,0.00263758121610252,0.0016334824301381659,0.0043556297818485605
878,-0.0019238154535569036,-0.0002755446120585234,-0.0024927446861109765,-0.0038514562306017856,-0.0034902895791682634,0.004777645230024839
879,0.00019793259882797538,0.0024297195669754986,0.0005729562511989944,0.000645760810295108,-0.0010267870294452467,0.004680078991277439
880,-9.661813511510205e-05,-0.000647834329080927,0.0020758727037019226,0.004464419908234472,-0.0007292312436055451,0.008150755460399376
881,-0.001675784836070474,0.0017668905268331877,-0.0007075844934103911,0.0023093530019300964,0.0016351722442045089,0.0037427946543832423
882,0.000565545624398198,0.0011379690212248558,0.0013663200409306001,0.0015300481702389859,0.0008115943594189076,-0.0011123410548329084
883,0.0007826717470967315,-0.0021071455792076445,-0.00044429656901389053,-0.0007985947171867945,0.0016153680193095106,0.007004037212041115
884,-0.0034411246723286865,0.00022658700716714342,0.0008288674957726125,0.008309593076828835,-0.005376614226905382,0.014428803046949967
885,-0.0011942231421640432,-0.0008034784975644601,0.00014404793640497934,-0.007307952411662815,-0.0006158336463697361,-0.0013434990245125517
886,0.0014457687642601925,0.0006623900580972106,0.00041802614270365624,-0.006409774325087933,0.008493062617679731,-0.004435904509008977
