,0
7548,0.1001802525452684
7549,0.0986530847465457
7550,0.09927947399331863
7551,0.10117921436299
7552,0.10115359008218622
7553,0.09912533787229934
7554,0.10019360794203767
7555,0.09916794399757621
7556,0.10331629520600259
7557,0.10090936601087602
7558,0.09843632947232477
7559,0.09768292564197824
7560,0.09984644642729268
7561,0.0996338309663001
7562,0.10245251169928003
7563,0.10028219737207342
7564,0.10112646934028008
7565,0.10095129649439163
7566,0.09870387363885515
7567,0.09846290772473516
7568,0.10160130719956816
7569,0.10230231252021306
7570,0.10091950728786675
7571,0.09900118807297119
7572,0.10092885504697388
7573,0.10016266436113609
7574,0.09956047091636583
7575,0.10031472350214982
7576,0.10028788206009605
7577,0.1022025445633833
7578,0.1007023128608887
7579,0.09911485764611383
7580,0.10077222328418
7581,0.1012810347425706
7582,0.1017226682865149
7583,0.0986907579259498
7584,0.09786030868891915
7585,0.10070376736357796
7586,0.09930244205125806
7587,0.10127429853036325
7588,0.09937745138128083
7589,0.09951466833623994
7590,0.09789521700804962
7591,0.101419391690437
7592,0.09880222973828352
7593,0.09860779198331276
7594,0.10008927548854403
7595,0.09943173866876041
7596,0.1025748066414909
7597,0.09973169413162299
7598,0.09882613884548719
7599,0.09891982662439142
7600,0.10119762610743951
7601,0.10120991675278601
7602,0.09713256027884717
7603,0.09894178866264725
7604,0.10019329513142192
7605,0.10197067918404791
7606,0.10356479789880699
7607,0.10203346390366887
7608,0.10058637895381058
7609,0.1006568839205104
7610,0.10052281328452486
7611,0.10052473393500845
7612,0.10182321534290419
7613,0.0993353737085658
7614,0.1004298173456491
7615,0.09938668310646329
7616,0.10023089920681504
7617,0.10032153403146062
7618,0.09949418183729428
7619,0.09738284300819063
7620,0.09960764682530825
7621,0.10083255335082587
7622,0.10184682772209935
7623,0.10073099060805137
7624,0.09955738862355963
7625,0.09939796727324543
7626,0.09818468246124765
7627,0.0996614173974032
7628,0.10164625285525201
7629,0.09922534292291744
7630,0.10052114522400563
7631,0.09909907736576593
7632,0.10007088402655435
7633,0.09971451251600452
7634,0.10108269876316839
7635,0.09818211456632397
7636,0.09701827041161327
7637,0.10429123238421503
7638,0.09992686060028626
7639,0.0990604376551028
7640,0.09861656854178584
7641,0.10089025416623369
7642,0.09991987487618852
7643,0.10138974991318214
7644,0.100531342292985
7645,0.09954779505342375
7646,0.09735748004478792
7647,0.10042425675788301
7648,0.098816432568587
7649,0.10168099516171838
7650,0.09901534809000753
7651,0.10357339856115128
7652,0.09763045940971515
7653,0.09780882450758595
7654,0.09862697532105147
7655,0.10022916919655958
7656,0.10065097623320232
7657,0.10149494917812468
7658,0.09975908912615872
7659,0.1016955253271272
7660,0.10131352407906914
7661,0.101526213586011
7662,0.10204657510662987
7663,0.10032543344077537
7664,0.09953603061690115
7665,0.09930293800270729
7666,0.09989738718623181
7667,0.10110908729454493
7668,0.0974497674771535
7669,0.09689685185752692
7670,0.09953668159760456
7671,0.09841498424896605
7672,0.09938798433392829
7673,0.09974300242697928
7674,0.09759744617254763
7675,0.10087712856136984
7676,0.09865286960883776
7677,0.1007803953881108
7678,0.09891570732566128
7679,0.10140180788225549
7680,0.09880779530486407
7681,0.09989903533978753
7682,0.10043789064192833
7683,0.10205369163712615
7684,0.09899490995947081
7685,0.10041846672451747
7686,0.0995618292040508
7687,0.09945002954258479
7688,0.09950484720144402
7689,0.09831147816491316
7690,0.10008893998638133
7691,0.10040416879792162
7692,0.09985543664562217
7693,0.09992873816566716
7694,0.1001976685565006
7695,0.09969173207574046
7696,0.0985469726335948
7697,0.0991269525948222
7698,0.1008098879785964
7699,0.09829680012900543
7700,0.10155188021263763
7701,0.09916733075184506
7702,0.09942048024021602
7703,0.10174303706901365
7704,0.10030214519586662
7705,0.10002148249410875
7706,0.10049021397583273
7707,0.1024447595130596
7708,0.09802464555869704
7709,0.10001855911567209
7710,0.1000048341188259
7711,0.1014601034915727
7712,0.10050802639746095
7713,0.09808380082594248
7714,0.10024426997791015
7715,0.09806164599571289
7716,0.10073711340383518
7717,0.10149286423253645
7718,0.09779925018107308
7719,0.10042883964953225
7720,0.09812175475518897
7721,0.09877415268345147
7722,0.09947074515702091
7723,0.10063699369960871
7724,0.10137416845777851
7725,0.10052204393724469
7726,0.09814662064530418
7727,0.09877366054562144
7728,0.09888264280505761
7729,0.09832855884629045
7730,0.1015816522302117
7731,0.09758872541362264
7732,0.10030463144076562
7733,0.09880426797589144
7734,0.09961278542506721
7735,0.09891394601109381
7736,0.10174023681772801
7737,0.10094772587770223
7738,0.1007156599756728
7739,0.10140810115612496
7740,0.09983589341679251
7741,0.09845703351442983
7742,0.10117994213227086
7743,0.0986072961888052
7744,0.10153091778145083
7745,0.09849786057781665
7746,0.10162841054287801
7747,0.10195394849321796
7748,0.10178636534072198
7749,0.10032299205043381
7750,0.10053775729588371
7751,0.10195270812178102
7752,0.10071007626925997
7753,0.0993969783671801
7754,0.10088000514674765
7755,0.1000373760604031
7756,0.10153781478728237
7757,0.10075016850611282
7758,0.09730721182132163
7759,0.10227318812487537
7760,0.10135944454507062
7761,0.09969878289054376
7762,0.09982629880132068
7763,0.09967241548142694
7764,0.09928711971910814
7765,0.10265520532385472
7766,0.09813394012742267
7767,0.10034150675164051
7768,0.10122076985357994
7769,0.0994682417345361
7770,0.1017146994435183
7771,0.09932258547787642
7772,0.10162812450820564
7773,0.09935258199088702
7774,0.10309701088721683
7775,0.09881635847666018
7776,0.0988968235635764
7777,0.10015689198936406
7778,0.10271710621717144
7779,0.10025721370638316
7780,0.10099622810805521
7781,0.10197538119288911
7782,0.10211352985510529
7783,0.09944178684143148
7784,0.0964640075747615
7785,0.10108075656318014
7786,0.1019671485722565
7787,0.09927570640278495
7788,0.09980572194937824
7789,0.10161952239192276
7790,0.10049985996994952
7791,0.10035809166611623
7792,0.10161142645198422
7793,0.10146521418173315
7794,0.09895656388848734
7795,0.0998329026225368
7796,0.10065100833801581
7797,0.09969278414083653
7798,0.09973850481985082
7799,0.09925847910258882
7800,0.10014370521295445
7801,0.10115414815360535
7802,0.10077027565315665
7803,0.09956704837254006
7804,0.1004942752733544
7805,0.09869732672638144
7806,0.10290827432704505
7807,0.10041731508018888
7808,0.10139408264739388
7809,0.0991871299653221
7810,0.0994989725462994
7811,0.10105104049593348
7812,0.10007513995477232
7813,0.09975859428337629
7814,0.09999274919654386
7815,0.10095261277654782
7816,0.10140209182548676
7817,0.10152901580199879
7818,0.10086785127989825
7819,0.10011426003049342
7820,0.09884440025657851
7821,0.10014137863592602
7822,0.10129572124982147
7823,0.10058624814760919
7824,0.09987932065931339
7825,0.09978051860154181
7826,0.09922049159649493
7827,0.10005119073251187
7828,0.10213093115333015
7829,0.10051146018665573
7830,0.10066492999262289
7831,0.09970967293598598
7832,0.10168598576610603
7833,0.10188847587921142
7834,0.10030986716107132
7835,0.10097860364072372
7836,0.10132121253468648
7837,0.10216589049093036
7838,0.0992634265577823
7839,0.09967662971822042
7840,0.09964322808149657
7841,0.09932563882610942
7842,0.10055773515119464
7843,0.09977979768173305
7844,0.10334701359896488
7845,0.10079258819363296
7846,0.10117031014365992
7847,0.10146999524407348
7848,0.1016024414185946
7849,0.09950425584856248
7850,0.10295917128223639
7851,0.100482687746384
7852,0.1007051870363147
7853,0.09970021367684019
7854,0.10217010537193573
7855,0.10052485490008174
7856,0.10144266804737676
7857,0.09883497397744079
7858,0.10124324110385391
7859,0.09996022827081807
7860,0.10166496395603374
7861,0.10128423285870261
7862,0.10145048817590743
7863,0.09951225153349821
7864,0.10072669741702268
7865,0.10147279001356536
7866,0.10040801306842541
7867,0.10282852433774681
7868,0.10141407168312098
7869,0.10033129970452481
7870,0.09932604807842972
7871,0.1021437021901586
7872,0.10042922377171283
7873,0.10095010685255526
7874,0.10126941946680455
7875,0.10233631205251363
7876,0.09872497659370544
7877,0.100983798801651
7878,0.1017960305395621
7879,0.10117734463626053
7880,0.09839890825228273
7881,0.10145520357466946
7882,0.09933092563540397
7883,0.10022984323398712
7884,0.10161401016719483
7885,0.10075666135114303
7886,0.1015180308811846
7887,0.09923022530381904
7888,0.10101812165707617
7889,0.10176268737569262
7890,0.10235026801682948
7891,0.10056957715301028
7892,0.10014489672063405
7893,0.1009702358654835
7894,0.10053127748167645
7895,0.10331762121595119
7896,0.1016646877510319
7897,0.10023696133969169
7898,0.10204891636587231
7899,0.10146689838543432
7900,0.09963017978370546
7901,0.10253668322618066
7902,0.10102785317753553
7903,0.10110690764741272
7904,0.10086625523292103
7905,0.10058668727664075
7906,0.09955352092070634
7907,0.10022922464136858
7908,0.10161182541606924
7909,0.0985670719710349
7910,0.1009484713732975
7911,0.10131597989422061
7912,0.10229440883857631
7913,0.10238067421849593
7914,0.10233015779651024
7915,0.09791291861217467
7916,0.10095978171093777
7917,0.09878885325498632
7918,0.0996438643983309
7919,0.09863405647388686
7920,0.10279093108243897
7921,0.09981761024571675
7922,0.10102785610228586
7923,0.10028726971935063
7924,0.10049823391025639
7925,0.10259057144162909
7926,0.10097193610214548
7927,0.09909199074278066
7928,0.09990861528913902
7929,0.10198598344010361
7930,0.10219109383138311
7931,0.10133859759177001
7932,0.09938103763928133
7933,0.10240054007740523
7934,0.10132306196103776
7935,0.10262537308719775
7936,0.10073126270593195
7937,0.10078423788925868
7938,0.10143218355785993
7939,0.10301668945711702
7940,0.10054975767037364
7941,0.102060802131678
7942,0.10162249331484995
7943,0.10009451037878074
7944,0.10129678166072324
7945,0.10218021328996112
7946,0.09883149200402522
7947,0.10153601126537547
7948,0.10092200279368735
7949,0.10044575448483782
7950,0.10230417224505411
7951,0.10033750116859562
7952,0.10180751988750075
7953,0.09960317741073256
7954,0.10120398759716162
7955,0.09974436343583114
7956,0.10284499622569324
7957,0.10323971187041418
7958,0.09878275928280014
7959,0.09942846737759287
7960,0.10203881382689121
7961,0.10098706170193064
7962,0.09894336145940896
7963,0.10222434675808725
7964,0.10110515728868187
7965,0.10328555535091846
7966,0.10135251080575623
7967,0.10051210821840965
7968,0.10126463482955687
7969,0.10455797753801051
7970,0.10202048770683442
7971,0.1008782458204785
7972,0.09945588827934419
7973,0.10251400621505116
7974,0.10343695082670934
7975,0.09958026161590539
7976,0.09908833735359553
7977,0.10188424845475524
7978,0.10078325100592564
7979,0.1010314360249762
7980,0.10104941093244481
7981,0.0997412500127704
7982,0.09981450116758352
7983,0.10119652468080795
7984,0.09922319027358793
7985,0.1020008299575069
7986,0.10032874015314475
7987,0.09946806364883602
7988,0.09998541940685661
7989,0.10103225881110424
7990,0.10225646301075994
7991,0.10222371972691899
7992,0.10098290552057894
7993,0.10068623282252413
7994,0.0976198057315469
7995,0.10108710726453958
7996,0.10017561343557946
7997,0.10047959776797807
7998,0.10081350758718308
7999,0.10288306678100367
8000,0.10281864373958763
8001,0.10240118983476336
8002,0.09996858908543642
8003,0.10244689080978578
8004,0.09939464536838688
8005,0.10008576539143507
8006,0.09982658779968685
8007,0.09911351696178226
8008,0.0997848281349681
8009,0.10025220231502566
8010,0.10238281544792
8011,0.1036850621487199
8012,0.10034126448787906
8013,0.09977112906101557
8014,0.10328284113913704
8015,0.0999432630332684
8016,0.10113448005809769
8017,0.1001992516169022
8018,0.10041938192195173
8019,0.10025446561629628
8020,0.10175157481672328
8021,0.10154597241853455
8022,0.10195407502110196
8023,0.09960351984305317
8024,0.09810689682069601
8025,0.10095261209177936
8026,0.10422066747087434
8027,0.10050866418660297
8028,0.09957046276794422
8029,0.10039243059836916
8030,0.10142718670679432
8031,0.10043733884617172
8032,0.09895779297685905
8033,0.10110573903844622
8034,0.10153661477180138
8035,0.10163899512780612
8036,0.09958677707032663
8037,0.10188488331781465
8038,0.10022962314324295
8039,0.10135892233697359
8040,0.09958468197732692
8041,0.09923688975956536
8042,0.09956063603307162
8043,0.10165561906728147
8044,0.10174766037701712
8045,0.10281254769432195
8046,0.09925683809653599
8047,0.09825967226225928
8048,0.10110053119776245
8049,0.09944430912224138
8050,0.09944010799133816
8051,0.10011917280079352
8052,0.10157403028077899
8053,0.10226907656831807
8054,0.10129198481401815
8055,0.10050502672636107
8056,0.0979670323158881
8057,0.09926175163195086
8058,0.101057241583558
8059,0.10081281919917852
8060,0.09767591336788183
8061,0.10033253657886854
8062,0.09967794800719712
8063,0.10102881432632668
8064,0.09885671470432426
8065,0.1009246615144819
8066,0.10113904291839708
8067,0.10071161172564248
8068,0.09961750347904551
8069,0.10127642355341823
8070,0.1012697478144207
8071,0.10036327048479377
8072,0.10147847590661026
8073,0.10019502613597431
8074,0.10238207321446718
8075,0.10104130228601844
8076,0.10131256258418256
8077,0.10135117605556462
8078,0.10148799805357432
8079,0.10075353070668697
8080,0.10171238522858357
8081,0.10093515996480126
8082,0.10005370821609234
8083,0.10050629937741339
8084,0.09971663447305029
8085,0.09956686257469034
8086,0.10178310324979295
8087,0.10150657190574922
8088,0.10232364392996911
8089,0.09910706918836056
8090,0.10188916039887795
8091,0.10128553897719224
8092,0.09967266866039344
8093,0.10444294690583002
8094,0.10215356111907481
8095,0.10085315382118826
8096,0.10164448956330331
8097,0.10021950418160762
8098,0.10036915235080292
8099,0.09926597960066591
8100,0.10093771043140776
8101,0.10198690199907029
8102,0.100954463976903
8103,0.10239724373441839
8104,0.10089896200437097
8105,0.09937405671616813
8106,0.10157084578443414
8107,0.1034330101386759
8108,0.10008388223363483
8109,0.10118923220353512
8110,0.09988019139255548
8111,0.10097672735130109
8112,0.10076213793633805
8113,0.09960637609239632
8114,0.10083241828874129
8115,0.10209842625718829
8116,0.09998428387790685
8117,0.09988270499039027
8118,0.10195342656649095
8119,0.0999996243686537
8120,0.10099897590814427
8121,0.10114853242461185
8122,0.10030983348810552
8123,0.09958095537159212
8124,0.09970097015824254
8125,0.09778656605565644
8126,0.10049816482382724
8127,0.10078767276431272
8128,0.10001368347906621
8129,0.09987442147675733
8130,0.10399595362417624
8131,0.09927356297425413
8132,0.09920101888639862
8133,0.1024232503187899
8134,0.10253123627100252
8135,0.09941899425043031
8136,0.09958057343851531
8137,0.10075265538496166
8138,0.10148034332228513
8139,0.09998986791724065
8140,0.10099815781334556
8141,0.10003035977821778
8142,0.10250190284063329
8143,0.10020062529155654
8144,0.10194488530090824
8145,0.10053373857284191
8146,0.10100045800907645
8147,0.09996923518080447
8148,0.09989119011419276
8149,0.10338952918008373
8150,0.09924276990531122
8151,0.1020811128514451
8152,0.09944588598613857
8153,0.1007840561275812
8154,0.10454357209154516
8155,0.10143292989765425
8156,0.10187425605214173
8157,0.1005895287172527
8158,0.10075946184525877
8159,0.09942228821587501
8160,0.1028742872224941
8161,0.10148480799476271
8162,0.1018718360991115
8163,0.10150892244954962
8164,0.10291663634471974
8165,0.10283185018199106
8166,0.09918250816567219
8167,0.10286183101418445
8168,0.10082364736367086
8169,0.10394217170040518
8170,0.10138439212227464
8171,0.10053584323072591
8172,0.1010396198331329
8173,0.10235815361092651
8174,0.09995486473949995
8175,0.10294291969180529
8176,0.0995373745754498
8177,0.1001412530457644
8178,0.10180430777603175
8179,0.10025298051738035
8180,0.10089414302736367
8181,0.10113781481854028
8182,0.09928958474922994
8183,0.10018300397070404
8184,0.10241143885907356
8185,0.1000991936556122
8186,0.10161585816300035
8187,0.09909656206054603
8188,0.10146618392542692
8189,0.10086064525953316
8190,0.10263797736605344
8191,0.10220826671127742
8192,0.10058783607430706
8193,0.10074944395598613
8194,0.10091658649699409
8195,0.09764680048311683
8196,0.10038181660986295
8197,0.10004512003292199
8198,0.10246337376051347
8199,0.10339593756096378
8200,0.10046860677507616
8201,0.10298085232366794
8202,0.10261204649796783
8203,0.10137526672735345
8204,0.10142649093581173
8205,0.10255855154959367
8206,0.10317714477826312
8207,0.10205647338298991
8208,0.10138596229587868
8209,0.10190211537769442
8210,0.10361527592359773
8211,0.09838921016067703
8212,0.0996090101539643
8213,0.10145011474147236
8214,0.099079797586883
8215,0.10124161717846933
8216,0.10234784049867769
8217,0.10064129302650243
8218,0.09898050705631006
8219,0.101340205696169
8220,0.10078749355422764
8221,0.10242562655118537
8222,0.09971239224122287
8223,0.09784493629622709
8224,0.10252006568328846
8225,0.10162220340067642
8226,0.10052298656624067
8227,0.10355496448303816
8228,0.10074668012999159
8229,0.09998468436731926
8230,0.1008386553913483
8231,0.0999057085869684
8232,0.10189460074817976
8233,0.0996792409604142
8234,0.10211549487687642
8235,0.10060563218273451
8236,0.10183821977264261
8237,0.10016588322961947
8238,0.09926212805239963
8239,0.09930501988814666
8240,0.10047927825367475
8241,0.09993573596353235
8242,0.10005371832992194
8243,0.10103154280672107
8244,0.10164964296226003
8245,0.09991354495863165
8246,0.10155336934561036
8247,0.10063107157633808
8248,0.10086574082587638
8249,0.10095398598394255
8250,0.10280927345986395
8251,0.10074230560459206
8252,0.1007538046600964
8253,0.09986292188349241
8254,0.10131732826398546
8255,0.099523246351641
8256,0.10127636154220825
8257,0.10232798033335289
8258,0.10135835651252162
8259,0.10047950438590332
8260,0.10074968100483851
8261,0.10151034009433249
8262,0.10171217320128909
8263,0.09999729669077034
8264,0.10577412350439136
8265,0.10198125419992737
8266,0.1005813804927753
8267,0.10128423706385453
8268,0.1011203339814908
8269,0.09974643444601111
8270,0.10194238790343632
8271,0.10304460400445893
8272,0.09977454225593196
8273,0.10004058338421923
8274,0.09854677351457776
8275,0.10178336092217777
8276,0.1005327789923123
8277,0.0986191266899101
8278,0.10070548002854506
8279,0.10205303901606973
8280,0.10067773273797848
8281,0.09913981479058209
8282,0.1015966330819387
8283,0.09764000801618872
8284,0.10304886289316063
8285,0.10218233384800804
8286,0.10085987324692483
8287,0.10090915107607629
8288,0.10022014928666886
8289,0.10192186267326196
8290,0.10098748586325568
8291,0.10150913102685397
8292,0.10120195880989072
8293,0.10089470437412541
8294,0.10025477586495246
8295,0.10000891659029412
8296,0.10080517785757798
8297,0.10089383071785535
8298,0.10116605440790645
8299,0.10006670743931978
8300,0.10210640052937303
8301,0.10006875209499111
8302,0.10234367848201788
8303,0.1033263199331705
8304,0.10053648987823224
8305,0.1007991034459451
8306,0.10311062464535842
8307,0.10468333371124472
8308,0.10100570432251818
8309,0.10271024290345052
8310,0.10097258871119623
8311,0.10072925417464103
8312,0.10120993870124247
8313,0.10165758651511886
8314,0.10057100832024443
8315,0.1006508709842526
8316,0.10080767357378535
8317,0.09903341719522481
8318,0.1005174101666345
8319,0.10198420112458231
8320,0.10185657912852113
8321,0.09899819138664324
8322,0.10046311834771172
8323,0.10105441696572125
8324,0.09976924186665934
8325,0.10032072877676713
8326,0.10303581166483979
8327,0.1026745325803634
8328,0.1007099706938968
8329,0.10267404752102444
8330,0.1021409918208501
8331,0.10246380110759719
8332,0.10168975048926948
8333,0.10213361183344292
8334,0.10091265765004796
8335,0.10078953994798419
8336,0.10287022757140946
8337,0.10072220358371879
8338,0.10044636654494837
8339,0.09993051611877819
8340,0.10256000608814854
8341,0.09933895934148358
8342,0.10221652347493561
8343,0.10050890165226603
8344,0.10046532221294177
8345,0.09941608297606333
8346,0.10122054731951693
8347,0.09852758924728253
8348,0.10026591798119051
8349,0.10041929090762801
8350,0.1007211614428225
8351,0.10357774664527793
8352,0.1008915977521878
8353,0.09915086192808216
8354,0.10263335573734265
8355,0.09854959453988436
8356,0.1009965976331636
8357,0.1010861908298433
8358,0.09989533479403828
8359,0.09841657456718805
8360,0.10035728992282711
8361,0.09989478926749201
8362,0.10329748292338341
8363,0.10151840434737953
8364,0.10159691712198618
8365,0.10015433582870209
8366,0.10150128626832232
8367,0.10147358015645283
8368,0.0997859183534887
8369,0.10249945903746388
8370,0.10220679490462443
8371,0.10277721829046035
8372,0.10164318154849598
8373,0.10052406965203707
8374,0.10006647429623379
8375,0.10122832147319227
8376,0.10069437715933167
8377,0.10221676976584211
8378,0.09992547216885524
8379,0.10197646896795043
8380,0.09946261786645388
8381,0.10091330705912102
8382,0.10057116810984205
8383,0.10150637779899466
8384,0.10208065891048551
8385,0.09994502758632902
8386,0.10289391780564441
8387,0.10340943070688274
8388,0.1000372078141609
8389,0.09957418641831847
8390,0.10021796478508148
8391,0.1015625928511764
8392,0.1001260634114746
8393,0.10048774777803786
8394,0.09969349710602163
8395,0.09925505905074965
8396,0.10091159208361242
8397,0.10133604113893536
8398,0.10112559067224841
8399,0.10353929254878322
8400,0.09829582520524176
8401,0.09765986994588745
8402,0.09851765901924435
8403,0.10019264795989817
8404,0.10220028302536158
8405,0.10116095472556669
8406,0.09970287379041887
8407,0.10251389240598804
8408,0.10207311667247457
8409,0.098874433876343
8410,0.09954304285838116
8411,0.10022328672024103
8412,0.10021176424969963
8413,0.1006095959939531
8414,0.09967486931668396
8415,0.10040782313823797
8416,0.09892517105627709
8417,0.1014660492049306
8418,0.1012106770219099
8419,0.10042920471546106
8420,0.1001651882661413
8421,0.10139353717689976
8422,0.09988959207246222
8423,0.09983453973978601
8424,0.10087057924598553
8425,0.0990609472969895
8426,0.09845563378178383
8427,0.10150747804202596
8428,0.09921887622028987
8429,0.1006114379713213
8430,0.10062443635007771
8431,0.09960191321712535
8432,0.10122799213595335
8433,0.10028831911446068
8434,0.0995485555647853
8435,0.09823079528233182
8436,0.1015684378876419
8437,0.09943591542031738
8438,0.09981485606264852
8439,0.10017999346689338
8440,0.10074004436921306
8441,0.10120667993140672
8442,0.09986322666281836
8443,0.10170641195959948
8444,0.09971574353259643
8445,0.10111791110768407
8446,0.10014447746934638
8447,0.10123621509447706
8448,0.10152718473531312
8449,0.10227633876811422
8450,0.1014938724071028
8451,0.1020411445421527
8452,0.09932167785010462
8453,0.1002882461724397
8454,0.09956503566713291
8455,0.0994639107517694
8456,0.10175678607520337
8457,0.10258313973510684
8458,0.10135622995740536
8459,0.1001093380742361
8460,0.10162637968653193
8461,0.10206550443038662
8462,0.10123297199104063
8463,0.10131021545557227
8464,0.10020903580094506
8465,0.10150316807228894
8466,0.10197606381415131
8467,0.09876734724671818
8468,0.09998088942588362
8469,0.0977484382008167
8470,0.10070578190899102
8471,0.10216129390040084
8472,0.10146530798401997
8473,0.09986475714585048
8474,0.09987317955681707
8475,0.1026541745442374
8476,0.10377092001994043
8477,0.10159051436955925
8478,0.09906839850428115
8479,0.10260143367964829
8480,0.10148592383142
8481,0.10180110970744148
8482,0.1009592248258986
8483,0.10102536667599132
8484,0.10123575152021243
8485,0.10115684220048407
8486,0.09998972697665132
8487,0.09996847268010399
8488,0.10005503925452831
8489,0.10002916922145084
8490,0.09979154445441371
8491,0.10065416445930306
8492,0.09899277113405917
8493,0.09894860885476135
8494,0.09970265367328922
8495,0.10156304815819542
8496,0.09937368833593171
8497,0.10192305897998744
8498,0.09897192261979022
8499,0.10065705481985139
8500,0.10111877468672963
8501,0.0997987713288765
8502,0.09964334421893797
8503,0.10408799247744958
8504,0.10112124863268024
8505,0.10252811578828164
8506,0.10244255658842363
8507,0.10171114697486872
8508,0.10043924924148154
8509,0.09939701174269581
8510,0.09850153460696541
8511,0.09933335396327458
8512,0.09949814675618221
8513,0.10302003408421687
8514,0.0994864633230335
8515,0.10093213616218923
8516,0.0997914609079643
8517,0.10000714528218768
8518,0.09836231312044166
8519,0.09992325051550859
8520,0.10245553177085166
8521,0.10174160534546955
8522,0.09877689848107042
8523,0.10288441252317967
8524,0.1029420773106583
8525,0.10136670071857819
8526,0.1006458428137831
8527,0.10207004869000434
8528,0.10244859381932343
8529,0.10093416897863554
8530,0.09934887798689498
8531,0.10178545154551166
8532,0.09943245914364285
8533,0.09984741046004127
8534,0.10291683386316622
8535,0.10066474554383378
8536,0.09877704206132448
8537,0.10151157785166505
8538,0.09907718999426328
8539,0.09836723369622033
8540,0.09976170820222376
8541,0.10269692021658444
8542,0.10069670201166002
8543,0.09998623053358008
8544,0.10074519871222985
8545,0.10268759212519771
8546,0.10144416727927703
8547,0.10010365844066618
8548,0.10140921287834577
8549,0.10224050124062171
8550,0.10036252591124124
8551,0.10205849274987461
8552,0.1011489714041466
8553,0.09923969031428041
8554,0.10077617073035176
8555,0.10249431978126307
8556,0.10009474378788583
8557,0.1002251991916511
8558,0.09962428223262157
8559,0.09932382681758328
8560,0.10207098493077973
8561,0.10337552534027145
8562,0.10178269306956991
8563,0.1006709583611586
8564,0.09907535087025832
8565,0.1001608524359031
8566,0.09834962122175356
8567,0.09964491642346716
8568,0.10246402310181793
8569,0.10122282102545835
8570,0.09723026981163693
8571,0.10007602726457432
8572,0.10019189793323574
8573,0.10160633850482262
8574,0.10154414116083958
8575,0.09920178338257465
8576,0.10172574073803527
8577,0.09965050026114775
8578,0.10121374328849642
8579,0.10089664809233835
8580,0.09890859948109468
8581,0.10085383490792033
8582,0.09951260845967785
8583,0.09952655238782475
8584,0.0995528871887188
8585,0.09886478895493231
8586,0.10070819956996231
8587,0.09903850069841157
8588,0.10242994798130657
8589,0.10187717734313684
8590,0.10031866245792045
8591,0.10001074279316169
8592,0.09987991768879116
8593,0.09877155504832837
8594,0.0966390461589879
8595,0.09924000203337324
8596,0.09997531655328763
8597,0.09946071995001758
8598,0.09848337153635525
8599,0.09978158591480682
8600,0.102373839840369
8601,0.09984816952710648
8602,0.09973202949424957
8603,0.09897774337863458
8604,0.09866890286431441
8605,0.0991754110111366
8606,0.1010228738881602
8607,0.09673341273985664
8608,0.09989543869060352
8609,0.0986577729723407
8610,0.09900861510785863
8611,0.10025921882779404
8612,0.09720048699267932
8613,0.10229012073074419
8614,0.10005314067192395
8615,0.09986805245593214
8616,0.10100228064479339
8617,0.0987792851816617
8618,0.10028475444601875
8619,0.10021710263771255
8620,0.10044628151532989
8621,0.100778475933718
8622,0.09934791329966784
8623,0.10192561533709174
8624,0.10260309247911342
8625,0.1012598601060947
8626,0.1001621858733153
8627,0.10056858177209549
8628,0.10048744777485671
8629,0.10023838265715435
8630,0.09968251004852945
8631,0.09891945723424367
8632,0.1007661415113379
8633,0.0991198102158259
8634,0.09926516364181452
8635,0.09802183744209475
8636,0.10040279580318501
8637,0.10180506735556849
8638,0.09975105032467774
8639,0.10003978602039974
8640,0.10124873446715707
8641,0.09987593462822192
8642,0.09952335532164061
8643,0.10101859265104571
8644,0.10031941001851001
8645,0.10184433470327214
8646,0.10019034921809425
8647,0.09959244137719692
8648,0.0980653022897112
8649,0.10116066810341685
8650,0.1004539084718611
8651,0.09964975684590117
8652,0.10059978849009789
8653,0.10108917637376362
8654,0.1019394855667688
8655,0.10295370112123432
8656,0.09975974475802409
8657,0.09905832334925185
8658,0.09919581013283739
8659,0.09866768823821909
8660,0.09913340883745948
8661,0.10268411003845905
8662,0.09872478605904905
8663,0.10067352454967367
8664,0.09742438773537429
8665,0.09864980436791991
8666,0.10060958087864848
8667,0.09886991956102295
8668,0.10075432166580509
8669,0.10045057994045703
8670,0.1010519616810628
8671,0.10351881019520368
8672,0.10018273929602722
8673,0.10060435187994884
8674,0.09922871223744775
8675,0.09866573455225974
8676,0.10099776255995682
8677,0.0992918735453631
8678,0.09951701380621791
8679,0.09782552231658738
8680,0.09905479223518508
8681,0.10114904836539956
8682,0.10152486355467355
8683,0.10043157250831942
8684,0.10157222004187215
8685,0.09746588340996917
8686,0.09948548779468037
8687,0.10023526975016363
8688,0.10092293352955756
8689,0.09958744128351904
8690,0.10358199116900714
8691,0.10112517429880699
8692,0.09929394466643462
8693,0.09830608172528366
8694,0.09985314025405019
8695,0.09985481784492738
8696,0.10092828387420555
8697,0.10076112812870633
8698,0.09986659799496753
8699,0.09995443498814813
8700,0.09912343454424884
8701,0.10285441695127076
8702,0.0990262283327466
8703,0.1016190188873949
8704,0.10041161562075546
8705,0.10199837508567
8706,0.09887713317675169
8707,0.09820938703423866
8708,0.09953046302614137
8709,0.09993874160835078
8710,0.10075914688721574
8711,0.0990581342716269
8712,0.10029082743925238
8713,0.09712587283504959
8714,0.09970045619883204
8715,0.0979998137916974
