,0
80972,154.7674427139152
80973,155.60771634755713
80974,157.5348066999186
80975,159.26794966193393
80976,160.3663801790399
80977,158.44631793301855
80978,156.89460135350353
80979,157.18692034695442
80980,156.49341515301447
80981,158.29298275477962
80982,157.56810290115675
80983,159.83022190328438
80984,159.53737569480617
80985,160.32780490412296
80986,160.75763803828428
80987,160.4620701542881
80988,160.33345368450296
80989,161.23340683561437
80990,160.30662863123294
80991,160.4089027702658
80992,161.1375397521166
80993,161.05298006912727
80994,158.77087554996598
80995,158.59464106714725
80996,158.33540681207296
80997,158.0399413257721
80998,159.00229594192854
80999,158.5980529472584
81000,158.7321838875334
81001,159.3627785081807
81002,158.94141990243992
81003,158.97044360081154
81004,159.21936639258763
81005,158.97768506512048
81006,157.88870082751504
81007,159.71140950413653
81008,158.71809370602028
81009,158.4959379292547
81010,157.53835113332528
81011,158.25202023343715
81012,157.98405489506618
81013,160.3482127379251
81014,160.6996879302477
81015,159.17091238028448
81016,159.5154311055252
81017,160.5669234368581
81018,160.09582152778407
81019,160.57367648139535
81020,159.68710360762907
81021,159.21413929535382
81022,158.93442418183008
81023,159.08134956634245
81024,158.3139737123101
81025,157.89732437726212
81026,157.78433955825733
81027,159.8750581788781
81028,160.12743248428592
81029,162.04595041879048
81030,163.57811127223573
81031,161.79240219685576
81032,162.46660342389555
81033,162.99999349550154
81034,164.21940857470167
81035,164.2122098185585
81036,164.75916586995817
81037,166.4868480484434
81038,168.58376876216647
81039,167.0897382415853
81040,165.8124613246554
81041,166.59891578754153
81042,166.39084447034307
81043,166.79375013521746
81044,167.11440880671972
81045,166.09251400197596
81046,165.64511240234617
81047,165.05002625271595
81048,165.81441828108436
81049,165.98252892423034
81050,165.82806931831593
81051,165.1561200122226
81052,165.80391745022922
81053,164.49335400287364
81054,164.48769615774512
81055,164.16986956895994
81056,163.96599276857285
81057,165.3225865386471
81058,164.90886567525718
81059,167.22670667603632
81060,166.42952116897484
81061,165.61784942641683
81062,165.9658319479522
81063,165.41147232903802
81064,166.51488814630562
81065,168.62952105912376
81066,168.35245211720127
81067,169.43457482262306
81068,169.89308963805607
81069,169.28374727930478
81070,168.88316442848605
81071,169.39893235753098
81072,170.16770929667766
81073,169.2300760736484
81074,169.00619448535386
81075,169.24783009386258
81076,168.60081454216797
81077,168.0046330037147
81078,168.16762674363946
81079,168.9937773296025
81080,167.92290262343212
81081,167.6328033322016
81082,166.547487459842
81083,165.99445564098053
81084,166.6607770114342
81085,167.61961048219322
81086,168.56352833061473
81087,168.07782462702218
81088,167.53725672424846
81089,167.23473339567897
81090,167.63388106086558
81091,167.25147824507172
81092,168.41974177598178
81093,168.40805554990737
81094,168.00985995264793
81095,168.91036007523485
81096,168.06984840689077
81097,167.3449845744107
81098,167.65601858826062
81099,167.24792116403668
81100,167.24982736886633
81101,167.62142296686562
81102,167.92044700500892
81103,166.4016530024966
81104,167.29341013522972
81105,166.26141987202527
81106,166.97805720181526
81107,167.19008365627812
81108,167.21062821488368
81109,166.15184860104645
81110,166.51760666419622
81111,167.4261214741612
81112,167.83527330931724
81113,168.15776407007948
81114,165.9405358940644
81115,163.9823183590919
81116,163.81446268519153
81117,163.06527420739775
81118,162.4726031152967
81119,161.67635346038668
81120,160.47100883428385
81121,158.3761683267069
81122,156.87998535755924
81123,156.9665171338284
81124,158.21992613527766
81125,157.4816636704423
81126,157.11275442918483
81127,158.74932583878956
81128,158.8291644199825
81129,158.38619350201316
81130,158.555049798138
81131,158.16399808756148
81132,157.8766624219177
81133,158.20460128378852
81134,158.63854086967834
81135,157.96275435771526
81136,158.07233599617183
81137,157.6407971593069
81138,156.8816129710021
81139,157.04029808217803
81140,158.22235171994691
81141,157.59630129123235
81142,158.88406735422538
81143,158.60365263808401
81144,160.21359331201595
81145,159.0100429876084
81146,159.73802592168246
81147,160.0084870382911
81148,161.40038763637315
81149,162.365900568692
81150,162.55038020827902
81151,163.32022896121774
81152,162.67594999349518
81153,162.14969125410647
81154,163.1015949279854
81155,162.2710567113453
81156,163.53213507877027
81157,163.28773429912192
81158,162.93708029041977
81159,162.2175563102186
81160,162.7876768052175
81161,164.64666338172788
81162,163.83941683064984
81163,165.3919374604943
81164,165.55940020658514
81165,166.5511819544654
81166,165.40366726843837
81167,166.6900987318458
81168,167.64441002872073
81169,167.33463360391445
81170,168.6013452550143
81171,168.4165546536065
81172,168.9187610469076
81173,167.95737717302575
81174,167.75588508379855
81175,166.49925314736865
81176,165.54343426956638
81177,166.0823019630457
81178,165.64245817679696
81179,164.50012343757584
81180,164.04901925346323
81181,163.2399367974604
81182,163.87792526116027
81183,164.33557480739233
81184,163.64484401674176
81185,162.78524924780567
81186,162.32918790941528
81187,162.00153369578445
81188,162.25141179640258
81189,162.62126252625222
81190,162.27897156240243
81191,163.73264032445758
81192,164.74356874310243
81193,166.4887660272444
81194,167.81616197168916
81195,168.72947260675525
81196,169.2675527592707
81197,168.13468622744682
81198,168.5410420220982
81199,167.16979465750214
81200,168.4695047427186
81201,168.66112356063147
81202,169.04920507716741
81203,167.95250304763474
81204,169.51296300688676
81205,168.6119549787718
81206,168.7184003440039
81207,170.13891650677272
81208,169.45774498882668
81209,169.13920458445935
81210,167.98499733510147
81211,167.03007148350443
81212,170.01489514756108
81213,168.48973495377626
81214,166.96765754798176
81215,167.41187104713416
81216,168.71124465530312
81217,167.19495728883194
81218,167.60962870539765
81219,168.47470396965448
81220,168.42930479187729
81221,168.02251632313602
81222,168.32213927893952
81223,169.8707135687812
81224,167.7538139587798
81225,168.74160124578364
81226,168.12912537611837
81227,167.68804080205413
81228,167.1557794575706
81229,167.2173308739847
81230,168.24971908714969
81231,167.3355877355043
81232,166.23566484408622
81233,166.3450224333438
81234,165.43144975660988
81235,164.9201515174132
81236,164.54982632042203
81237,164.909472174077
81238,164.72867045006933
81239,165.93826340899253
81240,164.97305332900305
81241,165.46649215655862
81242,166.18668372899947
81243,165.3861893668313
81244,163.8407527213187
81245,164.1039534518453
81246,163.58435815605682
81247,162.69911017165762
81248,162.30958140287228
81249,163.0908662599418
81250,161.58855638436785
81251,162.34000921943152
81252,162.64718780953913
81253,163.62676827061551
81254,162.9300456581989
81255,161.46558684392946
81256,161.59253195523183
81257,161.15166827760493
81258,161.58494187541115
81259,161.84551986514973
81260,161.4140888810497
81261,160.02444619434385
81262,158.05278325126153
81263,159.59833639093105
81264,159.03843845395687
81265,158.64270982357831
81266,156.71607772673622
81267,156.00028388468897
81268,156.68243790506273
81269,156.2528241365133
81270,157.04784869343288
81271,157.3598223321352
81272,158.5287595931064
81273,159.59092448216896
81274,159.36760373911534
81275,159.59305190583132
81276,159.49106255765403
81277,159.75299516199235
81278,159.4073441862371
81279,160.39380457484765
81280,160.34788205054429
81281,160.9451417438441
81282,160.24883986789374
81283,160.44146538090698
81284,159.29018593430396
81285,158.83035561526995
81286,158.82888691840628
81287,160.36835393114666
81288,161.75652865988508
81289,162.19885008129378
81290,161.4273985185291
81291,162.38765359881359
81292,162.7567484895978
81293,163.95411745405417
81294,164.43741281549728
81295,165.48455520802185
81296,167.0290806278989
81297,166.40772617484836
81298,165.97025553644266
81299,164.29664881957248
81300,164.75390026739652
81301,165.69571789838517
81302,167.35926918919986
81303,167.15428841169683
81304,166.9256272827894
81305,166.6773260621665
81306,168.23789453814834
81307,169.17019823138034
81308,169.22183624278895
81309,170.69472283994116
81310,169.71761392626917
81311,170.66423431198947
81312,170.3214181167572
81313,170.99534643506357
81314,170.31596541903033
81315,170.99523898431138
81316,170.5485900842848
81317,169.8611063974345
81318,169.08007255826772
81319,168.4082895740884
81320,166.52073638282502
81321,166.54698421746912
81322,168.03534408034807
81323,167.98611748317384
81324,169.25187648556332
81325,168.24344449412152
81326,168.0565976370332
81327,167.9713118256605
81328,167.17465703164447
81329,167.24307306951752
81330,168.66008263196088
81331,168.1774703757863
81332,168.4828233060308
81333,167.21754019417202
81334,168.16965473226912
81335,166.67663674014338
81336,166.9343636194364
81337,167.29785110010587
81338,166.35089780054355
81339,164.89187028428984
81340,163.1973040279909
81341,163.32452770410634
81342,165.2040114414328
81343,163.88178985954002
81344,165.0247532486944
81345,164.61604202169025
81346,165.79814830769652
81347,165.05835471090518
81348,164.86569686170594
81349,164.58515581521758
81350,165.7810757678778
81351,166.29292790972477
81352,166.24597489313282
81353,166.55531660152604
81354,168.4754824489409
81355,167.07048838591834
81356,167.87198049355538
81357,167.79506069612424
81358,168.8348057198445
81359,171.19530424025876
81360,172.01008749167525
81361,171.6148797103526
81362,173.19907725516347
81363,173.0958071382659
81364,170.96598229061496
81365,170.72253047579107
81366,170.8697017917321
81367,172.87212047299926
81368,173.15861941044915
81369,173.01101173981232
81370,173.1483205726549
81371,173.2602521036876
81372,173.32416098320667
81373,172.60254208269504
81374,173.24383190334115
81375,172.35482973761688
81376,171.83657137868772
81377,171.02682280837953
81378,170.09544978966906
81379,171.1410580336539
81380,170.3760645099775
81381,171.28268614841997
81382,170.89335101539038
81383,171.53535514073633
81384,173.35951975543978
81385,174.2299180522272
81386,174.03629652780342
81387,174.0536125771733
81388,175.5718456772361
81389,175.80683149650875
81390,176.2400588625972
81391,175.0676938541419
81392,173.6926625836956
81393,173.32655449622646
81394,174.1314777451038
81395,173.57335469788256
81396,172.46036585301522
81397,173.47844185219543
81398,173.3242276386269
81399,173.17683340461286
81400,172.5459949464116
81401,173.943329129019
81402,173.87581935683852
81403,173.7372721284718
81404,174.93110483229881
81405,175.3972497675258
81406,174.51711566470084
81407,175.05178431531448
81408,174.7385950612784
81409,174.21177340945306
81410,174.21223459653623
81411,174.59042240560663
81412,174.5752485839085
81413,173.1775429388723
81414,172.26339878941096
81415,173.55279525733087
81416,173.5343753424537
81417,174.5038149912803
81418,174.88342528552187
81419,173.8552499174476
81420,174.5307399582468
81421,175.30090761876727
81422,174.94965835057852
81423,175.41307172475987
81424,176.68384069539573
81425,176.30624352639433
81426,175.71034606606997
81427,176.81263330167937
81428,176.6390098737201
81429,175.868620911993
81430,174.8293397531496
81431,176.16611097088702
81432,174.9623870332935
81433,176.51769947948137
81434,177.09665253967688
81435,177.32151049048397
81436,176.90071043014115
81437,177.07234744345035
81438,177.1190454206338
81439,178.25898646438276
81440,178.2280579495423
81441,177.3318858930465
81442,177.6064401712679
81443,178.30309846698196
81444,178.51198740137627
81445,178.3811901636055
81446,178.00275025621985
81447,179.84182310103873
81448,179.5944538038709
81449,177.07962251069014
81450,175.82722894617825
81451,176.60201702289385
81452,175.945713257171
81453,175.87142667834595
81454,174.398913834936
81455,173.78025979452192
81456,174.27336313744226
81457,174.08626524362654
81458,175.7950343539404
81459,176.2426226193031
81460,176.318881379028
81461,175.70278589241735
81462,175.9876123750118
81463,175.7356415702926
81464,174.91714900232054
81465,175.08203060588608
81466,176.11276287143968
81467,175.67623987306445
81468,175.6310606202488
81469,175.33521618675235
81470,172.77621149563709
81471,170.09731427744478
81472,171.16011842382366
81473,171.94606724061927
81474,171.48370982129856
81475,171.696009850462
81476,171.73987527490976
81477,171.72227864816645
81478,172.6398426572463
81479,174.15444433589914
81480,173.73737148436874
81481,171.88470703651936
81482,171.7693911900478
81483,170.40999462370493
81484,171.7679962794476
81485,171.94293584342682
81486,171.1556368961064
81487,170.43734113957478
81488,170.8500275788698
81489,169.87750613969402
81490,170.8014675564295
81491,172.25707432856248
81492,171.45643124090907
81493,170.46043539016563
81494,169.65108857644276
81495,170.44631725638732
81496,169.82166744423355
81497,170.11899667061456
81498,168.70759738609925
81499,167.6867973974902
81500,167.50249973048247
81501,166.868504372239
81502,167.5071545255174
81503,166.76075954033305
81504,168.1918425220758
81505,168.6457167462693
81506,169.33803735379644
81507,169.78379543464814
81508,170.2077050597808
81509,169.1658637967162
81510,170.9365970718109
81511,172.60221939662875
81512,172.15481604452603
81513,172.99135013233683
81514,172.881492270777
81515,171.45222389904612
81516,172.64554631136787
81517,173.85500817891423
81518,174.63922291688587
81519,173.9007555519514
81520,175.73795911082053
81521,175.68142870573857
81522,176.62578198261212
81523,176.88628143401147
81524,177.6186703049992
81525,178.25406266211164
81526,178.08746855154766
81527,177.40534696582455
81528,176.75278336386168
81529,177.20781363546064
81530,175.49605497062652
81531,176.2607619217357
81532,176.93313610943738
81533,179.1201662164258
81534,179.087879073883
81535,180.38568475397201
81536,180.2889698701226
81537,179.35672989459326
81538,178.75173517776724
81539,177.89864172962822
81540,178.6610618405195
81541,177.5018174706007
81542,178.20452751210263
81543,179.30657652381984
81544,179.5972583736251
81545,180.15581583818897
81546,179.75307282300554
81547,178.95190357279947
81548,178.05610195306667
81549,178.2600627850386
81550,178.26306587964794
81551,176.37816273052454
81552,176.94927457798283
81553,175.7179728468795
81554,175.36211678298898
81555,176.49615883481593
81556,177.8719248599811
81557,178.6181154765634
81558,178.11858100044432
81559,177.56855458623042
81560,179.07366098283407
81561,178.21765559809066
81562,179.07416078612053
81563,178.00946831305149
81564,180.10123879762628
81565,181.68999736517824
81566,180.47623864035808
81567,180.86464195918867
81568,181.0338204450899
81569,181.39465120232302
81570,181.03620427195133
81571,181.7107873489851
81572,180.23094688401764
81573,179.9181206768907
81574,180.20951731458126
81575,178.58652629835845
81576,177.63242499882324
81577,177.03488432185924
81578,176.69192527693053
81579,175.08857754396686
81580,174.2475870473164
81581,173.3649102615105
81582,171.2937552192366
81583,170.40772467443685
81584,167.77506844083146
81585,166.8915695421143
81586,168.3327790837866
81587,169.6541071761439
81588,169.0181765285667
81589,171.01667830460715
81590,171.8462060243062
81591,170.86278324415542
81592,169.5657371751199
81593,169.65789858023714
81594,168.13266814880822
81595,169.64521435451584
81596,170.56816740561692
81597,169.5387421665789
81598,169.90903290191946
81599,168.18511413870706
81600,169.1543002397765
81601,170.63372911778396
81602,171.5481454969446
81603,172.47791171160847
81604,172.10960104876918
81605,171.77068370982914
81606,171.24997519932114
81607,172.77792867677087
81608,173.98113644280855
81609,173.97769881058446
81610,174.7639250083372
81611,174.7605410196523
81612,174.4786579445086
81613,173.888687981856
81614,173.8703987082112
81615,172.8563117781003
81616,172.23108517621068
81617,170.56131148461427
81618,171.03474165872015
81619,171.629598778085
81620,173.25117022980174
81621,173.32301345702788
81622,172.4692095671808
81623,171.53716460585753
81624,170.41773676500526
81625,171.39506734045693
81626,170.06244199044653
81627,169.84535076207368
81628,169.52145791117462
81629,168.58462686827895
81630,170.386367457579
81631,171.1192863246928
81632,172.07589894442648
81633,173.10527983511665
81634,173.84392368850212
81635,172.38986564057512
81636,171.5542543340666
81637,170.92777727022755
81638,171.59381049518277
81639,172.02541341708204
81640,172.41572083453391
81641,172.36749343240916
81642,170.57271439573762
81643,171.31137767647166
81644,172.65942358588055
81645,174.39115091582843
81646,174.70650541880477
81647,174.23142975585037
81648,173.88639502073488
81649,172.92960910076258
81650,173.1901124988939
81651,174.607495574007
81652,174.0837749389024
81653,175.56030596596074
81654,177.63680009882577
81655,176.26474274349394
81656,175.26324860747997
81657,175.40260845915535
81658,174.73053863635545
81659,175.2875365613198
81660,175.05365468727413
81661,174.66492331763828
81662,174.46278850046954
81663,175.1944852255092
81664,175.6292373804296
81665,175.4021223481573
81666,175.65488712568336
81667,175.14099817856265
81668,175.04182065379183
81669,173.99767390789174
81670,172.5087531009764
81671,173.499149553131
81672,173.48059622141128
81673,173.77560016159399
81674,174.943568231949
81675,173.16273554168157
81676,173.46602348961383
81677,173.5226050340844
81678,173.40371363086547
81679,172.79406026203344
81680,172.46968601938144
81681,173.11729478692584
81682,174.77819210147484
81683,174.41234608654437
81684,173.5750982094065
81685,173.33258417342276
81686,172.78358625413063
81687,173.7021001986424
81688,173.2980565279824
81689,172.98776629059816
81690,171.30697814754055
81691,170.1314815135345
81692,171.8037366199932
81693,173.1525914595738
81694,172.74008286822433
81695,173.79974754170064
81696,172.9258449251802
81697,173.9935517210503
81698,172.97542685778257
81699,172.76283630608557
81700,171.75714580288877
81701,171.23566957254747
81702,170.64474833909716
81703,170.17310549080256
81704,168.8918916372295
81705,169.97870795942526
81706,171.30638395979054
81707,171.33225304433628
81708,170.50852787344266
81709,170.0169445579612
81710,170.21361376529205
81711,171.95392134203482
81712,172.77635693914962
81713,171.83159917591817
81714,173.09471421563848
81715,172.91658241403613
81716,173.5440503074683
81717,171.42499044810475
81718,170.81396979978837
81719,170.5687459063668
81720,169.23629945281112
81721,169.01468815620456
81722,167.88219442746612
81723,167.34057867910633
81724,169.70088646043206
81725,171.3213991068721
81726,170.52041998362816
81727,169.61619189101293
81728,170.19976588688587
81729,170.21643449199098
81730,169.6863227309266
81731,171.00954197965885
81732,170.45247346872856
81733,171.6542458456499
81734,171.32827789245053
81735,171.41819160962532
81736,172.59815590464834
81737,174.16795481979807
81738,171.79428015036373
81739,172.21244478330289
81740,172.68182366739376
81741,174.1410494758125
81742,174.19990166001315
81743,173.67845083966944
81744,173.7193587399527
81745,171.22432518712588
81746,172.35341760043855
81747,172.7071747803566
81748,174.07189711217094
81749,174.0047238687322
81750,174.29869732444516
81751,174.8427938131249
81752,174.90882336557078
81753,174.34891129261618
81754,174.47879136861567
81755,174.66337159718472
81756,174.7729443239856
81757,174.46049167658168
81758,173.87290070986947
81759,173.11866110833637
81760,175.32486631437914
81761,176.1576348163719
81762,174.8791292312598
81763,174.51155014440516
81764,174.96378325396603
81765,173.23125986725958
81766,172.58231526345173
81767,173.95308120604895
81768,172.5875533043571
81769,172.13065176590575
81770,172.25498968778138
81771,171.832545541776
81772,172.19125339120376
81773,170.89163993112408
81774,170.7915973607733
81775,170.56283666992832
81776,170.43089288411602
81777,171.753195375122
81778,173.43169158053712
81779,173.47151590333021
81780,174.35784779181174
81781,174.1618261184067
81782,173.3130073909185
81783,172.39865237982337
81784,172.28328235850157
81785,171.87944325784133
81786,171.74450821943844
81787,170.76044385995243
81788,170.5793450780458
81789,170.24434043899566
81790,171.2489741434616
81791,172.34673459309033
81792,172.83229526764063
81793,172.31380974871377
81794,171.33763471667157
81795,170.23362518448906
81796,169.35170563781966
81797,169.1509050530103
81798,168.1070707684004
81799,168.4809066562756
81800,166.995590296454
81801,167.9881235289889
81802,168.4414649323266
81803,169.52255535604374
81804,168.72565802164337
81805,168.9774946833024
81806,170.04071409737875
81807,169.86180754321776
81808,169.53280570250487
81809,167.810543114919
81810,167.8564508015538
81811,167.78533523202503
81812,166.6768108071283
81813,167.01110391212367
81814,166.4023396187284
81815,166.8343160458361
81816,167.31054115556213
81817,168.6223746474926
81818,167.95813175938088
81819,168.42291642838475
81820,168.1300478567004
81821,168.81198661091065
81822,168.93530247443448
81823,168.4690349507816
81824,166.6966946134771
81825,166.92663448417304
81826,166.43991508589795
81827,165.47025870052795
81828,164.20766675676285
81829,163.61098249787233
81830,165.16933961764977
81831,166.12372604063555
81832,166.92860948014444
81833,167.47447058990178
81834,167.35821395254987
81835,169.33813036403393
81836,167.76098621388786
81837,168.37084906928513
81838,168.30214154283524
81839,168.8732691189608
81840,168.33223852512307
81841,167.99166944748185
81842,167.87189637351526
81843,167.99310257220478
81844,169.15015118692784
81845,169.0074538938976
81846,168.87736488394717
81847,168.83323008088436
81848,169.26356540776698
81849,168.2717067011013
81850,168.18336163038813
81851,167.81455487239765
81852,168.17467369040142
81853,168.92996422001485
81854,170.83242630212786
81855,171.47075343442415
81856,172.1998399466471
81857,172.20314736664824
81858,173.33211406275316
81859,173.3476747921648
81860,174.2079622616899
81861,175.9925937373468
81862,176.63215442395355
81863,177.07100675542404
81864,176.88817468171908
81865,176.47831788789748
81866,175.42946933046198
81867,174.76433461457154
81868,175.21316684346343
81869,174.93056108675412
81870,175.63456731845415
81871,176.16706169858335
81872,176.55140104692822
81873,177.4110666749652
81874,176.06917053137232
81875,174.69537456555128
81876,175.3554465899027
81877,175.25402930953467
81878,174.86904771771395
81879,176.32101920282187
81880,176.2633321770936
81881,174.0376704877871
81882,173.1021243127864
81883,171.76429806772205
81884,171.82932646920327
81885,172.47361680179358
81886,171.18176949042436
81887,171.66844264463253
81888,172.85882453109687
81889,173.8980809131827
81890,172.72477812171502
81891,172.40636156673378
81892,171.7507551968004
81893,173.73233520364647
81894,174.30099386044338
81895,174.03250645814825
81896,175.14628253242455
81897,175.52069374322068
81898,176.3664041591485
81899,176.0898463665558
81900,175.24733497081687
81901,174.42349967334417
81902,173.60623923311223
81903,173.86532141430206
81904,172.52939144968698
81905,174.0230190600949
81906,175.0306713697306
81907,175.37554984203894
81908,177.3971828590155
81909,178.09611616969096
81910,175.15890996590753
81911,174.73991850050578
81912,176.27987512161766
81913,175.80340513051203
81914,176.6194157487076
81915,178.18303954101464
81916,178.47836270704713
81917,179.21143749361732
81918,180.08865084822372
81919,181.08787368828462
81920,181.55630940127722
81921,182.3784379541772
81922,182.8719564904832
81923,182.38156232032176
81924,183.04502041236663
81925,183.4180734259261
81926,182.17473139644943
81927,182.2889121811896
81928,183.30748833452185
81929,182.77688363680136
81930,182.66247263908494
81931,183.33336984311427
81932,183.48289003708067
81933,183.81004541441905
81934,184.62542615035693
81935,185.62725368952198
81936,185.44530485111537
81937,185.17057824621318
81938,185.1848950660447
81939,185.74619568729938
81940,186.36963551980043
81941,186.47439232818897
81942,185.4977302662872
81943,186.02237430933715
81944,185.03858574379643
81945,186.3129906830026
81946,187.88919960592355
81947,186.1075069188605
81948,187.1808873859165
81949,187.06538048346243
81950,186.98022684396784
81951,187.76036397260665
81952,187.62005113249865
81953,187.3133742352629
81954,186.56540101915303
81955,187.60118330103217
81956,188.11987880699664
81957,186.80721507012478
81958,186.54272588814953
81959,187.20899182772067
81960,188.33353886171713
81961,189.05778185061402
81962,189.51304202293517
81963,189.62063124814188
81964,189.67756413023366
81965,189.30697317708874
81966,189.42787595937267
81967,190.10138055371868
81968,189.78364493193826
81969,187.32066450981276
81970,186.0699189369057
81971,187.2695506854416
81972,188.58080299989297
81973,187.6989585597002
81974,186.8240844155097
81975,186.88632692616926
81976,186.65630045016886
81977,188.31671280364267
81978,189.37145702083228
81979,188.60335425514845
81980,188.75303191846996
81981,188.5872854828021
81982,190.0171619747257
81983,189.38749129685942
81984,189.69363967486817
81985,190.79299558515535
81986,191.76597136476533
81987,192.1989465678288
81988,191.80991511265003
81989,191.19006888182682
81990,190.3938242232216
81991,189.92796533335172
81992,191.17616198005948
81993,191.29214426372428
81994,189.58781211459535
81995,189.95932252926966
81996,189.337854284275
81997,189.6286053668452
81998,188.86919051622036
81999,188.45861822976462
82000,190.27506900902688
82001,190.29826575026735
82002,191.54624153527251
82003,192.00922587149776
82004,192.03605454453063
82005,194.7534116170023
82006,194.66131379326143
82007,195.6003910393153
82008,195.51227878231438
82009,197.57644869432113
82010,197.34407160439173
82011,195.6457093721091
82012,195.9538807207721
82013,195.9043374025716
82014,196.11655529573287
82015,194.23294384713955
82016,195.6278894146703
82017,195.48297577315202
82018,195.9061617288347
82019,195.5838949358212
82020,194.52166363418175
82021,193.80850982586838
82022,193.9156550527329
82023,193.89172072089093
82024,194.93577878663604
82025,194.11602493032905
82026,194.02922749234548
82027,194.9837790605583
82028,194.4812021213465
82029,193.57131900658402
82030,194.69840147348572
82031,195.59653718662145
82032,196.77783889034535
82033,196.93536942895835
82034,197.40561075625288
82035,197.6842771772316
82036,197.02671404744248
82037,196.8893902846565
82038,196.83650898515396
82039,197.83011883375002
82040,198.5887045143645
82041,198.95007796840437
82042,199.01915638008887
82043,199.98888599307995
82044,201.37798740562152
82045,200.53188749025043
82046,202.27210326809336
82047,201.57557513835485
82048,202.25807107698847
82049,203.71404987200623
82050,202.92746163532922
82051,201.99712463483786
82052,203.29617824434985
82053,202.85779708604377
82054,202.92823017688696
82055,202.54259308544218
82056,202.22412499176667
82057,202.09785943625587
82058,202.3048530780658
82059,201.37305022784616
82060,201.81103508066698
82061,202.36707764117978
82062,202.09918410174785
82063,202.9102949751306
82064,202.20337165961854
82065,202.47300731879653
82066,202.53610021943905
82067,203.6122687119563
82068,203.25500034930198
82069,204.77774909489827
82070,204.54058387572888
82071,205.88684497856406
82072,205.66983036987142
82073,204.8645924526192
82074,204.26609462721257
82075,203.9482903383069
82076,203.00609593648912
82077,202.49776143411026
82078,201.76682879114261
82079,202.60766378953844
82080,201.82809214581027
82081,200.42660124452095
82082,201.4384430104928
82083,200.87992416008902
82084,198.99219110367426
82085,198.52546247912366
82086,198.19740070424433
82087,198.0136850502582
82088,197.71443871962396
82089,199.01502364048918
82090,198.7694031361695
82091,198.61541432878386
82092,196.2832079527938
82093,195.1490834155796
82094,193.14732944464285
82095,194.08150614770665
82096,194.51969784572304
82097,194.12282999747566
82098,194.92293016511888
82099,195.072281995627
82100,193.7797184953054
82101,191.47267533249519
82102,191.22065206255454
82103,190.31839378862978
82104,190.09198129803374
82105,189.18278837329026
82106,189.56465374182875
82107,189.09832610697833
82108,190.99773657922103
82109,190.34606383708973
82110,189.02069205758355
82111,188.28435518238925
82112,189.691211045479
82113,189.57859200517515
82114,189.15296458016113
82115,189.45144949220003
82116,189.44403506271723
82117,189.77730690639928
82118,190.03335980691153
82119,189.89389363650295
82120,190.36063142795132
82121,189.51153583268493
82122,187.7095569427006
82123,188.2087530861587
82124,187.7149411689342
82125,187.95661567279927
82126,188.01794068476457
82127,186.5137074966663
82128,186.75920667100235
82129,187.69218750247387
82130,186.46388015839997
82131,184.48981529025139
82132,182.69140407755808
82133,182.89765515693819
82134,183.44555255305946
82135,184.00736133401145
82136,184.39764163274222
82137,184.9956904608994
82138,185.28580690523788
82139,185.74632256906088
82140,183.99870432147696
82141,185.35435466345513
82142,186.0652084548442
82143,186.81654350686887
82144,184.8725671688505
82145,185.9126767469658
82146,184.88635587122354
82147,184.77344388482453
82148,185.56293059532004
82149,183.68822886561878
82150,183.78077945858155
82151,184.6935857545581
82152,184.01926467701654
82153,183.21935783588563
82154,181.32463744999487
82155,183.30908010476765
82156,182.42211348211538
82157,182.67503588368584
82158,183.4434749341228
82159,183.63767214937985
82160,183.0683523123208
82161,184.5746120311229
82162,184.34801256157635
82163,183.40354713947022
82164,183.98709486718863
82165,183.0675596613318
82166,182.0056411383707
82167,181.3704406068109
82168,180.26867397630295
82169,181.0792892948128
82170,182.3349255099184
82171,182.57762698096514
82172,183.1318365310621
82173,181.85112636930077
82174,181.7642170731157
82175,180.98492695746776
82176,178.42763514693902
82177,179.69900282038833
82178,180.4677596772323
82179,180.69049728665607
82180,181.6787116072916
82181,180.03081552727735
82182,180.09436333534913
82183,179.20863333502132
82184,179.231885947742
82185,179.81998084040293
82186,180.82209039791528
82187,180.81858766380844
82188,180.79850829486818
82189,180.49461472950267
82190,182.52191793960728
82191,182.36886354008536
82192,183.17502536402466
82193,184.45270310057293
82194,183.89743129871013
82195,182.91143527698353
82196,183.862201273913
82197,183.5700247924258
82198,184.09261477769329
82199,183.7267102382747
82200,185.949299331597
82201,187.63133890851023
82202,188.16809605868042
82203,188.07671581345616
82204,189.28307100981542
82205,187.64011751156127
82206,187.81710312645944
82207,187.69553084839413
82208,188.75485522018326
82209,188.4078308968511
82210,187.20513027694292
82211,187.50921654431775
82212,188.69745715785967
82213,187.2310931701896
82214,187.25099090218936
82215,185.7754862105542
82216,186.33716665268585
82217,186.22137047942755
82218,187.86010040550366
82219,186.87389239067073
82220,187.50799203860518
82221,185.8649873977828
82222,185.0819167921794
82223,183.63577417500161
82224,183.62535571991833
82225,181.94711287438827
82226,182.20611415394865
82227,180.11192849960625
82228,180.53921067736493
82229,180.10801856613628
82230,179.71944107188014
82231,179.80469155388582
82232,179.35554147895175
82233,179.5985255514724
82234,179.59117004788723
82235,177.9653218076776
82236,179.44231820741544
82237,180.06066063310405
82238,179.09751299023785
82239,179.86823288774394
82240,180.42292447787347
82241,181.13169397806524
82242,180.3833076158099
82243,180.24317677961116
82244,180.84034411776238
82245,181.29503644905742
82246,181.68850173940837
